"time","x0","x1"
11.249,-1.3709726580644,0.8783122399433
11.25,-1.3621895356649,0.88429663043145
11.251,-1.3621895356649,0.88429663043145
11.252,-1.3621895356649,0.88429663043145
11.253,-1.3621895356649,0.88429663043145
11.254,-1.3621895356649,0.88429663043145
11.255,-1.3621895356649,0.88429663043145
11.256,-1.3621895356649,0.88429663043145
11.257,-1.3621895356649,0.88429663043145
11.258,-1.3621895356649,0.88429663043145
11.259,-1.3621895356649,0.88429663043145
11.26,-1.3533465693606,0.8903528346091
11.261,-1.3533465693606,0.8903528346091
11.262,-1.3533465693606,0.8903528346091
11.263,-1.3533465693606,0.8903528346091
11.264,-1.3533465693606,0.8903528346091
11.265,-1.3533465693606,0.8903528346091
11.266,-1.3533465693606,0.8903528346091
11.267,-1.3533465693606,0.8903528346091
11.268,-1.3533465693606,0.8903528346091
11.269,-1.3533465693606,0.8903528346091
11.27,-1.3444430410145,0.8964825985798
11.271,-1.3444430410145,0.8964825985798
11.272,-1.3444430410145,0.8964825985798
11.273,-1.3444430410145,0.8964825985798
11.274,-1.3444430410145,0.8964825985798
11.275,-1.3444430410145,0.8964825985798
11.276,-1.3444430410145,0.8964825985798
11.277,-1.3444430410145,0.8964825985798
11.278,-1.3444430410145,0.8964825985798
11.279,-1.3444430410145,0.8964825985798
11.28,-1.3354782150287,0.9026876891445
11.281,-1.3354782150287,0.9026876891445
11.282,-1.3354782150287,0.9026876891445
11.283,-1.3354782150287,0.9026876891445
11.284,-1.3354782150287,0.9026876891445
11.285,-1.3354782150287,0.9026876891445
11.286,-1.3354782150287,0.9026876891445
11.287,-1.3354782150287,0.9026876891445
11.288,-1.3354782150287,0.9026876891445
11.289,-1.3354782150287,0.9026876891445
11.29,-1.3264513381373,0.90896989462955
11.291,-1.3264513381373,0.90896989462955
11.292,-1.3264513381373,0.90896989462955
11.293,-1.3264513381373,0.90896989462955
11.294,-1.3264513381373,0.90896989462955
11.295,-1.3264513381373,0.90896989462955
11.296,-1.3264513381373,0.90896989462955
11.297,-1.3264513381373,0.90896989462955
11.298,-1.3264513381373,0.90896989462955
11.299,-1.3264513381373,0.90896989462955
11.3,-1.317361639191,0.9153310256974
11.301,-1.317361639191,0.9153310256974
11.302,-1.317361639191,0.9153310256974
11.303,-1.317361639191,0.9153310256974
11.304,-1.317361639191,0.9153310256974
11.305,-1.317361639191,0.9153310256974
11.306,-1.317361639191,0.9153310256974
11.307,-1.317361639191,0.9153310256974
11.308,-1.317361639191,0.9153310256974
11.309,-1.317361639191,0.9153310256974
11.31,-1.308208328934,0.92177291613936
11.311,-1.308208328934,0.92177291613936
11.312,-1.308208328934,0.92177291613936
11.313,-1.308208328934,0.92177291613936
11.314,-1.308208328934,0.92177291613936
11.315,-1.308208328934,0.92177291613936
11.316,-1.308208328934,0.92177291613936
11.317,-1.308208328934,0.92177291613936
11.318,-1.308208328934,0.92177291613936
11.319,-1.308208328934,0.92177291613936
11.32,-1.2989905997726,0.92829742364975
11.321,-1.2989905997726,0.92829742364975
11.322,-1.2989905997726,0.92829742364975
11.323,-1.2989905997726,0.92829742364975
11.324,-1.2989905997726,0.92829742364975
11.325,-1.2989905997726,0.92829742364975
11.326,-1.2989905997726,0.92829742364975
11.327,-1.2989905997726,0.92829742364975
11.328,-1.2989905997726,0.92829742364975
11.329,-1.2989905997726,0.92829742364975
11.33,-1.2897076255361,0.93490643058036
11.331,-1.2897076255361,0.93490643058036
11.332,-1.2897076255361,0.93490643058036
11.333,-1.2897076255361,0.93490643058036
11.334,-1.2897076255361,0.93490643058036
11.335,-1.2897076255361,0.93490643058036
11.336,-1.2897076255361,0.93490643058036
11.337,-1.2897076255361,0.93490643058036
11.338,-1.2897076255361,0.93490643058036
11.339,-1.2897076255361,0.93490643058036
11.34,-1.2803585612303,0.94160184467443
11.341,-1.2803585612303,0.94160184467443
11.342,-1.2803585612303,0.94160184467443
11.343,-1.2803585612303,0.94160184467443
11.344,-1.2803585612303,0.94160184467443
11.345,-1.2803585612303,0.94160184467443
11.346,-1.2803585612303,0.94160184467443
11.347,-1.2803585612303,0.94160184467443
11.348,-1.2803585612303,0.94160184467443
11.349,-1.2803585612303,0.94160184467443
11.35,-1.2709425427836,0.9483855997787
11.351,-1.2709425427836,0.9483855997787
11.352,-1.2709425427836,0.9483855997787
11.353,-1.2709425427836,0.9483855997787
11.354,-1.2709425427836,0.9483855997787
11.355,-1.2709425427836,0.9483855997787
11.356,-1.2709425427836,0.9483855997787
11.357,-1.2709425427836,0.9483855997787
11.358,-1.2709425427836,0.9483855997787
11.359,-1.2709425427836,0.9483855997787
11.36,-1.2614586867858,0.95525965653248
11.361,-1.2614586867858,0.95525965653248
11.362,-1.2614586867858,0.95525965653248
11.363,-1.2614586867858,0.95525965653248
11.364,-1.2614586867858,0.95525965653248
11.365,-1.2614586867858,0.95525965653248
11.366,-1.2614586867858,0.95525965653248
11.367,-1.2614586867858,0.95525965653248
11.368,-1.2614586867858,0.95525965653248
11.369,-1.2614586867858,0.95525965653248
11.37,-1.2519060902204,0.96222600303198
11.371,-1.2519060902204,0.96222600303198
11.372,-1.2519060902204,0.96222600303198
11.373,-1.2519060902204,0.96222600303198
11.374,-1.2519060902204,0.96222600303198
11.375,-1.2519060902204,0.96222600303198
11.376,-1.2519060902204,0.96222600303198
11.377,-1.2519060902204,0.96222600303198
11.378,-1.2519060902204,0.96222600303198
11.379,-1.2519060902204,0.96222600303198
11.38,-1.2422838301901,0.96928665546837
11.381,-1.2422838301901,0.96928665546837
11.382,-1.2422838301901,0.96928665546837
11.383,-1.2422838301901,0.96928665546837
11.384,-1.2422838301901,0.96928665546837
11.385,-1.2422838301901,0.96928665546837
11.386,-1.2422838301901,0.96928665546837
11.387,-1.2422838301901,0.96928665546837
11.388,-1.2422838301901,0.96928665546837
11.389,-1.2422838301901,0.96928665546837
11.39,-1.2325909636354,0.9764436587377
11.391,-1.2325909636354,0.9764436587377
11.392,-1.2325909636354,0.9764436587377
11.393,-1.2325909636354,0.9764436587377
11.394,-1.2325909636354,0.9764436587377
11.395,-1.2325909636354,0.9764436587377
11.396,-1.2325909636354,0.9764436587377
11.397,-1.2325909636354,0.9764436587377
11.398,-1.2325909636354,0.9764436587377
11.399,-1.2325909636354,0.9764436587377
11.4,-1.2228265270481,0.98369908702053
11.401,-1.2228265270481,0.98369908702053
11.402,-1.2228265270481,0.98369908702053
11.403,-1.2228265270481,0.98369908702053
11.404,-1.2228265270481,0.98369908702053
11.405,-1.2228265270481,0.98369908702053
11.406,-1.2228265270481,0.98369908702053
11.407,-1.2228265270481,0.98369908702053
11.408,-1.2228265270481,0.98369908702053
11.409,-1.2228265270481,0.98369908702053
11.41,-1.2129895361779,0.9910550443291
11.411,-1.2129895361779,0.9910550443291
11.412,-1.2129895361779,0.9910550443291
11.413,-1.2129895361779,0.9910550443291
11.414,-1.2129895361779,0.9910550443291
11.415,-1.2129895361779,0.9910550443291
11.416,-1.2129895361779,0.9910550443291
11.417,-1.2129895361779,0.9910550443291
11.418,-1.2129895361779,0.9910550443291
11.419,-1.2129895361779,0.9910550443291
11.42,-1.2030789857346,0.99851366501952
11.421,-1.2030789857346,0.99851366501952
11.422,-1.2030789857346,0.99851366501952
11.423,-1.2030789857346,0.99851366501952
11.424,-1.2030789857346,0.99851366501952
11.425,-1.2030789857346,0.99851366501952
11.426,-1.2030789857346,0.99851366501952
11.427,-1.2030789857346,0.99851366501952
11.428,-1.2030789857346,0.99851366501952
11.429,-1.2030789857346,0.99851366501952
11.43,-1.1930938490844,1.0060771142662
11.431,-1.1930938490844,1.0060771142662
11.432,-1.1930938490844,1.0060771142662
11.433,-1.1930938490844,1.0060771142662
11.434,-1.1930938490844,1.0060771142662
11.435,-1.1930938490844,1.0060771142662
11.436,-1.1930938490844,1.0060771142662
11.437,-1.1930938490844,1.0060771142662
11.438,-1.1930938490844,1.0060771142662
11.439,-1.1930938490844,1.0060771142662
11.44,-1.1830330779417,1.0137475884958
11.441,-1.1830330779417,1.0137475884958
11.442,-1.1830330779417,1.0137475884958
11.443,-1.1830330779417,1.0137475884958
11.444,-1.1830330779417,1.0137475884958
11.445,-1.1830330779417,1.0137475884958
11.446,-1.1830330779417,1.0137475884958
11.447,-1.1830330779417,1.0137475884958
11.448,-1.1830330779417,1.0137475884958
11.449,-1.1830330779417,1.0137475884958
11.45,-1.1728956020568,1.0215273157771
11.451,-1.1728956020568,1.0215273157771
11.452,-1.1728956020568,1.0215273157771
11.453,-1.1728956020568,1.0215273157771
11.454,-1.1728956020568,1.0215273157771
11.455,-1.1728956020568,1.0215273157771
11.456,-1.1728956020568,1.0215273157771
11.457,-1.1728956020568,1.0215273157771
11.458,-1.1728956020568,1.0215273157771
11.459,-1.1728956020568,1.0215273157771
11.46,-1.162680328899,1.0294185561633
11.461,-1.162680328899,1.0294185561633
11.462,-1.162680328899,1.0294185561633
11.463,-1.162680328899,1.0294185561633
11.464,-1.162680328899,1.0294185561633
11.465,-1.162680328899,1.0294185561633
11.466,-1.162680328899,1.0294185561633
11.467,-1.162680328899,1.0294185561633
11.468,-1.162680328899,1.0294185561633
11.469,-1.162680328899,1.0294185561633
11.47,-1.1523861433374,1.037423601984
11.471,-1.1523861433374,1.037423601984
11.472,-1.1523861433374,1.037423601984
11.473,-1.1523861433374,1.037423601984
11.474,-1.1523861433374,1.037423601984
11.475,-1.1523861433374,1.037423601984
11.476,-1.1523861433374,1.037423601984
11.477,-1.1523861433374,1.037423601984
11.478,-1.1523861433374,1.037423601984
11.479,-1.1523861433374,1.037423601984
11.48,-1.1420119073175,1.0455447780808
11.481,-1.1420119073175,1.0455447780808
11.482,-1.1420119073175,1.0455447780808
11.483,-1.1420119073175,1.0455447780808
11.484,-1.1420119073175,1.0455447780808
11.485,-1.1420119073175,1.0455447780808
11.486,-1.1420119073175,1.0455447780808
11.487,-1.1420119073175,1.0455447780808
11.488,-1.1420119073175,1.0455447780808
11.489,-1.1420119073175,1.0455447780808
11.49,-1.1315564595367,1.0537844419841
11.491,-1.1315564595367,1.0537844419841
11.492,-1.1315564595367,1.0537844419841
11.493,-1.1315564595367,1.0537844419841
11.494,-1.1315564595367,1.0537844419841
11.495,-1.1315564595367,1.0537844419841
11.496,-1.1315564595367,1.0537844419841
11.497,-1.1315564595367,1.0537844419841
11.498,-1.1315564595367,1.0537844419841
11.499,-1.1315564595367,1.0537844419841
11.5,-1.1210186151169,1.0621449840247
11.501,-1.1210186151169,1.0621449840247
11.502,-1.1210186151169,1.0621449840247
11.503,-1.1210186151169,1.0621449840247
11.504,-1.1210186151169,1.0621449840247
11.505,-1.1210186151169,1.0621449840247
11.506,-1.1210186151169,1.0621449840247
11.507,-1.1210186151169,1.0621449840247
11.508,-1.1210186151169,1.0621449840247
11.509,-1.1210186151169,1.0621449840247
11.51,-1.1103971652766,1.0706288273765
11.511,-1.1103971652766,1.0706288273765
11.512,-1.1103971652766,1.0706288273765
11.513,-1.1103971652766,1.0706288273765
11.514,-1.1103971652766,1.0706288273765
11.515,-1.1103971652766,1.0706288273765
11.516,-1.1103971652766,1.0706288273765
11.517,-1.1103971652766,1.0706288273765
11.518,-1.1103971652766,1.0706288273765
11.519,-1.1103971652766,1.0706288273765
11.52,-1.0996908770029,1.0792384280238
11.521,-1.0996908770029,1.0792384280238
11.522,-1.0996908770029,1.0792384280238
11.523,-1.0996908770029,1.0792384280238
11.524,-1.0996908770029,1.0792384280238
11.525,-1.0996908770029,1.0792384280238
11.526,-1.0996908770029,1.0792384280238
11.527,-1.0996908770029,1.0792384280238
11.528,-1.0996908770029,1.0792384280238
11.529,-1.0996908770029,1.0792384280238
11.53,-1.0888984927226,1.0879762746468
11.531,-1.0888984927226,1.0879762746468
11.532,-1.0888984927226,1.0879762746468
11.533,-1.0888984927226,1.0879762746468
11.534,-1.0888984927226,1.0879762746468
11.535,-1.0888984927226,1.0879762746468
11.536,-1.0888984927226,1.0879762746468
11.537,-1.0888984927226,1.0879762746468
11.538,-1.0888984927226,1.0879762746468
11.539,-1.0888984927226,1.0879762746468
11.54,-1.0780187299761,1.0968448884213
11.541,-1.0780187299761,1.0968448884213
11.542,-1.0780187299761,1.0968448884213
11.543,-1.0780187299761,1.0968448884213
11.544,-1.0780187299761,1.0968448884213
11.545,-1.0780187299761,1.0968448884213
11.546,-1.0780187299761,1.0968448884213
11.547,-1.0780187299761,1.0968448884213
11.548,-1.0780187299761,1.0968448884213
11.549,-1.0780187299761,1.0968448884213
11.55,-1.0670502810919,1.1058468227223
11.551,-1.0670502810919,1.1058468227223
11.552,-1.0670502810919,1.1058468227223
11.553,-1.0670502810919,1.1058468227223
11.554,-1.0670502810919,1.1058468227223
11.555,-1.0670502810919,1.1058468227223
11.556,-1.0670502810919,1.1058468227223
11.557,-1.0670502810919,1.1058468227223
11.558,-1.0670502810919,1.1058468227223
11.559,-1.0670502810919,1.1058468227223
11.56,-1.0559918128647,1.1149846627269
11.561,-1.0559918128647,1.1149846627269
11.562,-1.0559918128647,1.1149846627269
11.563,-1.0559918128647,1.1149846627269
11.564,-1.0559918128647,1.1149846627269
11.565,-1.0559918128647,1.1149846627269
11.566,-1.0559918128647,1.1149846627269
11.567,-1.0559918128647,1.1149846627269
11.568,-1.0559918128647,1.1149846627269
11.569,-1.0559918128647,1.1149846627269
11.57,-1.0448419662374,1.1242610249081
11.571,-1.0448419662374,1.1242610249081
11.572,-1.0448419662374,1.1242610249081
11.573,-1.0448419662374,1.1242610249081
11.574,-1.0448419662374,1.1242610249081
11.575,-1.0448419662374,1.1242610249081
11.576,-1.0448419662374,1.1242610249081
11.577,-1.0448419662374,1.1242610249081
11.578,-1.0448419662374,1.1242610249081
11.579,-1.0448419662374,1.1242610249081
11.58,-1.0335993559884,1.1336785564096
11.581,-1.0335993559884,1.1336785564096
11.582,-1.0335993559884,1.1336785564096
11.583,-1.0335993559884,1.1336785564096
11.584,-1.0335993559884,1.1336785564096
11.585,-1.0335993559884,1.1336785564096
11.586,-1.0335993559884,1.1336785564096
11.587,-1.0335993559884,1.1336785564096
11.588,-1.0335993559884,1.1336785564096
11.589,-1.0335993559884,1.1336785564096
11.59,-1.0222625704243,1.1432399342948
11.591,-1.0222625704243,1.1432399342948
11.592,-1.0222625704243,1.1432399342948
11.593,-1.0222625704243,1.1432399342948
11.594,-1.0222625704243,1.1432399342948
11.595,-1.0222625704243,1.1432399342948
11.596,-1.0222625704243,1.1432399342948
11.597,-1.0222625704243,1.1432399342948
11.598,-1.0222625704243,1.1432399342948
11.599,-1.0222625704243,1.1432399342948
11.6,-1.0108301710813,1.152947864659
11.601,-1.0108301710813,1.152947864659
11.602,-1.0108301710813,1.152947864659
11.603,-1.0108301710813,1.152947864659
11.604,-1.0108301710813,1.152947864659
11.605,-1.0108301710813,1.152947864659
11.606,-1.0108301710813,1.152947864659
11.607,-1.0108301710813,1.152947864659
11.608,-1.0108301710813,1.152947864659
11.609,-1.0108301710813,1.152947864659
11.61,-0.99930069243473,1.1628050815948
11.611,-0.99930069243473,1.1628050815948
11.612,-0.99930069243473,1.1628050815948
11.613,-0.99930069243473,1.1628050815948
11.614,-0.99930069243473,1.1628050815948
11.615,-0.99930069243473,1.1628050815948
11.616,-0.99930069243473,1.1628050815948
11.617,-0.99930069243473,1.1628050815948
11.618,-0.99930069243473,1.1628050815948
11.619,-0.99930069243473,1.1628050815948
11.62,-0.98767264161878,1.1728143460004
11.621,-0.98767264161878,1.1728143460004
11.622,-0.98767264161878,1.1728143460004
11.623,-0.98767264161878,1.1728143460004
11.624,-0.98767264161878,1.1728143460004
11.625,-0.98767264161878,1.1728143460004
11.626,-0.98767264161878,1.1728143460004
11.627,-0.98767264161878,1.1728143460004
11.628,-0.98767264161878,1.1728143460004
11.629,-0.98767264161878,1.1728143460004
11.63,-0.97594449815877,1.1829784442189
11.631,-0.97594449815877,1.1829784442189
11.632,-0.97594449815877,1.1829784442189
11.633,-0.97594449815877,1.1829784442189
11.634,-0.97594449815877,1.1829784442189
11.635,-0.97594449815877,1.1829784442189
11.636,-0.97594449815877,1.1829784442189
11.637,-0.97594449815877,1.1829784442189
11.638,-0.97594449815877,1.1829784442189
11.639,-0.97594449815877,1.1829784442189
11.64,-0.96411471371658,1.1933001864955
11.641,-0.96411471371658,1.1933001864955
11.642,-0.96411471371658,1.1933001864955
11.643,-0.96411471371658,1.1933001864955
11.644,-0.96411471371658,1.1933001864955
11.645,-0.96411471371658,1.1933001864955
11.646,-0.96411471371658,1.1933001864955
11.647,-0.96411471371658,1.1933001864955
11.648,-0.96411471371658,1.1933001864955
11.649,-0.96411471371658,1.1933001864955
11.65,-0.95218171185163,1.2037824052408
11.651,-0.95218171185163,1.2037824052408
11.652,-0.95218171185163,1.2037824052408
11.653,-0.95218171185163,1.2037824052408
11.654,-0.95218171185163,1.2037824052408
11.655,-0.95218171185163,1.2037824052408
11.656,-0.95218171185163,1.2037824052408
11.657,-0.95218171185163,1.2037824052408
11.658,-0.95218171185163,1.2037824052408
11.659,-0.95218171185163,1.2037824052408
11.66,-0.94014388779922,1.2144279530855
11.661,-0.94014388779922,1.2144279530855
11.662,-0.94014388779922,1.2144279530855
11.663,-0.94014388779922,1.2144279530855
11.664,-0.94014388779922,1.2144279530855
11.665,-0.94014388779922,1.2144279530855
11.666,-0.94014388779922,1.2144279530855
11.667,-0.94014388779922,1.2144279530855
11.668,-0.94014388779922,1.2144279530855
11.669,-0.94014388779922,1.2144279530855
11.67,-0.92799960826837,1.2252397007118
11.671,-0.92799960826837,1.2252397007118
11.672,-0.92799960826837,1.2252397007118
11.673,-0.92799960826837,1.2252397007118
11.674,-0.92799960826837,1.2252397007118
11.675,-0.92799960826837,1.2252397007118
11.676,-0.92799960826837,1.2252397007118
11.677,-0.92799960826837,1.2252397007118
11.678,-0.92799960826837,1.2252397007118
11.679,-0.92799960826837,1.2252397007118
11.68,-0.91574721126125,1.2362205344456
11.681,-0.91574721126125,1.2362205344456
11.682,-0.91574721126125,1.2362205344456
11.683,-0.91574721126125,1.2362205344456
11.684,-0.91574721126125,1.2362205344456
11.685,-0.91574721126125,1.2362205344456
11.686,-0.91574721126125,1.2362205344456
11.687,-0.91574721126125,1.2362205344456
11.688,-0.91574721126125,1.2362205344456
11.689,-0.91574721126125,1.2362205344456
11.69,-0.90338500591679,1.2473733535934
11.691,-0.90338500591679,1.2473733535934
11.692,-0.90338500591679,1.2473733535934
11.693,-0.90338500591679,1.2473733535934
11.694,-0.90338500591679,1.2473733535934
11.695,-0.90338500591679,1.2473733535934
11.696,-0.90338500591679,1.2473733535934
11.697,-0.90338500591679,1.2473733535934
11.698,-0.90338500591679,1.2473733535934
11.699,-0.90338500591679,1.2473733535934
11.7,-0.89091127238086,1.2587010675057
11.701,-0.89091127238086,1.2587010675057
11.702,-0.89091127238086,1.2587010675057
11.703,-0.89091127238086,1.2587010675057
11.704,-0.89091127238086,1.2587010675057
11.705,-0.89091127238086,1.2587010675057
11.706,-0.89091127238086,1.2587010675057
11.707,-0.89091127238086,1.2587010675057
11.708,-0.89091127238086,1.2587010675057
11.709,-0.89091127238086,1.2587010675057
11.71,-0.8783242617058,1.270206592349
11.711,-0.8783242617058,1.270206592349
11.712,-0.8783242617058,1.270206592349
11.713,-0.8783242617058,1.270206592349
11.714,-0.8783242617058,1.270206592349
11.715,-0.8783242617058,1.270206592349
11.716,-0.8783242617058,1.270206592349
11.717,-0.8783242617058,1.270206592349
11.718,-0.8783242617058,1.270206592349
11.719,-0.8783242617058,1.270206592349
11.72,-0.86562219578231,1.2818928475651
11.721,-0.86562219578231,1.2818928475651
11.722,-0.86562219578231,1.2818928475651
11.723,-0.86562219578231,1.2818928475651
11.724,-0.86562219578231,1.2818928475651
11.725,-0.86562219578231,1.2818928475651
11.726,-0.86562219578231,1.2818928475651
11.727,-0.86562219578231,1.2818928475651
11.728,-0.86562219578231,1.2818928475651
11.729,-0.86562219578231,1.2818928475651
11.73,-0.85280326730666,1.2937627519993
11.731,-0.85280326730666,1.2937627519993
11.732,-0.85280326730666,1.2937627519993
11.733,-0.85280326730666,1.2937627519993
11.734,-0.85280326730666,1.2937627519993
11.735,-0.85280326730666,1.2937627519993
11.736,-0.85280326730666,1.2937627519993
11.737,-0.85280326730666,1.2937627519993
11.738,-0.85280326730666,1.2937627519993
11.739,-0.85280326730666,1.2937627519993
11.74,-0.83986563978667,1.3058192196733
11.741,-0.83986563978667,1.3058192196733
11.742,-0.83986563978667,1.3058192196733
11.743,-0.83986563978667,1.3058192196733
11.744,-0.83986563978667,1.3058192196733
11.745,-0.83986563978667,1.3058192196733
11.746,-0.83986563978667,1.3058192196733
11.747,-0.83986563978667,1.3058192196733
11.748,-0.83986563978667,1.3058192196733
11.749,-0.83986563978667,1.3058192196733
11.75,-0.82680744758993,1.3180651551807
11.751,-0.82680744758993,1.3180651551807
11.752,-0.82680744758993,1.3180651551807
11.753,-0.82680744758993,1.3180651551807
11.754,-0.82680744758993,1.3180651551807
11.755,-0.82680744758993,1.3180651551807
11.756,-0.82680744758993,1.3180651551807
11.757,-0.82680744758993,1.3180651551807
11.758,-0.82680744758993,1.3180651551807
11.759,-0.82680744758993,1.3180651551807
11.76,-0.81362679603813,1.3305034486806
11.761,-0.81362679603813,1.3305034486806
11.762,-0.81362679603813,1.3305034486806
11.763,-0.81362679603813,1.3305034486806
11.764,-0.81362679603813,1.3305034486806
11.765,-0.81362679603813,1.3305034486806
11.766,-0.81362679603813,1.3305034486806
11.767,-0.81362679603813,1.3305034486806
11.768,-0.81362679603813,1.3305034486806
11.769,-0.81362679603813,1.3305034486806
11.77,-0.80032176155132,1.3431369704642
11.771,-0.80032176155132,1.3431369704642
11.772,-0.80032176155132,1.3431369704642
11.773,-0.80032176155132,1.3431369704642
11.774,-0.80032176155132,1.3431369704642
11.775,-0.80032176155132,1.3431369704642
11.776,-0.80032176155132,1.3431369704642
11.777,-0.80032176155132,1.3431369704642
11.778,-0.80032176155132,1.3431369704642
11.779,-0.80032176155132,1.3431369704642
11.78,-0.78689039184668,1.3559685650654
11.781,-0.78689039184668,1.3559685650654
11.782,-0.78689039184668,1.3559685650654
11.783,-0.78689039184668,1.3559685650654
11.784,-0.78689039184668,1.3559685650654
11.785,-0.78689039184668,1.3559685650654
11.786,-0.78689039184668,1.3559685650654
11.787,-0.78689039184668,1.3559685650654
11.788,-0.78689039184668,1.3559685650654
11.789,-0.78689039184668,1.3559685650654
11.79,-0.77333070619602,1.3690010448907
11.791,-0.77333070619602,1.3690010448907
11.792,-0.77333070619602,1.3690010448907
11.793,-0.77333070619602,1.3690010448907
11.794,-0.77333070619602,1.3690010448907
11.795,-0.77333070619602,1.3690010448907
11.796,-0.77333070619602,1.3690010448907
11.797,-0.77333070619602,1.3690010448907
11.798,-0.77333070619602,1.3690010448907
11.799,-0.77333070619602,1.3690010448907
11.8,-0.75964069574712,1.3822371833348
11.801,-0.75964069574712,1.3822371833348
11.802,-0.75964069574712,1.3822371833348
11.803,-0.75964069574712,1.3822371833348
11.804,-0.75964069574712,1.3822371833348
11.805,-0.75964069574712,1.3822371833348
11.806,-0.75964069574712,1.3822371833348
11.807,-0.75964069574712,1.3822371833348
11.808,-0.75964069574712,1.3822371833348
11.809,-0.75964069574712,1.3822371833348
11.81,-0.74581832391377,1.3956797073544
11.811,-0.74581832391377,1.3956797073544
11.812,-0.74581832391377,1.3956797073544
11.813,-0.74581832391377,1.3956797073544
11.814,-0.74581832391377,1.3956797073544
11.815,-0.74581832391377,1.3956797073544
11.816,-0.74581832391377,1.3956797073544
11.817,-0.74581832391377,1.3956797073544
11.818,-0.74581832391377,1.3956797073544
11.819,-0.74581832391377,1.3956797073544
11.82,-0.73186152684022,1.4093312894658
11.821,-0.73186152684022,1.4093312894658
11.822,-0.73186152684022,1.4093312894658
11.823,-0.73186152684022,1.4093312894658
11.824,-0.73186152684022,1.4093312894658
11.825,-0.73186152684022,1.4093312894658
11.826,-0.73186152684022,1.4093312894658
11.827,-0.73186152684022,1.4093312894658
11.828,-0.73186152684022,1.4093312894658
11.829,-0.73186152684022,1.4093312894658
11.83,-0.71776821394557,1.4231945391328
11.831,-0.71776821394557,1.4231945391328
11.832,-0.71776821394557,1.4231945391328
11.833,-0.71776821394557,1.4231945391328
11.834,-0.71776821394557,1.4231945391328
11.835,-0.71776821394557,1.4231945391328
11.836,-0.71776821394557,1.4231945391328
11.837,-0.71776821394557,1.4231945391328
11.838,-0.71776821394557,1.4231945391328
11.839,-0.71776821394557,1.4231945391328
11.84,-0.70353626855424,1.4372719935117
11.841,-0.70353626855424,1.4372719935117
11.842,-0.70353626855424,1.4372719935117
11.843,-0.70353626855424,1.4372719935117
11.844,-0.70353626855424,1.4372719935117
11.845,-0.70353626855424,1.4372719935117
11.846,-0.70353626855424,1.4372719935117
11.847,-0.70353626855424,1.4372719935117
11.848,-0.70353626855424,1.4372719935117
11.849,-0.70353626855424,1.4372719935117
11.85,-0.68916354861912,1.4515661075139
11.851,-0.68916354861912,1.4515661075139
11.852,-0.68916354861912,1.4515661075139
11.853,-0.68916354861912,1.4515661075139
11.854,-0.68916354861912,1.4515661075139
11.855,-0.68916354861912,1.4515661075139
11.856,-0.68916354861912,1.4515661075139
11.857,-0.68916354861912,1.4515661075139
11.858,-0.68916354861912,1.4515661075139
11.859,-0.68916354861912,1.4515661075139
11.86,-0.67464788754398,1.4660792431513
11.861,-0.67464788754398,1.4660792431513
11.862,-0.67464788754398,1.4660792431513
11.863,-0.67464788754398,1.4660792431513
11.864,-0.67464788754398,1.4660792431513
11.865,-0.67464788754398,1.4660792431513
11.866,-0.67464788754398,1.4660792431513
11.867,-0.67464788754398,1.4660792431513
11.868,-0.67464788754398,1.4660792431513
11.869,-0.67464788754398,1.4660792431513
11.87,-0.65998709511247,1.4808136581232
11.871,-0.65998709511247,1.4808136581232
11.872,-0.65998709511247,1.4808136581232
11.873,-0.65998709511247,1.4808136581232
11.874,-0.65998709511247,1.4808136581232
11.875,-0.65998709511247,1.4808136581232
11.876,-0.65998709511247,1.4808136581232
11.877,-0.65998709511247,1.4808136581232
11.878,-0.65998709511247,1.4808136581232
11.879,-0.65998709511247,1.4808136581232
11.88,-0.64517895853124,1.4957714936068
11.881,-0.64517895853124,1.4957714936068
11.882,-0.64517895853124,1.4957714936068
11.883,-0.64517895853124,1.4957714936068
11.884,-0.64517895853124,1.4957714936068
11.885,-0.64517895853124,1.4957714936068
11.886,-0.64517895853124,1.4957714936068
11.887,-0.64517895853124,1.4957714936068
11.888,-0.64517895853124,1.4957714936068
11.889,-0.64517895853124,1.4957714936068
11.89,-0.63022124359517,1.5109547612071
11.891,-0.63022124359517,1.5109547612071
11.892,-0.63022124359517,1.5109547612071
11.893,-0.63022124359517,1.5109547612071
11.894,-0.63022124359517,1.5109547612071
11.895,-0.63022124359517,1.5109547612071
11.896,-0.63022124359517,1.5109547612071
11.897,-0.63022124359517,1.5109547612071
11.898,-0.63022124359517,1.5109547612071
11.899,-0.63022124359517,1.5109547612071
11.9,-0.6151116959831,1.5263653290261
11.901,-0.6151116959831,1.5263653290261
11.902,-0.6151116959831,1.5263653290261
11.903,-0.6151116959831,1.5263653290261
11.904,-0.6151116959831,1.5263653290261
11.905,-0.6151116959831,1.5263653290261
11.906,-0.6151116959831,1.5263653290261
11.907,-0.6151116959831,1.5263653290261
11.908,-0.6151116959831,1.5263653290261
11.909,-0.6151116959831,1.5263653290261
11.91,-0.59984804269284,1.5420049068069
11.911,-0.59984804269284,1.5420049068069
11.912,-0.59984804269284,1.5420049068069
11.913,-0.59984804269284,1.5420049068069
11.914,-0.59984804269284,1.5420049068069
11.915,-0.59984804269284,1.5420049068069
11.916,-0.59984804269284,1.5420049068069
11.917,-0.59984804269284,1.5420049068069
