"time","h","v"
1.401,0.19574758241996,-0.93787523999988
1.402,0.19480529267996,-0.94768523999988
1.403,0.19385319293996,-0.95749523999988
1.404,0.19289128319996,-0.96730523999988
1.405,0.19191956345996,-0.97711523999988
1.406,0.19093803371996,-0.98692523999988
1.407,0.18994669397997,-0.99673523999988
1.408,0.18894554423997,-1.0065452399999
1.409,0.18793458449997,-1.0163552399999
1.41,0.18691381475997,-1.0261652399999
1.411,0.18588323501997,-1.0359752399999
1.412,0.18484284527997,-1.0457852399999
1.413,0.18379264553997,-1.0555952399999
1.414,0.18273263579997,-1.0654052399999
1.415,0.18166281605997,-1.0752152399999
1.416,0.18058318631997,-1.0850252399999
1.417,0.17949374657997,-1.0948352399999
1.418,0.17839449683997,-1.1046452399999
1.419,0.17728543709997,-1.1144552399999
1.42,0.17616656735997,-1.1242652399999
1.421,0.17503788761997,-1.1340752399999
1.422,0.17389939787997,-1.1438852399999
1.423,0.17275109813997,-1.1536952399999
1.424,0.17159298839997,-1.1635052399999
1.425,0.17042506865997,-1.1733152399999
1.426,0.16924733891997,-1.1831252399999
1.427,0.16805979917997,-1.1929352399999
1.428,0.16686244943997,-1.2027452399999
1.429,0.16565528969997,-1.2125552399999
1.43,0.16443831995997,-1.2223652399999
1.431,0.16321154021997,-1.2321752399999
1.432,0.16197495047997,-1.2419852399999
1.433,0.16072855073997,-1.2517952399999
1.434,0.15947234099997,-1.2616052399999
1.435,0.15820632125997,-1.2714152399999
1.436,0.15693049151997,-1.2812252399998
1.437,0.15564485177997,-1.2910352399998
1.438,0.15434940203997,-1.3008452399998
1.439,0.15304414229997,-1.3106552399998
1.44,0.15172907255997,-1.3204652399998
1.441,0.15040419281997,-1.3302752399998
1.442,0.14906950307997,-1.3400852399998
1.443,0.14772500333997,-1.3498952399998
1.444,0.14637069359998,-1.3597052399998
1.445,0.14500657385998,-1.3695152399998
1.446,0.14363264411998,-1.3793252399998
1.447,0.14224890437998,-1.3891352399998
1.448,0.14085535463998,-1.3989452399998
1.449,0.13945199489998,-1.4087552399998
1.45,0.13803882515998,-1.4185652399998
1.451,0.13661584541998,-1.4283752399998
1.452,0.13518305567998,-1.4381852399998
1.453,0.13374045593998,-1.4479952399998
1.454,0.13228804619998,-1.4578052399998
1.455,0.13082582645998,-1.4676152399998
1.456,0.12935379671998,-1.4774252399998
1.457,0.12787195697998,-1.4872352399998
1.458,0.12638030723998,-1.4970452399998
1.459,0.12487884749998,-1.5068552399998
1.46,0.12336757775998,-1.5166652399998
1.461,0.12184649801998,-1.5264752399998
1.462,0.12031560827998,-1.5362852399998
1.463,0.11877490853998,-1.5460952399998
1.464,0.11722439879998,-1.5559052399998
1.465,0.11566407905998,-1.5657152399998
1.466,0.11409394931998,-1.5755252399998
1.467,0.11251400957998,-1.5853352399998
1.468,0.11092425983998,-1.5951452399998
1.469,0.10932470009998,-1.6049552399998
1.47,0.10771533035998,-1.6147652399998
1.471,0.10609615061998,-1.6245752399998
1.472,0.10446716087998,-1.6343852399998
1.473,0.10282836113998,-1.6441952399998
1.474,0.10117975139999,-1.6540052399998
1.475,0.099521331659986,-1.6638152399998
1.476,0.097853101919986,-1.6736252399998
1.477,0.096175062179986,-1.6834352399998
1.478,0.094487212439987,-1.6932452399998
1.479,0.092789552699987,-1.7030552399998
1.48,0.091082082959988,-1.7128652399998
1.481,0.089364803219988,-1.7226752399998
1.482,0.087637713479988,-1.7324852399998
1.483,0.085900813739989,-1.7422952399998
1.484,0.084154103999989,-1.7521052399998
1.485,0.082397584259989,-1.7619152399998
1.486,0.08063125451999,-1.7717252399998
1.487,0.07885511477999,-1.7815352399998
1.488,0.077069165039991,-1.7913452399998
1.489,0.075273405299991,-1.8011552399998
1.49,0.073467835559991,-1.8109652399998
1.491,0.071652455819992,-1.8207752399998
1.492,0.069827266079992,-1.8305852399998
1.493,0.067992266339993,-1.8403952399998
1.494,0.066147456599993,-1.8502052399998
1.495,0.064292836859994,-1.8600152399998
1.496,0.062428407119994,-1.8698252399998
1.497,0.060554167379994,-1.8796352399998
1.498,0.058670117639995,-1.8894452399998
1.499,0.056776257899995,-1.8992552399998
1.5,0.054872588159996,-1.9090652399998
1.501,0.052959108419996,-1.9188752399998
1.502,0.051035818679996,-1.9286852399998
1.503,0.049102718939997,-1.9384952399998
1.504,0.047159809199997,-1.9483052399998
1.505,0.045207089459998,-1.9581152399998
1.506,0.043244559719998,-1.9679252399998
1.507,0.041272219979999,-1.9777352399998
1.508,0.039290070239999,-1.9875452399998
1.509,0.0372981105,-1.9973552399998
1.51,0.03529634076,-2.0071652399998
1.511,0.03328476102,-2.0169752399998
1.512,0.031263371280001,-2.0267852399998
1.513,0.029232171540001,-2.0365952399998
1.514,0.027191161800002,-2.0464052399998
1.515,0.025140342060002,-2.0562152399998
1.516,0.023079712320003,-2.0660252399998
1.517,0.021009272580003,-2.0758352399998
1.518,0.018929022840004,-2.0856452399998
1.519,0.016838963100004,-2.0954552399998
1.52,0.014739093360005,-2.1052652399998
1.521,0.012629413620005,-2.1150752399998
1.522,0.010509923880006,-2.1248852399998
1.523,0.008380624140006,-2.1346952399998
1.524,0.0062415144000064,-2.1445052399998
1.525,0.0040925946600069,-2.1543152399998
1.526,0.0019338649200074,-2.1641252399998
1.527,0.00015210679679997,1.5200869679998
1.528,0.0016677792647996,1.5102769679998
1.529,0.0031736417327993,1.5004669679998
1.53,0.004669694200799,1.4906569679998
1.531,0.0061559366687986,1.4808469679998
1.532,0.0076323691367983,1.4710369679998
1.533,0.009098991604798,1.4612269679998
1.534,0.010555804072798,1.4514169679998
1.535,0.012002806540797,1.4416069679998
1.536,0.013439999008797,1.4317969679998
1.537,0.014867381476797,1.4219869679998
1.538,0.016284953944796,1.4121769679998
1.539,0.017692716412796,1.4023669679998
1.54,0.019090668880796,1.3925569679998
1.541,0.020478811348795,1.3827469679998
1.542,0.021857143816795,1.3729369679998
1.543,0.023225666284795,1.3631269679998
1.544,0.024584378752795,1.3533169679998
1.545,0.025933281220794,1.3435069679998
1.546,0.027272373688794,1.3336969679998
1.547,0.028601656156794,1.3238869679999
1.548,0.029921128624793,1.3140769679999
1.549,0.031230791092793,1.3042669679999
1.55,0.032530643560793,1.2944569679999
1.551,0.033820686028792,1.2846469679999
1.552,0.035100918496792,1.2748369679999
1.553,0.036371340964792,1.2650269679999
1.554,0.037631953432792,1.2552169679999
1.555,0.038882755900791,1.2454069679999
1.556,0.040123748368791,1.2355969679999
1.557,0.041354930836791,1.2257869679999
1.558,0.042576303304791,1.2159769679999
1.559,0.04378786577279,1.2061669679999
1.56,0.04498961824079,1.1963569679999
1.561,0.04618156070879,1.1865469679999
1.562,0.047363693176789,1.1767369679999
1.563,0.048536015644789,1.1669269679999
1.564,0.049698528112789,1.1571169679999
1.565,0.050851230580789,1.1473069679999
1.566,0.051994123048788,1.1374969679999
1.567,0.053127205516788,1.1276869679999
1.568,0.054250477984788,1.1178769679999
1.569,0.055363940452788,1.1080669679999
1.57,0.056467592920787,1.0982569679999
1.571,0.057561435388787,1.0884469679999
1.572,0.058645467856787,1.0786369679999
1.573,0.059719690324787,1.0688269679999
1.574,0.060784102792786,1.0590169679999
1.575,0.061838705260786,1.0492069679999
1.576,0.062883497728786,1.0393969679999
1.577,0.063918480196786,1.0295869679999
1.578,0.064943652664785,1.0197769679999
1.579,0.065959015132785,1.0099669679999
1.58,0.066964567600785,1.0001569679999
1.581,0.067960310068785,0.99034696799988
1.582,0.068946242536785,0.98053696799989
1.583,0.069922365004784,0.97072696799989
1.584,0.070888677472784,0.96091696799989
1.585,0.071845179940784,0.95110696799989
1.586,0.072791872408784,0.94129696799989
1.587,0.073728754876783,0.93148696799989
1.588,0.074655827344783,0.92167696799989
1.589,0.075573089812783,0.91186696799989
1.59,0.076480542280783,0.90205696799989
1.591,0.077378184748783,0.8922469679999
1.592,0.078266017216782,0.8824369679999
1.593,0.079144039684782,0.8726269679999
1.594,0.080012252152782,0.8628169679999
1.595,0.080870654620782,0.8530069679999
1.596,0.081719247088782,0.8431969679999
1.597,0.082558029556781,0.8333869679999
1.598,0.083387002024781,0.8235769679999
1.599,0.084206164492781,0.8137669679999
1.6,0.085015516960781,0.8039569679999
1.601,0.085815059428781,0.79414696799991
1.602,0.086604791896781,0.78433696799991
1.603,0.08738471436478,0.77452696799991
1.604,0.08815482683278,0.76471696799991
1.605,0.08891512930078,0.75490696799991
1.606,0.08966562176878,0.74509696799991
1.607,0.09040630423678,0.73528696799991
1.608,0.091137176704779,0.72547696799991
1.609,0.091858239172779,0.71566696799991
1.61,0.092569491640779,0.70585696799991
1.611,0.093270934108779,0.69604696799992
1.612,0.093962566576779,0.68623696799992
1.613,0.094644389044779,0.67642696799992
1.614,0.095316401512779,0.66661696799992
1.615,0.095978603980778,0.65680696799992
1.616,0.096630996448778,0.64699696799992
1.617,0.097273578916778,0.63718696799992
1.618,0.097906351384778,0.62737696799992
1.619,0.098529313852778,0.61756696799992
1.62,0.099142466320778,0.60775696799992
1.621,0.099745808788777,0.59794696799993
1.622,0.10033934125678,0.58813696799993
1.623,0.10092306372478,0.57832696799993
1.624,0.10149697619278,0.56851696799993
1.625,0.10206107866078,0.55870696799993
1.626,0.10261537112878,0.54889696799993
1.627,0.10315985359678,0.53908696799993
1.628,0.10369452606478,0.52927696799993
1.629,0.10421938853278,0.51946696799993
1.63,0.10473444100078,0.50965696799993
1.631,0.10523968346878,0.49984696799994
1.632,0.10573511593678,0.49003696799994
1.633,0.10622073840478,0.48022696799994
1.634,0.10669655087278,0.47041696799994
1.635,0.10716255334078,0.46060696799994
1.636,0.10761874580878,0.45079696799994
1.637,0.10806512827678,0.44098696799994
1.638,0.10850170074478,0.43117696799994
1.639,0.10892846321278,0.42136696799994
1.64,0.10934541568078,0.41155696799994
1.641,0.10975255814878,0.40174696799995
1.642,0.11014989061678,0.39193696799995
1.643,0.11053741308477,0.38212696799995
1.644,0.11091512555277,0.37231696799995
1.645,0.11128302802077,0.36250696799995
1.646,0.11164112048877,0.35269696799995
1.647,0.11198940295677,0.34288696799995
1.648,0.11232787542477,0.33307696799995
1.649,0.11265653789277,0.32326696799995
1.65,0.11297539036077,0.31345696799995
1.651,0.11328443282877,0.30364696799996
1.652,0.11358366529677,0.29383696799996
1.653,0.11387308776477,0.28402696799996
1.654,0.11415270023277,0.27421696799996
1.655,0.11442250270077,0.26440696799996
1.656,0.11468249516877,0.25459696799996
1.657,0.11493267763677,0.24478696799996
1.658,0.11517305010477,0.23497696799996
1.659,0.11540361257277,0.22516696799996
1.66,0.11562436504077,0.21535696799996
1.661,0.11583530750877,0.20554696799997
1.662,0.11603643997677,0.19573696799997
1.663,0.11622776244477,0.18592696799997
1.664,0.11640927491277,0.17611696799997
1.665,0.11658097738077,0.16630696799997
1.666,0.11674286984877,0.15649696799997
1.667,0.11689495231677,0.14668696799997
1.668,0.11703722478477,0.13687696799997
1.669,0.11716968725277,0.12706696799997
1.67,0.11729233972077,0.11725696799998
1.671,0.11740518218877,0.10744696799998
1.672,0.11750821465677,0.097636967999977
1.673,0.11760143712477,0.087826967999978
1.674,0.11768484959277,0.078016967999979
1.675,0.11775845206077,0.06820696799998
1.676,0.11782224452877,0.058396967999981
1.677,0.11787622699677,0.048586967999982
1.678,0.11792039946477,0.038776967999983
1.679,0.11795476193277,0.028966967999984
1.68,0.11797931440077,0.019156967999986
1.681,0.11799405686877,0.0093469679999866
1.682,0.11799898933677,-0.00046303200001229
1.683,0.11799411180477,-0.010273032000011
1.684,0.11797942427277,-0.02008303200001
1.685,0.11795492674077,-0.029893032000009
1.686,0.11792061920877,-0.039703032000008
1.687,0.11787650167677,-0.049513032000007
1.688,0.11782257414477,-0.059323032000006
1.689,0.11775883661277,-0.069133032000005
1.69,0.11768528908077,-0.078943032000004
1.691,0.11760193154877,-0.088753032000003
1.692,0.11750876401677,-0.098563032000002
1.693,0.11740578648477,-0.108373032
1.694,0.11729299895277,-0.118183032
1.695,0.11717040142077,-0.127993032
1.696,0.11703799388877,-0.137803032
1.697,0.11689577635677,-0.147613032
1.698,0.11674374882477,-0.157423032
1.699,0.11658191129277,-0.16723303199999
1.7,0.11641026376077,-0.17704303199999
1.701,0.11622880622877,-0.18685303199999
1.702,0.11603753869677,-0.19666303199999
1.703,0.11583646116477,-0.20647303199999
1.704,0.11562557363277,-0.21628303199999
1.705,0.11540487610077,-0.22609303199999
1.706,0.11517436856877,-0.23590303199999
1.707,0.11493405103677,-0.24571303199999
1.708,0.11468392350477,-0.25552303199999
1.709,0.11442398597277,-0.26533303199998
1.71,0.11415423844077,-0.27514303199998
1.711,0.11387468090877,-0.28495303199998
1.712,0.11358531337677,-0.29476303199998
1.713,0.11328613584477,-0.30457303199998
1.714,0.11297714831277,-0.31438303199998
1.715,0.11265835078077,-0.32419303199998
1.716,0.11232974324877,-0.33400303199998
1.717,0.11199132571677,-0.34381303199998
1.718,0.11164309818477,-0.35362303199998
1.719,0.11128506065277,-0.36343303199997
1.72,0.11091721312077,-0.37324303199997
1.721,0.11053955558877,-0.38305303199997
1.722,0.11015208805677,-0.39286303199997
1.723,0.10975481052477,-0.40267303199997
1.724,0.10934772299277,-0.41248303199997
1.725,0.10893082546077,-0.42229303199997
1.726,0.10850411792877,-0.43210303199997
1.727,0.10806760039677,-0.44191303199997
1.728,0.10762127286477,-0.45172303199997
1.729,0.10716513533277,-0.46153303199996
1.73,0.10669918780077,-0.47134303199996
1.731,0.10622343026877,-0.48115303199996
1.732,0.10573786273677,-0.49096303199996
1.733,0.10524248520477,-0.50077303199996
1.734,0.10473729767278,-0.51058303199996
1.735,0.10422230014078,-0.52039303199996
1.736,0.10369749260878,-0.53020303199996
1.737,0.10316287507678,-0.54001303199996
1.738,0.10261844754478,-0.54982303199996
1.739,0.10206421001278,-0.55963303199995
1.74,0.10150016248078,-0.56944303199995
1.741,0.10092630494878,-0.57925303199995
1.742,0.10034263741678,-0.58906303199995
1.743,0.099749159884776,-0.59887303199995
1.744,0.099145872352776,-0.60868303199995
1.745,0.098532774820776,-0.61849303199995
1.746,0.097909867288776,-0.62830303199995
1.747,0.097277149756776,-0.63811303199995
1.748,0.096634622224777,-0.64792303199994
1.749,0.095982284692777,-0.65773303199994
1.75,0.095320137160777,-0.66754303199994
1.751,0.094648179628777,-0.67735303199994
1.752,0.093966412096777,-0.68716303199994
1.753,0.093274834564777,-0.69697303199994
1.754,0.092573447032777,-0.70678303199994
1.755,0.091862249500778,-0.71659303199994
1.756,0.091141241968778,-0.72640303199994
1.757,0.090410424436778,-0.73621303199994
1.758,0.089669796904778,-0.74602303199993
1.759,0.088919359372778,-0.75583303199993
1.76,0.088159111840778,-0.76564303199993
1.761,0.087389054308778,-0.77545303199993
1.762,0.086609186776779,-0.78526303199993
1.763,0.085819509244779,-0.79507303199993
1.764,0.085020021712779,-0.80488303199993
1.765,0.084210724180779,-0.81469303199993
1.766,0.083391616648779,-0.82450303199993
1.767,0.082562699116779,-0.83431303199993
1.768,0.08172397158478,-0.84412303199992
1.769,0.08087543405278,-0.85393303199992
1.77,0.08001708652078,-0.86374303199992
1.771,0.07914892898878,-0.87355303199992
1.772,0.07827096145678,-0.88336303199992
1.773,0.07738318392478,-0.89317303199992
1.774,0.076485596392781,-0.90298303199992
1.775,0.075578198860781,-0.91279303199992
1.776,0.074660991328781,-0.92260303199992
1.777,0.073733973796781,-0.93241303199992
1.778,0.072797146264781,-0.94222303199991
1.779,0.071850508732782,-0.95203303199991
1.78,0.070894061200782,-0.96184303199991
1.781,0.069927803668782,-0.97165303199991
1.782,0.068951736136782,-0.98146303199991
1.783,0.067965858604782,-0.99127303199991
1.784,0.066970171072783,-1.0010830319999
1.785,0.065964673540783,-1.0108930319999
1.786,0.064949366008783,-1.0207030319999
1.787,0.063924248476783,-1.0305130319999
1.788,0.062889320944783,-1.0403230319999
1.789,0.061844583412784,-1.0501330319999
1.79,0.060790035880784,-1.0599430319999
1.791,0.059725678348784,-1.0697530319999
1.792,0.058651510816784,-1.0795630319999
1.793,0.057567533284784,-1.0893730319999
1.794,0.056473745752785,-1.0991830319999
1.795,0.055370148220785,-1.1089930319999
1.796,0.054256740688785,-1.1188030319999
1.797,0.053133523156785,-1.1286130319999
1.798,0.052000495624786,-1.1384230319999
1.799,0.050857658092786,-1.1482330319999
1.8,0.049705010560786,-1.1580430319999
1.801,0.048542553028786,-1.1678530319999
1.802,0.047370285496786,-1.1776630319999
1.803,0.046188207964787,-1.1874730319999
1.804,0.044996320432787,-1.1972830319999
1.805,0.043794622900787,-1.2070930319999
1.806,0.042583115368787,-1.2169030319999
1.807,0.041361797836788,-1.2267130319999
1.808,0.040130670304788,-1.2365230319999
1.809,0.038889732772788,-1.2463330319999
1.81,0.037638985240788,-1.2561430319999
1.811,0.036378427708789,-1.2659530319999
1.812,0.035108060176789,-1.2757630319999
1.813,0.033827882644789,-1.2855730319999
1.814,0.03253789511279,-1.2953830319999
1.815,0.03123809758079,-1.3051930319999
1.816,0.02992849004879,-1.3150030319999
1.817,0.02860907251679,-1.3248130319999
1.818,0.027279844984791,-1.3346230319999
1.819,0.025940807452791,-1.3444330319999
1.82,0.024591959920791,-1.3542430319999
1.821,0.023233302388791,-1.3640530319999
1.822,0.021864834856792,-1.3738630319999
1.823,0.020486557324792,-1.3836730319999
1.824,0.019098469792792,-1.3934830319999
1.825,0.017700572260793,-1.4032930319999
1.826,0.016292864728793,-1.4131030319999
1.827,0.014875347196793,-1.4229130319999
1.828,0.013448019664793,-1.4327230319999
1.829,0.012010882132794,-1.4425330319999
1.83,0.010563934600794,-1.4523430319999
1.831,0.0091071770687943,-1.4621530319999
1.832,0.0076406095367946,-1.4719630319999
1.833,0.0061642320047949,-1.4817730319999
1.834,0.0046780444727952,-1.4915830319999
1.835,0.0031820469407955,-1.5013930319999
1.836,0.0016762394087958,-1.5112030319999
1.837,0.00016062187679614,-1.5210130319999
1.838,0.00085011921791983,1.0582345223999
1.839,0.0019039392403196,1.0484245223999
1.84,0.0029479492627194,1.0386145223999
1.841,0.0039821492851192,1.0288045223999
1.842,0.005006539307519,1.0189945223999
1.843,0.0060211193299188,1.0091845223999
1.844,0.0070258893523186,0.9993745223999
1.845,0.0080208493747183,0.98956452239991
1.846,0.0090059993971181,0.97975452239991
1.847,0.0099813394195179,0.96994452239991
1.848,0.010946869441918,0.96013452239991
1.849,0.011902589464318,0.95032452239991
1.85,0.012848499486717,0.94051452239991
1.851,0.013784599509117,0.93070452239991
1.852,0.014710889531517,0.92089452239991
1.853,0.015627369553917,0.91108452239991
1.854,0.016534039576317,0.90127452239992
1.855,0.017430899598716,0.89146452239992
1.856,0.018317949621116,0.88165452239992
1.857,0.019195189643516,0.87184452239992
1.858,0.020062619665916,0.86203452239992
1.859,0.020920239688316,0.85222452239992
1.86,0.021768049710716,0.84241452239992
1.861,0.022606049733115,0.83260452239992
1.862,0.023434239755515,0.82279452239992
1.863,0.024252619777915,0.81298452239992
1.864,0.025061189800315,0.80317452239993
1.865,0.025859949822715,0.79336452239993
1.866,0.026648899845115,0.78355452239993
1.867,0.027428039867514,0.77374452239993
1.868,0.028197369889914,0.76393452239993
1.869,0.028956889912314,0.75412452239993
1.87,0.029706599934714,0.74431452239993
1.871,0.030446499957114,0.73450452239993
1.872,0.031176589979514,0.72469452239993
1.873,0.031896870001913,0.71488452239993
1.874,0.032607340024313,0.70507452239994
1.875,0.033308000046713,0.69526452239994
1.876,0.033998850069113,0.68545452239994
1.877,0.034679890091513,0.67564452239994
1.878,0.035351120113913,0.66583452239994
1.879,0.036012540136313,0.65602452239994
1.88,0.036664150158713,0.64621452239994
1.881,0.037305950181112,0.63640452239994
1.882,0.037937940203512,0.62659452239994
1.883,0.038560120225912,0.61678452239994
1.884,0.039172490248312,0.60697452239995
1.885,0.039775050270712,0.59716452239995
1.886,0.040367800293112,0.58735452239995
1.887,0.040950740315512,0.57754452239995
1.888,0.041523870337912,0.56773452239995
1.889,0.042087190360311,0.55792452239995
1.89,0.042640700382711,0.54811452239995
1.891,0.043184400405111,0.53830452239995
1.892,0.043718290427511,0.52849452239995
1.893,0.044242370449911,0.51868452239995
1.894,0.044756640472311,0.50887452239996
1.895,0.045261100494711,0.49906452239996
1.896,0.045755750517111,0.48925452239996
1.897,0.046240590539511,0.47944452239996
1.898,0.046715620561911,0.46963452239996
1.899,0.04718084058431,0.45982452239996
1.9,0.04763625060671,0.45001452239996
1.901,0.04808185062911,0.44020452239996
1.902,0.04851764065151,0.43039452239996
1.903,0.04894362067391,0.42058452239996
1.904,0.04935979069631,0.41077452239997
1.905,0.04976615071871,0.40096452239997
1.906,0.05016270074111,0.39115452239997
1.907,0.05054944076351,0.38134452239997
1.908,0.05092637078591,0.37153452239997
1.909,0.05129349080831,0.36172452239997
1.91,0.05165080083071,0.35191452239997
1.911,0.051998300853109,0.34210452239997
1.912,0.052335990875509,0.33229452239997
1.913,0.052663870897909,0.32248452239997
1.914,0.052981940920309,0.31267452239998
1.915,0.053290200942709,0.30286452239998
1.916,0.053588650965109,0.29305452239998
1.917,0.053877290987509,0.28324452239998
1.918,0.054156121009909,0.27343452239998
1.919,0.054425141032309,0.26362452239998
1.92,0.054684351054709,0.25381452239998
1.921,0.054933751077109,0.24400452239998
1.922,0.055173341099509,0.23419452239998
1.923,0.055403121121909,0.22438452239998
1.924,0.055623091144309,0.21457452239999
1.925,0.055833251166709,0.20476452239999
1.926,0.056033601189109,0.19495452239999
1.927,0.056224141211509,0.18514452239999
1.928,0.056404871233909,0.17533452239999
1.929,0.056575791256309,0.16552452239999
1.93,0.056736901278709,0.15571452239999
1.931,0.056888201301109,0.14590452239999
1.932,0.057029691323509,0.13609452239999
1.933,0.057161371345909,0.1262845224
1.934,0.057283241368309,0.1164745224
1.935,0.057395301390709,0.1066645224
1.936,0.057497551413109,0.096854522399998
1.937,0.057589991435509,0.087044522399999
1.938,0.057672621457909,0.0772345224
1.939,0.057745441480308,0.067424522400001
1.94,0.057808451502708,0.057614522400002
1.941,0.057861651525108,0.047804522400003
1.942,0.057905041547508,0.037994522400004
1.943,0.057938621569908,0.028184522400005
1.944,0.057962391592308,0.018374522400007
1.945,0.057976351614708,0.0085645224000077
1.946,0.057980501637109,-0.0012454775999913
1.947,0.057974841659509,-0.01105547759999
1.948,0.057959371681909,-0.020865477599989
1.949,0.057934091704309,-0.030675477599988
1.95,0.057899001726709,-0.040485477599987
1.951,0.057854101749109,-0.050295477599986
1.952,0.057799391771509,-0.060105477599985
1.953,0.057734871793909,-0.069915477599984
1.954,0.057660541816309,-0.079725477599983
1.955,0.057576401838709,-0.089535477599982
1.956,0.057482451861109,-0.099345477599981
1.957,0.057378691883509,-0.10915547759998
1.958,0.057265121905909,-0.11896547759998
1.959,0.057141741928309,-0.12877547759998
1.96,0.057008551950709,-0.13858547759998
1.961,0.056865551973109,-0.14839547759998
1.962,0.056712741995509,-0.15820547759997
1.963,0.056550122017909,-0.16801547759997
1.964,0.056377692040309,-0.17782547759997
1.965,0.056195452062709,-0.18763547759997
1.966,0.056003402085109,-0.19744547759997
1.967,0.055801542107509,-0.20725547759997
1.968,0.055589872129909,-0.21706547759997
1.969,0.055368392152309,-0.22687547759997
1.97,0.055137102174709,-0.23668547759997
1.971,0.054896002197109,-0.24649547759997
1.972,0.054645092219509,-0.25630547759996
1.973,0.05438437224191,-0.26611547759996
1.974,0.05411384226431,-0.27592547759996
1.975,0.05383350228671,-0.28573547759996
1.976,0.05354335230911,-0.29554547759996
1.977,0.05324339233151,-0.30535547759996
1.978,0.05293362235391,-0.31516547759996
1.979,0.05261404237631,-0.32497547759996
1.98,0.05228465239871,-0.33478547759996
1.981,0.05194545242111,-0.34459547759996
1.982,0.05159644244351,-0.35440547759995
1.983,0.05123762246591,-0.36421547759995
1.984,0.05086899248831,-0.37402547759995
1.985,0.05049055251071,-0.38383547759995
1.986,0.050102302533111,-0.39364547759995
1.987,0.049704242555511,-0.40345547759995
1.988,0.049296372577911,-0.41326547759995
1.989,0.048878692600311,-0.42307547759995
1.99,0.048451202622711,-0.43288547759995
1.991,0.048013902645111,-0.44269547759995
1.992,0.047566792667511,-0.45250547759994
1.993,0.047109872689911,-0.46231547759994
1.994,0.046643142712311,-0.47212547759994
1.995,0.046166602734711,-0.48193547759994
1.996,0.045680252757112,-0.49174547759994
1.997,0.045184092779512,-0.50155547759994
1.998,0.044678122801912,-0.51136547759994
1.999,0.044162342824312,-0.52117547759994
2,0.043636752846712,-0.53098547759994
2.001,0.043101352869111,-0.54079547759996
2.002,0.04255614289151,-0.55060547759998
2.003,0.042001122913909,-0.5604154776
2.004,0.041436292936308,-0.57022547760002
2.005,0.040861652958706,-0.58003547760004
2.006,0.040277202981105,-0.58984547760006
2.007,0.039682943003504,-0.59965547760008
2.008,0.039078873025902,-0.60946547760011
2.009,0.038464993048301,-0.61927547760013
2.01,0.037841303070699,-0.62908547760015
2.011,0.037207803093098,-0.63889547760017
2.012,0.036564493115496,-0.64870547760019
2.013,0.035911373137895,-0.65851547760021
2.014,0.035248443160293,-0.66832547760023
2.015,0.034575703182692,-0.67813547760025
2.016,0.03389315320509,-0.68794547760028
2.017,0.033200793227488,-0.6977554776003
2.018,0.032498623249886,-0.70756547760032
2.019,0.031786643272284,-0.71737547760034
2.02,0.031064853294683,-0.72718547760036
2.021,0.030333253317081,-0.73699547760038
2.022,0.029591843339479,-0.7468054776004
2.023,0.028840623361877,-0.75661547760042
2.024,0.028079593384275,-0.76642547760044
2.025,0.027308753406673,-0.77623547760047
2.026,0.02652810342907,-0.78604547760049
2.027,0.025737643451468,-0.79585547760051
2.028,0.024937373473866,-0.80566547760053
2.029,0.024127293496264,-0.81547547760055
2.03,0.023307403518662,-0.82528547760057
2.031,0.022477703541059,-0.83509547760059
2.032,0.021638193563457,-0.84490547760061
2.033,0.020788873585854,-0.85471547760064
2.034,0.019929743608252,-0.86452547760066
2.035,0.019060803630649,-0.87433547760068
2.036,0.018182053653047,-0.8841454776007
2.037,0.017293493675444,-0.89395547760072
2.038,0.016395123697842,-0.90376547760074
2.039,0.015486943720239,-0.91357547760076
2.04,0.014568953742636,-0.92338547760078
2.041,0.013641153765034,-0.9331954776008
2.042,0.012703543787431,-0.94300547760083
2.043,0.011756123809828,-0.95281547760085
2.044,0.010798893832225,-0.96262547760087
2.045,0.0098318538546222,-0.97243547760089
2.046,0.0088550038770192,-0.98224547760091
2.047,0.0078683438994162,-0.99205547760093
2.048,0.0068718739218132,-1.001865477601
2.049,0.0058655939442101,-1.011675477601
2.05,0.004849503966607,-1.021485477601
2.051,0.0038236039890038,-1.031295477601
2.052,0.0027878940114006,-1.041105477601
2.053,0.0017423740337973,-1.0509154776011
2.054,0.00068704405619403,-1.0607254776011
2.055,0.0002239001202967,0.74437173432076
2.056,0.00096385735461901,0.73456173432074
2.057,0.0016940045889413,0.72475173432072
2.058,0.0024143418232635,0.7149417343207
2.059,0.0031248690575857,0.70513173432068
2.06,0.0038255862919078,0.69532173432065
2.061,0.0045164935262299,0.68551173432063
2.062,0.005197590760552,0.67570173432061
2.063,0.005868877994874,0.66589173432059
2.064,0.006530355229196,0.65608173432057
2.065,0.0071820224635179,0.64627173432055
2.066,0.0078238796978398,0.63646173432053
2.067,0.0084559269321617,0.62665173432051
2.068,0.0090781641664835,0.61684173432048
2.069,0.0096905914008053,0.60703173432046
2.07,0.010293208635127,0.59722173432044
2.071,0.010886015869449,0.58741173432042
2.072,0.01146901310377,0.5776017343204
2.073,0.012042200338092,0.56779173432038
2.074,0.012605577572413,0.55798173432036
2.075,0.013159144806735,0.54817173432034
2.076,0.013702902041056,0.53836173432032
2.077,0.014236849275378,0.52855173432029
2.078,0.014760986509699,0.51874173432027
