    "time","real_continuous_out","real_discrete_out", "int_out","bool_out"
    0.7814,    1.4376,    0.5624,         0,         0
    0.7816,    1.4372,    0.5628,         0,         0
    0.7818,    1.4368,    0.5632,         0,         0
     0.782,    1.4364,    0.5636,         0,         0
    0.7822,     1.436,     0.564,         0,         0
    0.7824,    1.4356,    0.5644,         0,         0
    0.7826,    1.4352,    0.5648,         0,         0
    0.7828,    1.4348,    0.5652,         0,         0
     0.783,    1.4344,    0.5656,         0,         0
    0.7832,     1.434,     0.566,         0,         0
    0.7834,    1.4336,    0.5664,         0,         0
    0.7836,    1.4332,    0.5668,         0,         0
    0.7838,    1.4328,    0.5672,         0,         0
     0.784,    1.4324,    0.5676,         0,         0
    0.7842,     1.432,     0.568,         0,         0
    0.7844,    1.4316,    0.5684,         0,         0
    0.7846,    1.4312,    0.5688,         0,         0
    0.7848,    1.4308,    0.5692,         0,         0
     0.785,    1.4304,    0.5696,         0,         0
    0.7852,      1.43,      0.57,         0,         0
    0.7854,    1.4296,    0.5704,         0,         0
    0.7856,    1.4292,    0.5708,         0,         0
    0.7858,    1.4288,    0.5712,         0,         0
     0.786,    1.4284,    0.5716,         0,         0
    0.7862,     1.428,     0.572,         0,         0
    0.7864,    1.4276,    0.5724,         0,         0
    0.7866,    1.4272,    0.5728,         0,         0
    0.7868,    1.4268,    0.5732,         0,         0
     0.787,    1.4264,    0.5736,         0,         0
    0.7872,     1.426,     0.574,         0,         0
    0.7874,    1.4256,    0.5744,         0,         0
    0.7876,    1.4252,    0.5748,         0,         0
    0.7878,    1.4248,    0.5752,         0,         0
     0.788,    1.4244,    0.5756,         0,         0
    0.7882,     1.424,     0.576,         0,         0
    0.7884,    1.4236,    0.5764,         0,         0
    0.7886,    1.4232,    0.5768,         0,         0
    0.7888,    1.4228,    0.5772,         0,         0
     0.789,    1.4224,    0.5776,         0,         0
    0.7892,     1.422,     0.578,         0,         0
    0.7894,    1.4216,    0.5784,         0,         0
    0.7896,    1.4212,    0.5788,         0,         0
    0.7898,    1.4208,    0.5792,         0,         0
      0.79,    1.4204,    0.5796,         0,         0
    0.7902,      1.42,      0.58,         0,         0
    0.7904,    1.4196,    0.5804,         0,         0
    0.7906,    1.4192,    0.5808,         0,         0
    0.7908,    1.4188,    0.5812,         0,         0
     0.791,    1.4184,    0.5816,         0,         0
    0.7912,     1.418,     0.582,         0,         0
    0.7914,    1.4176,    0.5824,         0,         0
    0.7916,    1.4172,    0.5828,         0,         0
    0.7918,    1.4168,    0.5832,         0,         0
     0.792,    1.4164,    0.5836,         0,         0
    0.7922,     1.416,     0.584,         0,         0
    0.7924,    1.4156,    0.5844,         0,         0
    0.7926,    1.4152,    0.5848,         0,         0
    0.7928,    1.4148,    0.5852,         0,         0
     0.793,    1.4144,    0.5856,         0,         0
    0.7932,     1.414,     0.586,         0,         0
    0.7934,    1.4136,    0.5864,         0,         0
    0.7936,    1.4132,    0.5868,         0,         0
    0.7938,    1.4128,    0.5872,         0,         0
     0.794,    1.4124,    0.5876,         0,         0
    0.7942,     1.412,     0.588,         0,         0
    0.7944,    1.4116,    0.5884,         0,         0
    0.7946,    1.4112,    0.5888,         0,         0
    0.7948,    1.4108,    0.5892,         0,         0
     0.795,    1.4104,    0.5896,         0,         0
    0.7952,      1.41,      0.59,         0,         0
    0.7954,    1.4096,    0.5904,         0,         0
    0.7956,    1.4092,    0.5908,         0,         0
    0.7958,    1.4088,    0.5912,         0,         0
     0.796,    1.4084,    0.5916,         0,         0
    0.7962,     1.408,     0.592,         0,         0
    0.7964,    1.4076,    0.5924,         0,         0
    0.7966,    1.4072,    0.5928,         0,         0
    0.7968,    1.4068,    0.5932,         0,         0
     0.797,    1.4064,    0.5936,         0,         0
    0.7972,     1.406,     0.594,         0,         0
    0.7974,    1.4056,    0.5944,         0,         0
    0.7976,    1.4052,    0.5948,         0,         0
    0.7978,    1.4048,    0.5952,         0,         0
     0.798,    1.4044,    0.5956,         0,         0
    0.7982,     1.404,     0.596,         0,         0
    0.7984,    1.4036,    0.5964,         0,         0
    0.7986,    1.4032,    0.5968,         0,         0
    0.7988,    1.4028,    0.5972,         0,         0
     0.799,    1.4024,    0.5976,         0,         0
    0.7992,     1.402,     0.598,         0,         0
    0.7994,    1.4016,    0.5984,         0,         0
    0.7996,    1.4012,    0.5988,         0,         0
    0.7998,    1.4008,    0.5992,         0,         0
       0.8,    1.4004,    0.5996,         0,         0
    0.8002,       1.4,       0.6,         0,         0
    0.8004,    1.3996,    0.6004,         0,         0
    0.8006,    1.3992,    0.6008,         0,         0
    0.8008,    1.3988,    0.6012,         0,         0
     0.801,    1.3984,    0.6016,         0,         0
    0.8012,     1.398,     0.602,         0,         0
    0.8014,    1.3976,    0.6024,         0,         0
    0.8016,    1.3972,    0.6028,         0,         0
    0.8018,    1.3968,    0.6032,         0,         0
     0.802,    1.3964,    0.6036,         0,         0
    0.8022,     1.396,     0.604,         0,         0
    0.8024,    1.3956,    0.6044,         0,         0
    0.8026,    1.3952,    0.6048,         0,         0
    0.8028,    1.3948,    0.6052,         0,         0
     0.803,    1.3944,    0.6056,         0,         0
    0.8032,     1.394,     0.606,         0,         0
    0.8034,    1.3936,    0.6064,         0,         0
    0.8036,    1.3932,    0.6068,         0,         0
    0.8038,    1.3928,    0.6072,         0,         0
     0.804,    1.3924,    0.6076,         0,         0
    0.8042,     1.392,     0.608,         0,         0
    0.8044,    1.3916,    0.6084,         0,         0
    0.8046,    1.3912,    0.6088,         0,         0
    0.8048,    1.3908,    0.6092,         0,         0
     0.805,    1.3904,    0.6096,         0,         0
    0.8052,      1.39,      0.61,         0,         0
    0.8054,    1.3896,    0.6104,         0,         0
    0.8056,    1.3892,    0.6108,         0,         0
    0.8058,    1.3888,    0.6112,         0,         0
     0.806,    1.3884,    0.6116,         0,         0
    0.8062,     1.388,     0.612,         0,         0
    0.8064,    1.3876,    0.6124,         0,         0
    0.8066,    1.3872,    0.6128,         0,         0
    0.8068,    1.3868,    0.6132,         0,         0
     0.807,    1.3864,    0.6136,         0,         0
    0.8072,     1.386,     0.614,         0,         0
    0.8074,    1.3856,    0.6144,         0,         0
    0.8076,    1.3852,    0.6148,         0,         0
    0.8078,    1.3848,    0.6152,         0,         0
     0.808,    1.3844,    0.6156,         0,         0
    0.8082,     1.384,     0.616,         0,         0
    0.8084,    1.3836,    0.6164,         0,         0
    0.8086,    1.3832,    0.6168,         0,         0
    0.8088,    1.3828,    0.6172,         0,         0
     0.809,    1.3824,    0.6176,         0,         0
    0.8092,     1.382,     0.618,         0,         0
    0.8094,    1.3816,    0.6184,         0,         0
    0.8096,    1.3812,    0.6188,         0,         0
    0.8098,    1.3808,    0.6192,         0,         0
      0.81,    1.3804,    0.6196,         0,         0
    0.8102,      1.38,      0.62,         0,         0
    0.8104,    1.3796,    0.6204,         0,         0
    0.8106,    1.3792,    0.6208,         0,         0
    0.8108,    1.3788,    0.6212,         0,         0
     0.811,    1.3784,    0.6216,         0,         0
    0.8112,     1.378,     0.622,         0,         0
    0.8114,    1.3776,    0.6224,         0,         0
    0.8116,    1.3772,    0.6228,         0,         0
    0.8118,    1.3768,    0.6232,         0,         0
     0.812,    1.3764,    0.6236,         0,         0
    0.8122,     1.376,     0.624,         0,         0
    0.8124,    1.3756,    0.6244,         0,         0
    0.8126,    1.3752,    0.6248,         0,         0
    0.8128,    1.3748,    0.6252,         0,         0
     0.813,    1.3744,    0.6256,         0,         0
    0.8132,     1.374,     0.626,         0,         0
    0.8134,    1.3736,    0.6264,         0,         0
    0.8136,    1.3732,    0.6268,         0,         0
    0.8138,    1.3728,    0.6272,         0,         0
     0.814,    1.3724,    0.6276,         0,         0
    0.8142,     1.372,     0.628,         0,         0
    0.8144,    1.3716,    0.6284,         0,         0
    0.8146,    1.3712,    0.6288,         0,         0
    0.8148,    1.3708,    0.6292,         0,         0
     0.815,    1.3704,    0.6296,         0,         0
    0.8152,      1.37,      0.63,         0,         0
    0.8154,    1.3696,    0.6304,         0,         0
    0.8156,    1.3692,    0.6308,         0,         0
    0.8158,    1.3688,    0.6312,         0,         0
     0.816,    1.3684,    0.6316,         0,         0
    0.8162,     1.368,     0.632,         0,         0
    0.8164,    1.3676,    0.6324,         0,         0
    0.8166,    1.3672,    0.6328,         0,         0
    0.8168,    1.3668,    0.6332,         0,         0
     0.817,    1.3664,    0.6336,         0,         0
    0.8172,     1.366,     0.634,         0,         0
    0.8174,    1.3656,    0.6344,         0,         0
    0.8176,    1.3652,    0.6348,         0,         0
    0.8178,    1.3648,    0.6352,         0,         0
     0.818,    1.3644,    0.6356,         0,         0
    0.8182,     1.364,     0.636,         0,         0
    0.8184,    1.3636,    0.6364,         0,         0
    0.8186,    1.3632,    0.6368,         0,         0
    0.8188,    1.3628,    0.6372,         0,         0
     0.819,    1.3624,    0.6376,         0,         0
    0.8192,     1.362,     0.638,         0,         0
    0.8194,    1.3616,    0.6384,         0,         0
    0.8196,    1.3612,    0.6388,         0,         0
    0.8198,    1.3608,    0.6392,         0,         0
      0.82,    1.3604,    0.6396,         0,         0
    0.8202,      1.36,      0.64,         0,         0
    0.8204,    1.3596,    0.6404,         0,         0
    0.8206,    1.3592,    0.6408,         0,         0
    0.8208,    1.3588,    0.6412,         0,         0
     0.821,    1.3584,    0.6416,         0,         0
    0.8212,     1.358,     0.642,         0,         0
    0.8214,    1.3576,    0.6424,         0,         0
    0.8216,    1.3572,    0.6428,         0,         0
    0.8218,    1.3568,    0.6432,         0,         0
     0.822,    1.3564,    0.6436,         0,         0
    0.8222,     1.356,     0.644,         0,         0
    0.8224,    1.3556,    0.6444,         0,         0
    0.8226,    1.3552,    0.6448,         0,         0
    0.8228,    1.3548,    0.6452,         0,         0
     0.823,    1.3544,    0.6456,         0,         0
    0.8232,     1.354,     0.646,         0,         0
    0.8234,    1.3536,    0.6464,         0,         0
    0.8236,    1.3532,    0.6468,         0,         0
    0.8238,    1.3528,    0.6472,         0,         0
     0.824,    1.3524,    0.6476,         0,         0
    0.8242,     1.352,     0.648,         0,         0
    0.8244,    1.3516,    0.6484,         0,         0
    0.8246,    1.3512,    0.6488,         0,         0
    0.8248,    1.3508,    0.6492,         0,         0
     0.825,    1.3504,    0.6496,         0,         0
    0.8252,      1.35,      0.65,         0,         0
    0.8254,    1.3496,    0.6504,         0,         0
    0.8256,    1.3492,    0.6508,         0,         0
    0.8258,    1.3488,    0.6512,         0,         0
     0.826,    1.3484,    0.6516,         0,         0
    0.8262,     1.348,     0.652,         0,         0
    0.8264,    1.3476,    0.6524,         0,         0
    0.8266,    1.3472,    0.6528,         0,         0
    0.8268,    1.3468,    0.6532,         0,         0
     0.827,    1.3464,    0.6536,         0,         0
    0.8272,     1.346,     0.654,         0,         0
    0.8274,    1.3456,    0.6544,         0,         0
    0.8276,    1.3452,    0.6548,         0,         0
    0.8278,    1.3448,    0.6552,         0,         0
     0.828,    1.3444,    0.6556,         0,         0
    0.8282,     1.344,     0.656,         0,         0
    0.8284,    1.3436,    0.6564,         0,         0
    0.8286,    1.3432,    0.6568,         0,         0
    0.8288,    1.3428,    0.6572,         0,         0
     0.829,    1.3424,    0.6576,         0,         0
    0.8292,     1.342,     0.658,         0,         0
    0.8294,    1.3416,    0.6584,         0,         0
    0.8296,    1.3412,    0.6588,         0,         0
    0.8298,    1.3408,    0.6592,         0,         0
      0.83,    1.3404,    0.6596,         0,         0
    0.8302,      1.34,      0.66,         0,         0
    0.8304,    1.3396,    0.6604,         0,         0
    0.8306,    1.3392,    0.6608,         0,         0
    0.8308,    1.3388,    0.6612,         0,         0
     0.831,    1.3384,    0.6616,         0,         0
    0.8312,     1.338,     0.662,         0,         0
    0.8314,    1.3376,    0.6624,         0,         0
    0.8316,    1.3372,    0.6628,         0,         0
    0.8318,    1.3368,    0.6632,         0,         0
     0.832,    1.3364,    0.6636,         0,         0
    0.8322,     1.336,     0.664,         0,         0
    0.8324,    1.3356,    0.6644,         0,         0
    0.8326,    1.3352,    0.6648,         0,         0
    0.8328,    1.3348,    0.6652,         0,         0
     0.833,    1.3344,    0.6656,         0,         0
    0.8332,     1.334,     0.666,         0,         0
    0.8334,    1.3336,    0.6664,         0,         0
    0.8336,    1.3332,    0.6668,         0,         0
    0.8338,    1.3328,    0.6672,         0,         0
     0.834,    1.3324,    0.6676,         0,         0
    0.8342,     1.332,     0.668,         0,         0
    0.8344,    1.3316,    0.6684,         0,         0
    0.8346,    1.3312,    0.6688,         0,         0
    0.8348,    1.3308,    0.6692,         0,         0
     0.835,    1.3304,    0.6696,         0,         0
    0.8352,      1.33,      0.67,         0,         0
    0.8354,    1.3296,    0.6704,         0,         0
    0.8356,    1.3292,    0.6708,         0,         0
    0.8358,    1.3288,    0.6712,         0,         0
     0.836,    1.3284,    0.6716,         0,         0
    0.8362,     1.328,     0.672,         0,         0
    0.8364,    1.3276,    0.6724,         0,         0
    0.8366,    1.3272,    0.6728,         0,         0
    0.8368,    1.3268,    0.6732,         0,         0
     0.837,    1.3264,    0.6736,         0,         0
    0.8372,     1.326,     0.674,         0,         0
    0.8374,    1.3256,    0.6744,         0,         0
    0.8376,    1.3252,    0.6748,         0,         0
    0.8378,    1.3248,    0.6752,         0,         0
     0.838,    1.3244,    0.6756,         0,         0
    0.8382,     1.324,     0.676,         0,         0
    0.8384,    1.3236,    0.6764,         0,         0
    0.8386,    1.3232,    0.6768,         0,         0
    0.8388,    1.3228,    0.6772,         0,         0
     0.839,    1.3224,    0.6776,         0,         0
    0.8392,     1.322,     0.678,         0,         0
    0.8394,    1.3216,    0.6784,         0,         0
    0.8396,    1.3212,    0.6788,         0,         0
    0.8398,    1.3208,    0.6792,         0,         0
      0.84,    1.3204,    0.6796,         0,         0
    0.8402,      1.32,      0.68,         0,         0
    0.8404,    1.3196,    0.6804,         0,         0
    0.8406,    1.3192,    0.6808,         0,         0
    0.8408,    1.3188,    0.6812,         0,         0
     0.841,    1.3184,    0.6816,         0,         0
    0.8412,     1.318,     0.682,         0,         0
    0.8414,    1.3176,    0.6824,         0,         0
    0.8416,    1.3172,    0.6828,         0,         0
    0.8418,    1.3168,    0.6832,         0,         0
     0.842,    1.3164,    0.6836,         0,         0
    0.8422,     1.316,     0.684,         0,         0
    0.8424,    1.3156,    0.6844,         0,         0
    0.8426,    1.3152,    0.6848,         0,         0
    0.8428,    1.3148,    0.6852,         0,         0
     0.843,    1.3144,    0.6856,         0,         0
    0.8432,     1.314,     0.686,         0,         0
    0.8434,    1.3136,    0.6864,         0,         0
    0.8436,    1.3132,    0.6868,         0,         0
    0.8438,    1.3128,    0.6872,         0,         0
     0.844,    1.3124,    0.6876,         0,         0
    0.8442,     1.312,     0.688,         0,         0
    0.8444,    1.3116,    0.6884,         0,         0
    0.8446,    1.3112,    0.6888,         0,         0
    0.8448,    1.3108,    0.6892,         0,         0
     0.845,    1.3104,    0.6896,         0,         0
    0.8452,      1.31,      0.69,         0,         0
    0.8454,    1.3096,    0.6904,         0,         0
    0.8456,    1.3092,    0.6908,         0,         0
    0.8458,    1.3088,    0.6912,         0,         0
     0.846,    1.3084,    0.6916,         0,         0
    0.8462,     1.308,     0.692,         0,         0
    0.8464,    1.3076,    0.6924,         0,         0
    0.8466,    1.3072,    0.6928,         0,         0
    0.8468,    1.3068,    0.6932,         0,         0
     0.847,    1.3064,    0.6936,         0,         0
    0.8472,     1.306,     0.694,         0,         0
    0.8474,    1.3056,    0.6944,         0,         0
    0.8476,    1.3052,    0.6948,         0,         0
    0.8478,    1.3048,    0.6952,         0,         0
     0.848,    1.3044,    0.6956,         0,         0
    0.8482,     1.304,     0.696,         0,         0
    0.8484,    1.3036,    0.6964,         0,         0
    0.8486,    1.3032,    0.6968,         0,         0
    0.8488,    1.3028,    0.6972,         0,         0
     0.849,    1.3024,    0.6976,         0,         0
    0.8492,     1.302,     0.698,         0,         0
    0.8494,    1.3016,    0.6984,         0,         0
    0.8496,    1.3012,    0.6988,         0,         0
    0.8498,    1.3008,    0.6992,         0,         0
      0.85,    1.3004,    0.6996,         0,         0
    0.8502,       1.3,       0.7,         0,         0
    0.8504,    1.2996,    0.7004,         0,         0
    0.8506,    1.2992,    0.7008,         0,         0
    0.8508,    1.2988,    0.7012,         0,         0
     0.851,    1.2984,    0.7016,         0,         0
    0.8512,     1.298,     0.702,         0,         0
    0.8514,    1.2976,    0.7024,         0,         0
    0.8516,    1.2972,    0.7028,         0,         0
    0.8518,    1.2968,    0.7032,         0,         0
     0.852,    1.2964,    0.7036,         0,         0
    0.8522,     1.296,     0.704,         0,         0
    0.8524,    1.2956,    0.7044,         0,         0
    0.8526,    1.2952,    0.7048,         0,         0
    0.8528,    1.2948,    0.7052,         0,         0
     0.853,    1.2944,    0.7056,         0,         0
    0.8532,     1.294,     0.706,         0,         0
    0.8534,    1.2936,    0.7064,         0,         0
    0.8536,    1.2932,    0.7068,         0,         0
    0.8538,    1.2928,    0.7072,         0,         0
     0.854,    1.2924,    0.7076,         0,         0
    0.8542,     1.292,     0.708,         0,         0
    0.8544,    1.2916,    0.7084,         0,         0
    0.8546,    1.2912,    0.7088,         0,         0
    0.8548,    1.2908,    0.7092,         0,         0
     0.855,    1.2904,    0.7096,         0,         0
    0.8552,      1.29,      0.71,         0,         0
    0.8554,    1.2896,    0.7104,         0,         0
    0.8556,    1.2892,    0.7108,         0,         0
    0.8558,    1.2888,    0.7112,         0,         0
     0.856,    1.2884,    0.7116,         0,         0
    0.8562,     1.288,     0.712,         0,         0
    0.8564,    1.2876,    0.7124,         0,         0
    0.8566,    1.2872,    0.7128,         0,         0
    0.8568,    1.2868,    0.7132,         0,         0
     0.857,    1.2864,    0.7136,         0,         0
    0.8572,     1.286,     0.714,         0,         0
    0.8574,    1.2856,    0.7144,         0,         0
    0.8576,    1.2852,    0.7148,         0,         0
    0.8578,    1.2848,    0.7152,         0,         0
     0.858,    1.2844,    0.7156,         0,         0
    0.8582,     1.284,     0.716,         0,         0
    0.8584,    1.2836,    0.7164,         0,         0
    0.8586,    1.2832,    0.7168,         0,         0
    0.8588,    1.2828,    0.7172,         0,         0
     0.859,    1.2824,    0.7176,         0,         0
    0.8592,     1.282,     0.718,         0,         0
    0.8594,    1.2816,    0.7184,         0,         0
    0.8596,    1.2812,    0.7188,         0,         0
    0.8598,    1.2808,    0.7192,         0,         0
      0.86,    1.2804,    0.7196,         0,         0
    0.8602,      1.28,      0.72,         0,         0
    0.8604,    1.2796,    0.7204,         0,         0
    0.8606,    1.2792,    0.7208,         0,         0
    0.8608,    1.2788,    0.7212,         0,         0
     0.861,    1.2784,    0.7216,         0,         0
    0.8612,     1.278,     0.722,         0,         0
    0.8614,    1.2776,    0.7224,         0,         0
    0.8616,    1.2772,    0.7228,         0,         0
    0.8618,    1.2768,    0.7232,         0,         0
     0.862,    1.2764,    0.7236,         0,         0
    0.8622,     1.276,     0.724,         0,         0
    0.8624,    1.2756,    0.7244,         0,         0
    0.8626,    1.2752,    0.7248,         0,         0
    0.8628,    1.2748,    0.7252,         0,         0
     0.863,    1.2744,    0.7256,         0,         0
    0.8632,     1.274,     0.726,         0,         0
    0.8634,    1.2736,    0.7264,         0,         0
    0.8636,    1.2732,    0.7268,         0,         0
    0.8638,    1.2728,    0.7272,         0,         0
     0.864,    1.2724,    0.7276,         0,         0
    0.8642,     1.272,     0.728,         0,         0
    0.8644,    1.2716,    0.7284,         0,         0
    0.8646,    1.2712,    0.7288,         0,         0
    0.8648,    1.2708,    0.7292,         0,         0
     0.865,    1.2704,    0.7296,         0,         0
    0.8652,      1.27,      0.73,         0,         0
    0.8654,    1.2696,    0.7304,         0,         0
    0.8656,    1.2692,    0.7308,         0,         0
    0.8658,    1.2688,    0.7312,         0,         0
     0.866,    1.2684,    0.7316,         0,         0
    0.8662,     1.268,     0.732,         0,         0
    0.8664,    1.2676,    0.7324,         0,         0
    0.8666,    1.2672,    0.7328,         0,         0
    0.8668,    1.2668,    0.7332,         0,         0
     0.867,    1.2664,    0.7336,         0,         0
    0.8672,     1.266,     0.734,         0,         0
    0.8674,    1.2656,    0.7344,         0,         0
    0.8676,    1.2652,    0.7348,         0,         0
    0.8678,    1.2648,    0.7352,         0,         0
     0.868,    1.2644,    0.7356,         0,         0
    0.8682,     1.264,     0.736,         0,         0
    0.8684,    1.2636,    0.7364,         0,         0
    0.8686,    1.2632,    0.7368,         0,         0
    0.8688,    1.2628,    0.7372,         0,         0
     0.869,    1.2624,    0.7376,         0,         0
    0.8692,     1.262,     0.738,         0,         0
    0.8694,    1.2616,    0.7384,         0,         0
    0.8696,    1.2612,    0.7388,         0,         0
    0.8698,    1.2608,    0.7392,         0,         0
      0.87,    1.2604,    0.7396,         0,         0
    0.8702,      1.26,      0.74,         0,         0
    0.8704,    1.2596,    0.7404,         0,         0
    0.8706,    1.2592,    0.7408,         0,         0
    0.8708,    1.2588,    0.7412,         0,         0
     0.871,    1.2584,    0.7416,         0,         0
    0.8712,     1.258,     0.742,         0,         0
    0.8714,    1.2576,    0.7424,         0,         0
    0.8716,    1.2572,    0.7428,         0,         0
    0.8718,    1.2568,    0.7432,         0,         0
     0.872,    1.2564,    0.7436,         0,         0
    0.8722,     1.256,     0.744,         0,         0
    0.8724,    1.2556,    0.7444,         0,         0
    0.8726,    1.2552,    0.7448,         0,         0
    0.8728,    1.2548,    0.7452,         0,         0
     0.873,    1.2544,    0.7456,         0,         0
    0.8732,     1.254,     0.746,         0,         0
    0.8734,    1.2536,    0.7464,         0,         0
    0.8736,    1.2532,    0.7468,         0,         0
    0.8738,    1.2528,    0.7472,         0,         0
     0.874,    1.2524,    0.7476,         0,         0
    0.8742,     1.252,     0.748,         0,         0
    0.8744,    1.2516,    0.7484,         0,         0
    0.8746,    1.2512,    0.7488,         0,         0
    0.8748,    1.2508,    0.7492,         0,         0
     0.875,    1.2504,    0.7496,         0,         0
    0.8752,      1.25,      0.75,         0,         0
    0.8754,    1.2496,    0.7504,         0,         0
    0.8756,    1.2492,    0.7508,         0,         0
    0.8758,    1.2488,    0.7512,         0,         0
     0.876,    1.2484,    0.7516,         0,         0
    0.8762,     1.248,     0.752,         0,         0
    0.8764,    1.2476,    0.7524,         0,         0
    0.8766,    1.2472,    0.7528,         0,         0
    0.8768,    1.2468,    0.7532,         0,         0
     0.877,    1.2464,    0.7536,         0,         0
    0.8772,     1.246,     0.754,         0,         0
    0.8774,    1.2456,    0.7544,         0,         0
    0.8776,    1.2452,    0.7548,         0,         0
    0.8778,    1.2448,    0.7552,         0,         0
     0.878,    1.2444,    0.7556,         0,         0
    0.8782,     1.244,     0.756,         0,         0
    0.8784,    1.2436,    0.7564,         0,         0
    0.8786,    1.2432,    0.7568,         0,         0
    0.8788,    1.2428,    0.7572,         0,         0
     0.879,    1.2424,    0.7576,         0,         0
    0.8792,     1.242,     0.758,         0,         0
    0.8794,    1.2416,    0.7584,         0,         0
    0.8796,    1.2412,    0.7588,         0,         0
    0.8798,    1.2408,    0.7592,         0,         0
      0.88,    1.2404,    0.7596,         0,         0
    0.8802,      1.24,      0.76,         0,         0
    0.8804,    1.2396,    0.7604,         0,         0
    0.8806,    1.2392,    0.7608,         0,         0
    0.8808,    1.2388,    0.7612,         0,         0
     0.881,    1.2384,    0.7616,         0,         0
    0.8812,     1.238,     0.762,         0,         0
    0.8814,    1.2376,    0.7624,         0,         0
    0.8816,    1.2372,    0.7628,         0,         0
    0.8818,    1.2368,    0.7632,         0,         0
     0.882,    1.2364,    0.7636,         0,         0
    0.8822,     1.236,     0.764,         0,         0
    0.8824,    1.2356,    0.7644,         0,         0
    0.8826,    1.2352,    0.7648,         0,         0
    0.8828,    1.2348,    0.7652,         0,         0
     0.883,    1.2344,    0.7656,         0,         0
    0.8832,     1.234,     0.766,         0,         0
    0.8834,    1.2336,    0.7664,         0,         0
    0.8836,    1.2332,    0.7668,         0,         0
    0.8838,    1.2328,    0.7672,         0,         0
     0.884,    1.2324,    0.7676,         0,         0
    0.8842,     1.232,     0.768,         0,         0
    0.8844,    1.2316,    0.7684,         0,         0
    0.8846,    1.2312,    0.7688,         0,         0
    0.8848,    1.2308,    0.7692,         0,         0
     0.885,    1.2304,    0.7696,         0,         0
    0.8852,      1.23,      0.77,         0,         0
    0.8854,    1.2296,    0.7704,         0,         0
    0.8856,    1.2292,    0.7708,         0,         0
    0.8858,    1.2288,    0.7712,         0,         0
     0.886,    1.2284,    0.7716,         0,         0
    0.8862,     1.228,     0.772,         0,         0
    0.8864,    1.2276,    0.7724,         0,         0
    0.8866,    1.2272,    0.7728,         0,         0
    0.8868,    1.2268,    0.7732,         0,         0
     0.887,    1.2264,    0.7736,         0,         0
    0.8872,     1.226,     0.774,         0,         0
    0.8874,    1.2256,    0.7744,         0,         0
    0.8876,    1.2252,    0.7748,         0,         0
    0.8878,    1.2248,    0.7752,         0,         0
     0.888,    1.2244,    0.7756,         0,         0
    0.8882,     1.224,     0.776,         0,         0
    0.8884,    1.2236,    0.7764,         0,         0
    0.8886,    1.2232,    0.7768,         0,         0
    0.8888,    1.2228,    0.7772,         0,         0
     0.889,    1.2224,    0.7776,         0,         0
    0.8892,     1.222,     0.778,         0,         0
    0.8894,    1.2216,    0.7784,         0,         0
    0.8896,    1.2212,    0.7788,         0,         0
    0.8898,    1.2208,    0.7792,         0,         0
      0.89,    1.2204,    0.7796,         0,         0
    0.8902,      1.22,      0.78,         0,         0
    0.8904,    1.2196,    0.7804,         0,         0
    0.8906,    1.2192,    0.7808,         0,         0
    0.8908,    1.2188,    0.7812,         0,         0
     0.891,    1.2184,    0.7816,         0,         0
    0.8912,     1.218,     0.782,         0,         0
    0.8914,    1.2176,    0.7824,         0,         0
    0.8916,    1.2172,    0.7828,         0,         0
    0.8918,    1.2168,    0.7832,         0,         0
     0.892,    1.2164,    0.7836,         0,         0
    0.8922,     1.216,     0.784,         0,         0
    0.8924,    1.2156,    0.7844,         0,         0
    0.8926,    1.2152,    0.7848,         0,         0
    0.8928,    1.2148,    0.7852,         0,         0
     0.893,    1.2144,    0.7856,         0,         0
    0.8932,     1.214,     0.786,         0,         0
    0.8934,    1.2136,    0.7864,         0,         0
    0.8936,    1.2132,    0.7868,         0,         0
    0.8938,    1.2128,    0.7872,         0,         0
     0.894,    1.2124,    0.7876,         0,         0
    0.8942,     1.212,     0.788,         0,         0
    0.8944,    1.2116,    0.7884,         0,         0
    0.8946,    1.2112,    0.7888,         0,         0
    0.8948,    1.2108,    0.7892,         0,         0
     0.895,    1.2104,    0.7896,         0,         0
    0.8952,      1.21,      0.79,         0,         0
    0.8954,    1.2096,    0.7904,         0,         0
    0.8956,    1.2092,    0.7908,         0,         0
    0.8958,    1.2088,    0.7912,         0,         0
     0.896,    1.2084,    0.7916,         0,         0
    0.8962,     1.208,     0.792,         0,         0
    0.8964,    1.2076,    0.7924,         0,         0
    0.8966,    1.2072,    0.7928,         0,         0
    0.8968,    1.2068,    0.7932,         0,         0
     0.897,    1.2064,    0.7936,         0,         0
    0.8972,     1.206,     0.794,         0,         0
    0.8974,    1.2056,    0.7944,         0,         0
    0.8976,    1.2052,    0.7948,         0,         0
    0.8978,    1.2048,    0.7952,         0,         0
     0.898,    1.2044,    0.7956,         0,         0
    0.8982,     1.204,     0.796,         0,         0
    0.8984,    1.2036,    0.7964,         0,         0
    0.8986,    1.2032,    0.7968,         0,         0
    0.8988,    1.2028,    0.7972,         0,         0
     0.899,    1.2024,    0.7976,         0,         0
    0.8992,     1.202,     0.798,         0,         0
    0.8994,    1.2016,    0.7984,         0,         0
    0.8996,    1.2012,    0.7988,         0,         0
    0.8998,    1.2008,    0.7992,         0,         0
       0.9,    1.2004,    0.7996,         0,         0
    0.9002,       1.2,       0.8,         0,         0
    0.9004,    1.1996,    0.8004,         0,         0
