"time","x0","x1"
8.515,0.57550065147186,-1.5665661412437
8.516,0.57393335460103,-1.5681904145324
8.517,0.57236443240193,-1.5698170323958
8.518,0.57079388252954,-1.571445995835
8.519,0.56922170263784,-1.5730773058274
8.52,0.56764789037985,-1.5747109633265
8.521,0.56607244340764,-1.5763469692614
8.522,0.56449535937237,-1.5779853245366
8.523,0.56291663592429,-1.5796260300321
8.524,0.5613362707128,-1.5812690866031
8.525,0.55975426138646,-1.5829144950795
8.526,0.55817060559298,-1.5845622562661
8.527,0.5565853009793,-1.5862123709419
8.528,0.55499834519161,-1.5878648398604
8.529,0.55340973587532,-1.5895196637492
8.53,0.55181947067514,-1.5911768433095
8.531,0.5502275472351,-1.5928363792162
8.532,0.54863396319856,-1.5944982721177
8.533,0.54703871620824,-1.5961625226355
8.534,0.54544180390626,-1.5978291313639
8.535,0.54384322393414,-1.5994980988702
8.536,0.54224297393287,-1.601169425694
8.537,0.54064105154289,-1.6028431123472
8.538,0.53903745440416,-1.6045191593139
8.539,0.53743218015615,-1.6061975670497
8.54,0.5358252264379,-1.6078783359821
8.541,0.53421659088803,-1.6095614665099
8.542,0.53260627114478,-1.6112469590028
8.543,0.53099426484603,-1.6129348138016
8.544,0.52938056962932,-1.6146250312178
8.545,0.52776518313191,-1.616317611533
8.546,0.52614810299079,-1.6180125549993
8.547,0.52452932684271,-1.6197098618386
8.548,0.52290885232419,-1.6214095322424
8.549,0.52128667707161,-1.623111566372
8.55,0.51966279872117,-1.6248159643575
8.551,0.51803721490897,-1.6265227262982
8.552,0.51640992327103,-1.628231852262
8.553,0.51478092144329,-1.6299433422855
8.554,0.51315020706171,-1.6316571963731
8.555,0.51151777776221,-1.6333734144976
8.556,0.5098836311808,-1.6350919965993
8.557,0.50824776495352,-1.6368129425861
8.558,0.50661017671656,-1.6385362523329
8.559,0.50497086410621,-1.6402619256817
8.56,0.50332982475897,-1.6419899624412
8.561,0.50168705631151,-1.6437203623867
8.562,0.50004255640076,-1.6454531252593
8.563,0.49839632266393,-1.6471882507663
8.564,0.49674835273853,-1.6489257385806
8.565,0.4950986442624,-1.6506655883405
8.566,0.49344719487379,-1.6524077996495
8.567,0.49179400221133,-1.6541523720757
8.568,0.4901390639141,-1.6558993051521
8.569,0.48848237762169,-1.6576485983759
8.57,0.48682394097419,-1.6594002512084
8.571,0.48516375161224,-1.6611542630745
8.572,0.48350180717709,-1.6629106333629
8.573,0.48183810531059,-1.6646693614252
8.574,0.48017264365528,-1.6664304465763
8.575,0.47850541985439,-1.6681938880936
8.576,0.4768364315519,-1.6699596852168
8.577,0.47516567639256,-1.671727837148
8.578,0.47349315202193,-1.6734983430508
8.579,0.47181885608642,-1.6752712020505
8.58,0.47014278623336,-1.6770464132339
8.581,0.46846494011098,-1.6788239756483
8.582,0.46678531536849,-1.6806038883021
8.583,0.46510390965612,-1.682386150164
8.584,0.46342072062514,-1.6841707601626
8.585,0.4617357459279,-1.6859577171866
8.586,0.4600489832179,-1.687747020084
8.587,0.4583604301498,-1.6895386676623
8.588,0.45667008437946,-1.6913326586876
8.589,0.45497794356401,-1.6931289918848
8.59,0.45328400536188,-1.6949276659372
8.591,0.4515882674328,-1.696728679486
8.592,0.44989072743791,-1.6985320311303
8.593,0.44819138303976,-1.7003377194263
8.594,0.44649023190237,-1.7021457428877
8.595,0.44478727169125,-1.7039560999848
8.596,0.44308250007348,-1.7057687891443
8.597,0.44137591471771,-1.7075838087494
8.598,0.43966751329425,-1.709401157139
8.599,0.43795729347506,-1.7112208326074
8.6,0.43624525293387,-1.7130428334045
8.601,0.43453138934613,-1.7148671577349
8.602,0.43281570038916,-1.7166938037578
8.603,0.43109818374208,-1.7185227695869
8.604,0.42937883708598,-1.7203540532896
8.605,0.42765765810385,-1.7221876528872
8.606,0.42593464448072,-1.7240235663542
8.607,0.42420979390364,-1.7258617916182
8.608,0.42248310406176,-1.7277023265593
8.609,0.42075457264638,-1.7295451690101
8.61,0.41902419735098,-1.7313903167552
8.611,0.41729197587129,-1.7332377675308
8.612,0.4155579059053,-1.7350875190247
8.613,0.41382198515336,-1.7369395688753
8.614,0.4120842113182,-1.7387939146721
8.615,0.41034458210496,-1.7406505539548
8.616,0.4086030952213,-1.7425094842129
8.617,0.40685974837737,-1.7443707028858
8.618,0.40511453928595,-1.7462342073623
8.619,0.40336746566241,-1.7480999949799
8.62,0.40161852522483,-1.7499680630249
8.621,0.39986771569404,-1.751838408732
8.622,0.39811503479362,-1.7537110292835
8.623,0.39636048025002,-1.7555859218097
8.624,0.39460404979258,-1.7574630833879
8.625,0.39284574115358,-1.7593425110422
8.626,0.3910855520683,-1.7612242017435
8.627,0.38932348027508,-1.7631081524087
8.628,0.38755952351536,-1.7649943599005
8.629,0.38579367953375,-1.7668828210271
8.63,0.38402594607806,-1.7687735325418
8.631,0.3822563208994,-1.7706664911428
8.632,0.38048480175218,-1.7725616934723
8.633,0.37871138639421,-1.7744591361169
8.634,0.37693607258672,-1.7763588156065
8.635,0.37515885809446,-1.7782607284145
8.636,0.37337974068571,-1.7801648709572
8.637,0.37159871813237,-1.7820712395932
8.638,0.36981578821001,-1.7839798306236
8.639,0.36803094869792,-1.785890640291
8.64,0.36624419737918,-1.7878036647796
8.641,0.3644555320407,-1.7897189002144
8.642,0.3626649504733,-1.7916363426613
8.643,0.36087245047177,-1.7935559881263
8.644,0.3590780298349,-1.7954778325554
8.645,0.35728168636558,-1.7974018718341
8.646,0.35548341787082,-1.7993281017868
8.647,0.35368322216187,-1.801256518177
8.648,0.35188109705421,-1.8031871167062
8.649,0.35007704036765,-1.8051198930141
8.65,0.34827104992641,-1.8070548426778
8.651,0.34646312355914,-1.8089919612117
8.652,0.34465325909902,-1.8109312440669
8.653,0.34284145438378,-1.8128726866309
8.654,0.34102770725583,-1.8148162842272
8.655,0.33921201556226,-1.8167620321147
8.656,0.33739437715494,-1.8187099254879
8.657,0.33557478989056,-1.8206599594757
8.658,0.33375325163073,-1.8226121291415
8.659,0.33192976024201,-1.8245664294827
8.66,0.330104313596,-1.8265228554304
8.661,0.32827690956942,-1.8284814018485
8.662,0.32644754604411,-1.830442063534
8.663,0.32461622090717,-1.832404835216
8.664,0.32278293205102,-1.8343697115558
8.665,0.32094767737342,-1.836336687146
8.666,0.31911045477757,-1.8383057565103
8.667,0.3172712621722,-1.8402769141032
8.668,0.31543009747159,-1.8422501543094
8.669,0.31358695859568,-1.8442254714435
8.67,0.31174184347014,-1.8462028597494
8.671,0.3098947500264,-1.8481823134002
8.672,0.30804567620177,-1.8501638264974
8.673,0.30619461993948,-1.8521473930707
8.674,0.30434157918877,-1.8541330070776
8.675,0.30248655190496,-1.8561206624028
8.676,0.3006295360495,-1.8581103528581
8.677,0.29877052959007,-1.8601020721813
8.678,0.29690953050065,-1.8620958140368
8.679,0.29504653676159,-1.864091572014
8.68,0.29318154635968,-1.8660893396278
8.681,0.29131455728823,-1.8680891103176
8.682,0.28944556754714,-1.8700908774474
8.683,0.28757457514298,-1.8720946343046
8.684,0.28570157808909,-1.8741003741002
8.685,0.28382657440559,-1.8761080899682
8.686,0.28194956211954,-1.878117774965
8.687,0.28007053926497,-1.880129422069
8.688,0.27818950388295,-1.8821430241805
8.689,0.27630645402169,-1.8841585741206
8.69,0.27442138773664,-1.8861760646314
8.691,0.27253430309052,-1.8881954883751
8.692,0.27064519815342,-1.8902168379337
8.693,0.2687540710029,-1.8922401058088
8.694,0.26686091972404,-1.8942652844206
8.695,0.26496574240955,-1.896292366108
8.696,0.26306853715983,-1.8983213431278
8.697,0.26116930208306,-1.9003522076543
8.698,0.25926803529529,-1.9023849517789
8.699,0.25736473492052,-1.9044195675098
8.7,0.25545939909075,-1.906456046771
8.701,0.25355202594613,-1.9084943814027
8.702,0.25164261363498,-1.9105345631599
8.703,0.24973116031393,-1.9125765837126
8.704,0.24781766414796,-1.9146204346449
8.705,0.24590212331051,-1.9166661074551
8.706,0.24398453598356,-1.9187135935546
8.707,0.24206490035771,-1.9207628842677
8.708,0.24014321463228,-1.9228139708313
8.709,0.23821947701541,-1.9248668443941
8.71,0.23629368572411,-1.9269214960164
8.711,0.23436583898438,-1.9289779166694
8.712,0.23243593503127,-1.9310360972351
8.713,0.23050397210902,-1.9330960285052
8.714,0.22856994847109,-1.9351577011814
8.715,0.22663386238031,-1.937221105874
8.716,0.2246957121089,-1.9392862331025
8.717,0.22275549593864,-1.9413530732942
8.718,0.2208132121609,-1.9434216167841
8.719,0.21886885907677,-1.9454918538145
8.72,0.21692243499713,-1.9475637745344
8.721,0.21497393824276,-1.9496373689989
8.722,0.21302336714443,-1.951712627169
8.723,0.21107072004298,-1.9537895389109
8.724,0.20911599528944,-1.9558680939956
8.725,0.2071591912451,-1.9579482820983
8.726,0.20520030628162,-1.960030092798
8.727,0.20323933878114,-1.9621135155771
8.728,0.20127628713633,-1.9641985398207
8.729,0.19931114975056,-1.9662851548164
8.73,0.19734392503793,-1.9683733497535
8.731,0.19537461142338,-1.9704631137226
8.732,0.19340320734285,-1.9725544357153
8.733,0.19142971124329,-1.9746473046235
8.734,0.18945412158282,-1.9767417092388
8.735,0.18747643683083,-1.9788376382524
8.736,0.18549665546803,-1.9809350802544
8.737,0.18351477598661,-1.983034023733
8.738,0.18153079689031,-1.9851344570744
8.739,0.17954471669453,-1.9872363685624
8.74,0.17755653392644,-1.9893397463773
8.741,0.17556624712506,-1.9914445785962
8.742,0.1735738548414,-1.9935508531917
8.743,0.17157935563852,-1.995658558032
8.744,0.16958274809169,-1.9977676808802
8.745,0.16758403078844,-1.9998782093937
8.746,0.1655832023287,-2.0019901311237
8.747,0.16358026132489,-2.0041034335151
8.748,0.16157520640203,-2.0062181039052
8.749,0.15956803619788,-2.0083341295242
8.75,0.15755874936299,-2.0104514974938
8.751,0.15554734456083,-2.0125701948272
8.752,0.15353382046794,-2.0146902084284
8.753,0.15151817577397,-2.0168115250919
8.754,0.14950040918185,-2.018934131502
8.755,0.14748051940786,-2.0210580142322
8.756,0.14545850518177,-2.023183159745
8.757,0.14343436524693,-2.0253095543914
8.758,0.14140809836038,-2.0274371844098
8.759,0.13937970329299,-2.0295660359263
8.76,0.13734917882955,-2.0316960949538
8.761,0.13531652376888,-2.0338273473914
8.762,0.13328173692395,-2.0359597790239
8.763,0.13124481712201,-2.0380933755218
8.764,0.12920576320469,-2.0402281224401
8.765,0.12716457402811,-2.0423640052181
8.766,0.12512124846301,-2.044501009179
8.767,0.12307578539484,-2.0466391195293
8.768,0.12102818372392,-2.0487783213583
8.769,0.11897844236552,-2.0509185996373
8.77,0.11692656025001,-2.0530599392198
8.771,0.11487253632293,-2.0552023248404
8.772,0.11281636954516,-2.0573457411142
8.773,0.11075805889302,-2.0594901725369
8.774,0.10869760335837,-2.0616356034839
8.775,0.10663500194878,-2.0637820182097
8.776,0.10457025368758,-2.0659294008477
8.777,0.10250335761406,-2.0680777354094
8.778,0.10043431278352,-2.0702270057842
8.779,0.098363118267454,-2.0723771957387
8.78,0.096289773153628,-2.0745282889161
8.781,0.094214276546226,-2.0766802688359
8.782,0.092136627565967,-2.0788331188936
8.783,0.090056825350232,-2.0809868223594
8.784,0.087974869053186,-2.0831413623788
8.785,0.085890757845906,-2.0852967219712
8.786,0.083804490916508,-2.0874528840298
8.787,0.081716067470269,-2.089609831321
8.788,0.07962548672976,-2.0917675464842
8.789,0.077532747934966,-2.0939260120306
8.79,0.075437850343423,-2.0960852103437
8.791,0.073340793230338,-2.0982451236777
8.792,0.071241575888723,-2.100405734158
8.793,0.069140197629523,-2.1025670237802
8.794,0.067036657781746,-2.1047289744094
8.795,0.064930955692594,-2.1068915677802
8.796,0.062823090727592,-2.1090547854962
8.797,0.060713062270724,-2.1112186090289
8.798,0.058600869724557,-2.1133830197181
8.799,0.056486512510381,-2.1155479987704
8.8,0.05436999006834,-2.1177135272597
8.801,0.052251301857562,-2.1198795861262
8.802,0.050130447356296,-2.1220461561757
8.803,0.048007426062045,-2.1242132180799
8.804,0.045882237491703,-2.126380752375
8.805,0.043754881181687,-2.1285487394619
8.806,0.041625356688075,-2.1307171596054
8.807,0.039493663586742,-2.1328859929339
8.808,0.037359801473494,-2.1350552194386
8.809,0.03522376996421,-2.1372248189736
8.81,0.033085568694976,-2.1393947712548
8.811,0.030945197322224,-2.14156505586
8.812,0.028802655522872,-2.1437356522278
8.813,0.026657942994461,-2.1459065396579
8.814,0.024511059455295,-2.1480776973099
8.815,0.022362004644581,-2.1502491042034
8.816,0.020210778322572,-2.1524207392172
8.817,0.018057380270702,-2.1545925810891
8.818,0.015901810291735,-2.156764608415
8.819,0.013744068209899,-2.1589367996492
8.82,0.011584153871036,-2.1611091331031
8.821,0.0094220671427364,-2.1632815869453
8.822,0.0072578079144899,-2.1654541392011
8.823,0.0050913760978241,-2.167626767752
8.824,0.0029227716264504,-2.1697994503349
8.825,0.00075199445640812,-2.1719721645424
8.826,-0.0014209554337905,-2.1741448878216
8.827,-0.0035960780430151,-2.1763175974744
8.828,-0.0057733733473713,-2.1784902706563
8.829,-0.0079528413000544,-2.1806628843766
8.83,-0.010134481831203,-2.1828354154977
8.831,-0.012318294847752,-2.1850078407347
8.832,-0.014504280233285,-2.1871801366549
8.833,-0.016692437847886,-2.1893522796776
8.834,-0.018882767527991,-2.1915242460735
8.835,-0.021075269086241,-2.1936960119645
8.836,-0.02326994231133,-2.1958675533229
8.837,-0.02546678696786,-2.1980388459714
8.838,-0.027665802796184,-2.2002098655825
8.839,-0.029866989512263,-2.2023805876781
8.84,-0.032070346807511,-2.2045509876293
8.841,-0.034275874348644,-2.2067210406556
8.842,-0.036483571777532,-2.208890721825
8.843,-0.03869343871104,-2.2110600060532
8.844,-0.040905474740886,-2.2132288681035
8.845,-0.043119679433477,-2.2153972825863
8.846,-0.045336052329765,-2.2175652239588
8.847,-0.047554592945089,-2.2197326665245
8.848,-0.049775300769021,-2.2218995844329
8.849,-0.051998175265216,-2.2240659516792
8.85,-0.054223215871252,-2.2262317421038
8.851,-0.056450421998479,-2.2283969293922
8.852,-0.058679793031862,-2.2305614870744
8.853,-0.060911328329825,-2.2327253885245
8.854,-0.063145027224098,-2.2348886069606
8.855,-0.065380889019557,-2.2370511154444
8.856,-0.067618912994071,-2.2392128868808
8.857,-0.069859098398341,-2.2413738940176
8.858,-0.072101444455747,-2.243534109445
8.859,-0.074345950362186,-2.2456935055957
8.86,-0.076592615285919,-2.2478520547441
8.861,-0.078841438367408,-2.2500097290064
8.862,-0.081092418719162,-2.2521665003399
8.863,-0.083345555425573,-2.2543223405431
8.864,-0.085600847542764,-2.2564772212552
8.865,-0.087858294098421,-2.2586311139556
8.866,-0.090117894091639,-2.260783989964
8.867,-0.092379646492762,-2.26293582044
8.868,-0.094643550243221,-2.2650865763827
8.869,-0.096909604255371,-2.2672362286303
8.87,-0.099177807412338,-2.2693847478604
8.871,-0.10144815856785,-2.2715321045891
8.872,-0.10372065654607,-2.273678269171
8.873,-0.10599530014147,-2.2758232117992
8.874,-0.1082720881186,-2.2779669025046
8.875,-0.11055101921201,-2.2801093111558
8.876,-0.11283209212602,-2.2822504074592
8.877,-0.11511530553459,-2.2843901609584
8.878,-0.11740065808115,-2.286528541034
8.879,-0.11968814837844,-2.2886655169036
8.88,-0.12197777500835,-2.2908010576213
8.881,-0.12426953652172,-2.2929351320779
8.882,-0.12656343143825,-2.2950677090002
8.883,-0.12885945824626,-2.2971987569513
8.884,-0.13115761540258,-2.2993282443301
8.885,-0.13345790133236,-2.301456139371
8.886,-0.1357603144289,-2.3035824101443
8.887,-0.1380648530535,-2.3057070245554
8.888,-0.1403715155353,-2.307829950345
8.889,-0.1426803001711,-2.3099511550889
8.89,-0.14499120522521,-2.3120706061976
8.891,-0.14730422892926,-2.3141882709166
8.892,-0.14961936948206,-2.3163041163259
8.893,-0.15193662504943,-2.3184181093401
8.894,-0.15425599376402,-2.3205302167081
8.895,-0.15657747372516,-2.3226404050132
8.896,-0.1589010629987,-2.3247486406728
8.897,-0.16122675961681,-2.3268548899382
8.898,-0.16355456157785,-2.3289591188951
8.899,-0.1658844668462,-2.3310612934628
8.9,-0.16821647335205,-2.3331613793946
8.901,-0.17055057899132,-2.3352593422773
8.902,-0.17288678162539,-2.3373551475318
8.903,-0.17522507908102,-2.3394487604123
8.904,-0.17756546915014,-2.3415401460069
8.905,-0.17990794958969,-2.3436292692372
8.906,-0.18225251812146,-2.3457160948582
8.907,-0.18459917243192,-2.3478005874586
8.908,-0.18694791017206,-2.3498827114607
8.909,-0.1892987289572,-2.3519624311201
8.91,-0.19165162636685,-2.3540397105261
8.911,-0.19400659994455,-2.3561145136016
8.912,-0.19636364719765,-2.3581868041028
8.913,-0.19872276559723,-2.3602565456198
8.914,-0.20108395257785,-2.3623237015762
8.915,-0.20344720553742,-2.3643882352294
8.916,-0.20581252183706,-2.3664501096703
8.917,-0.20817989880087,-2.3685092878241
8.918,-0.21054933371583,-2.3705657324494
8.919,-0.21292082383158,-2.372619406139
8.92,-0.2152943663603,-2.37467027132
8.921,-0.21766995847651,-2.3767182902532
8.922,-0.22004759731692,-2.3787634250342
8.923,-0.22242727998026,-2.3808056375927
8.924,-0.22480900352711,-2.3828448896931
8.925,-0.22719276497975,-2.3848811429345
8.926,-0.22957856132198,-2.3869143587509
8.927,-0.23196638949896,-2.3889444984112
8.928,-0.23435624641704,-2.3909715230195
8.929,-0.2367481289436,-2.3929953935154
8.93,-0.23914203390691,-2.395016070674
8.931,-0.2415379580959,-2.3970335151063
8.932,-0.24393589826007,-2.399047687259
8.933,-0.24633585110927,-2.4010585474154
8.934,-0.24873781331359,-2.4030660556949
8.935,-0.25114178150313,-2.4050701720538
8.936,-0.25354775226789,-2.4070708562853
8.937,-0.25595572215761,-2.4090680680198
8.938,-0.25836568768154,-2.4110617667253
8.939,-0.26077764530837,-2.4130519117075
8.94,-0.26319159146599,-2.4150384621101
8.941,-0.26560752254139,-2.4170213769154
8.942,-0.26802543488045,-2.4190006149443
8.943,-0.2704453247878,-2.4209761348567
8.944,-0.27286718852667,-2.4229478951521
8.945,-0.2752910223187,-2.4249158541695
8.946,-0.27771682234382,-2.4268799700884
8.947,-0.28014458474003,-2.4288402009283
8.948,-0.28257430560332,-2.43079650455
8.949,-0.28500598098745,-2.4327488386554
8.95,-0.2874396069038,-2.4346971607883
8.951,-0.28987517932124,-2.4366414283345
8.952,-0.29231269416596,-2.4385815985223
8.953,-0.29475214732128,-2.4405176284233
8.954,-0.29719353462754,-2.4424494749523
8.955,-0.29963685188194,-2.4443770948683
8.956,-0.30208209483833,-2.4463004447748
8.957,-0.30452925920712,-2.44821948112
8.958,-0.3069783406551,-2.4501341601978
8.959,-0.30942933480528,-2.452044438148
8.96,-0.31188223723673,-2.453950270957
8.961,-0.31433704348445,-2.4558516144584
8.962,-0.3167937490392,-2.4577484243332
8.963,-0.31925234934736,-2.4596406561109
8.964,-0.32171283981076,-2.4615282651696
8.965,-0.32417521578655,-2.4634112067371
8.966,-0.32663947258703,-2.4652894358911
8.967,-0.32910560547952,-2.4671629075599
8.968,-0.3315736096862,-2.4690315765234
8.969,-0.33404348038396,-2.4708953974132
8.97,-0.33651521270426,-2.4727543247137
8.971,-0.33898880173296,-2.4746083127627
8.972,-0.34146424251022,-2.4764573157519
8.973,-0.34394153003032,-2.4783012877279
8.974,-0.3464206592415,-2.4801401825928
8.975,-0.34890162504585,-2.4819739541046
8.976,-0.35138442229917,-2.4838025558788
8.977,-0.35386904581079,-2.4856259413883
8.978,-0.35635549034345,-2.4874440639645
8.979,-0.35884375061317,-2.4892568767984
8.98,-0.36133382128909,-2.4910643329409
8.981,-0.36382569699335,-2.492866385304
8.982,-0.36631937230092,-2.4946629866614
8.983,-0.36881484173949,-2.4964540896497
8.984,-0.37131209978934,-2.4982396467688
8.985,-0.37381114088316,-2.500019610383
8.986,-0.37631195940597,-2.5017939327221
8.987,-0.37881454969494,-2.503562565882
8.988,-0.3813189060393,-2.505325461826
8.989,-0.38382502268016,-2.5070825723851
8.99,-0.3863328938104,-2.5088338492597
8.991,-0.38884251357458,-2.5105792440201
8.992,-0.39135387606872,-2.5123187081078
8.993,-0.39386697534025,-2.5140521928361
8.994,-0.39638180538788,-2.5157796493915
8.995,-0.39889836016139,-2.5175010288346
8.996,-0.40141663356163,-2.5192162821011
8.997,-0.40393661944028,-2.5209253600029
8.998,-0.4064583115998,-2.5226282132294
8.999,-0.40898170379329,-2.524324792348
9,-0.41150678972433,-2.5260150478061
9.001,-0.41403356304694,-2.5276989299312
9.002,-0.41656201736538,-2.5293763889331
9.003,-0.41909214623408,-2.5310473749043
9.004,-0.42162394315751,-2.5327118378213
9.005,-0.42415740159006,-2.5343697275461
9.006,-0.42669251493594,-2.5360209938273
9.007,-0.42922927654904,-2.5376655863011
9.008,-0.43176767973286,-2.5393034544926
9.009,-0.43430771774036,-2.5409345478175
9.01,-0.43684938377387,-2.5425588155827
9.011,-0.43939267098498,-2.544176206988
9.012,-0.44193757247443,-2.5457866711275
9.013,-0.444484081292,-2.5473901569905
9.014,-0.44703219043643,-2.5489866134631
9.015,-0.4495818928553,-2.5505759893299
9.016,-0.4521331814449,-2.5521582332746
9.017,-0.45468604905019,-2.5537332938819
9.018,-0.45724048846466,-2.555301119639
9.019,-0.45979649243024,-2.5568616589366
9.02,-0.46235405363721,-2.5584148600708
9.021,-0.46491316472412,-2.5599606712441
9.022,-0.46747381827765,-2.5614990405672
9.023,-0.47003600683257,-2.5630299160605
9.024,-0.47259972287163,-2.5645532456553
9.025,-0.47516495882546,-2.5660689771956
9.026,-0.47773170707252,-2.5675770584396
9.027,-0.48029995993896,-2.5690774370613
9.028,-0.48286970969858,-2.5705700606516
9.029,-0.48544094857275,-2.5720548767208
9.03,-0.48801366873028,-2.5735318326993
9.031,-0.49058786228741,-2.5750008759397
9.032,-0.49316352130767,-2.5764619537186
9.033,-0.49574063780185,-2.5779150132376
9.034,-0.49831920372791,-2.5793600016256
9.035,-0.50089921099089,-2.5807968659403
9.036,-0.50348065144288,-2.5822255531699
9.037,-0.5060635168829,-2.5836460102346
9.038,-0.50864779905689,-2.5850581839889
9.039,-0.51123348965758,-2.5864620212226
9.04,-0.5138205803245,-2.5878574686634
9.041,-0.51640906264386,-2.5892444729781
9.042,-0.51899892814851,-2.5906229807744
9.043,-0.52159016831788,-2.5919929386032
9.044,-0.52418277457793,-2.5933542929602
9.045,-0.5267767383011,-2.5947069902875
9.046,-0.52937205080623,-2.5960509769758
9.047,-0.53196870335855,-2.5973861993664
9.048,-0.53456668716958,-2.5987126037526
9.049,-0.53716599339715,-2.6000301363821
9.05,-0.53976661314529,-2.601338743459
9.051,-0.54236853746422,-2.6026383711452
9.052,-0.54497175735032,-2.6039289655629
9.053,-0.54757626374605,-2.6052104727966
9.054,-0.55018204753995,-2.6064828388947
9.055,-0.55278909956661,-2.607746009872
9.056,-0.55539741060658,-2.6089999317113
9.057,-0.55800697138642,-2.610244550366
9.058,-0.56061777257862,-2.6114798117617
9.059,-0.56322980480156,-2.6127056617985
9.06,-0.56584305861954,-2.6139220463531
9.061,-0.5684575245427,-2.615128911281
9.062,-0.57107319302706,-2.6163262024185
9.063,-0.57369005447444,-2.617513865585
9.064,-0.57630809923249,-2.6186918465852
9.065,-0.57892731759464,-2.619860091211
9.066,-0.58154769980012,-2.6210185452442
9.067,-0.58416923603394,-2.6221671544583
9.068,-0.58679191642687,-2.623305864621
9.069,-0.58941573105546,-2.6244346214965
9.07,-0.59204066994202,-2.6255533708473
9.071,-0.59466672305461,-2.6266620584373
9.072,-0.59729388030706,-2.6277606300335
9.073,-0.59992213155899,-2.6288490314083
9.074,-0.60255146661576,-2.6299272083425
9.075,-0.60518187522855,-2.6309951066267
9.076,-0.60781334709432,-2.6320526720646
9.077,-0.61044587185582,-2.6330998504747
9.078,-0.61307943910167,-2.6341365876932
9.079,-0.6157140383663,-2.6351628295761
9.08,-0.61834965913003,-2.6361785220017
9.081,-0.62098629081904,-2.6371836108733
9.082,-0.62362392280545,-2.6381780421211
9.083,-0.62626254440732,-2.6391617617055
9.084,-0.62890214488868,-2.6401347156188
9.085,-0.63154271345956,-2.6410968498883
9.086,-0.63418423927604,-2.6420481105785
9.087,-0.6368267114403,-2.6429884437937
9.088,-0.63947011900062,-2.6439177956807
9.089,-0.64211445095145,-2.6448361124313
9.09,-0.64475969623346,-2.6457433402848
9.091,-0.64740584373357,-2.6466394255307
9.092,-0.65005288228504,-2.6475243145111
9.093,-0.65270080066747,-2.6483979536239
9.094,-0.6553495876069,-2.6492602893247
9.095,-0.65799923177582,-2.6501112681301
9.096,-0.66064972179332,-2.6509508366198
9.097,-0.66330104622506,-2.65177894144
9.098,-0.66595319358337,-2.6525955293052
9.099,-0.66860615232737,-2.6534005470018
9.1,-0.67125991086295,-2.6541939413902
9.101,-0.67391445754293,-2.6549756594079
9.102,-0.67656978066709,-2.655745648072
9.103,-0.67922586848225,-2.6565038544821
9.104,-0.6818827091824,-2.6572502258231
9.105,-0.68454029090873,-2.657984709368
9.106,-0.68719860174975,-2.6587072524807
9.107,-0.68985762974137,-2.6594178026185
9.108,-0.69251736286701,-2.6601163073356
9.109,-0.69517778905769,-2.6608027142852
9.11,-0.69783889619212,-2.661476971223
9.111,-0.70050067209682,-2.6621390260094
9.112,-0.70316310454621,-2.6627888266131
9.113,-0.70582618126273,-2.6634263211134
9.114,-0.70848988991696,-2.6640514577035
9.115,-0.71115421812773,-2.6646641846929
9.116,-0.7138191534622,-2.665264450511
9.117,-0.71648468343606,-2.6658522037096
9.118,-0.71915079551357,-2.6664273929658
9.119,-0.72181747710774,-2.666989967085
9.12,-0.72448471558044,-2.6675398750043
9.121,-0.72715249824256,-2.6680770657947
9.122,-0.72982081235408,-2.6686014886647
9.123,-0.73248964512429,-2.669113092963
9.124,-0.73515898371188,-2.6696118281816
9.125,-0.73782881522508,-2.6700976439588
9.126,-0.74049912672185,-2.670570490082
9.127,-0.74316990521,-2.6710303164913
9.128,-0.74584113764734,-2.6714770732817
9.129,-0.74851281094185,-2.6719107107069
9.13,-0.75118491195184,-2.672331179182
9.131,-0.75385742748612,-2.6727384292864
9.132,-0.75653034430412,-2.6731324117675
9.133,-0.75920364911613,-2.6735130775428
9.134,-0.76187732858341,-2.6738803777039
9.135,-0.76455136931842,-2.6742342635191
9.136,-0.76722575788493,-2.6745746864365
9.137,-0.76990048079827,-2.6749015980873
9.138,-0.77257552452548,-2.6752149502888
9.139,-0.77525087548549,-2.6755146950475
9.14,-0.77792652004934,-2.6758007845622
9.141,-0.78060244454034,-2.6760731712271
9.142,-0.78327863523429,-2.6763318076351
9.143,-0.78595507835968,-2.6765766465807
9.144,-0.78863176009787,-2.6768076410634
9.145,-0.79130866658333,-2.6770247442905
9.146,-0.79398578390383,-2.6772279096806
9.147,-0.79666309810064,-2.6774170908665
9.148,-0.79934059516878,-2.6775922416983
9.149,-0.8020182610572,-2.6777533162471
9.15,-0.80469608166904,-2.6779002688073
9.151,-0.80737404286182,-2.6780330539005
9.152,-0.81005213044769,-2.6781516262783
9.153,-0.81273033019367,-2.6782559409255
9.154,-0.81540862782184,-2.6783459530634
9.155,-0.81808700900965,-2.6784216181529
9.156,-0.82076545939009,-2.6784828918974
9.157,-0.82344396455197,-2.6785297302467
9.158,-0.82612251004017,-2.6785620893993
9.159,-0.82880108135586,-2.6785799258061
9.16,-0.8314796639568,-2.6785831961737
9.161,-0.83415824325757,-2.6785718574669
9.162,-0.83683680462981,-2.6785458669127
9.163,-0.83951533340254,-2.6785051820028
9.164,-0.84219381486236,-2.6784497604973
9.165,-0.84487223425378,-2.6783795604275
9.166,-0.84755057677944,-2.6782945400991
9.167,-0.85022882760042,-2.6781946580956
