"time","w1","w2","w3","w4","freqHz","T2","T3","J1.flange_a.phi","J1.flange_a.tau","J1.flange_b.phi"
1.209,10,0,0,0,0.2,0.4,0.9,12.09,0,12.09
1.2105,10,0,0,0,0.2,0.4,0.9,12.105,0,12.105
1.212,10,0,0,0,0.2,0.4,0.9,12.12,0,12.12
1.2135,10,0,0,0,0.2,0.4,0.9,12.135,0,12.135
1.215,10,0,0,0,0.2,0.4,0.9,12.15,0,12.15
1.2165,10,0,0,0,0.2,0.4,0.9,12.165,0,12.165
1.218,10,0,0,0,0.2,0.4,0.9,12.18,0,12.18
1.2195,10,0,0,0,0.2,0.4,0.9,12.195,0,12.195
1.221,10,0,0,0,0.2,0.4,0.9,12.21,0,12.21
1.2225,10,0,0,0,0.2,0.4,0.9,12.225,0,12.225
1.224,10,0,0,0,0.2,0.4,0.9,12.24,0,12.24
1.2255,10,0,0,0,0.2,0.4,0.9,12.255,0,12.255
1.227,10,0,0,0,0.2,0.4,0.9,12.27,0,12.27
1.2285,10,0,0,0,0.2,0.4,0.9,12.285,0,12.285
1.23,10,0,0,0,0.2,0.4,0.9,12.3,0,12.3
1.2315,10,0,0,0,0.2,0.4,0.9,12.315,0,12.315
1.233,10,0,0,0,0.2,0.4,0.9,12.33,0,12.33
1.2345,10,0,0,0,0.2,0.4,0.9,12.345,0,12.345
1.236,10,0,0,0,0.2,0.4,0.9,12.36,0,12.36
1.2375,10,0,0,0,0.2,0.4,0.9,12.375,0,12.375
1.239,10,0,0,0,0.2,0.4,0.9,12.39,0,12.39
1.2405,10,0,0,0,0.2,0.4,0.9,12.405,0,12.405
1.242,10,0,0,0,0.2,0.4,0.9,12.42,0,12.42
1.2435,10,0,0,0,0.2,0.4,0.9,12.435,0,12.435
1.245,10,0,0,0,0.2,0.4,0.9,12.45,0,12.45
1.2465,10,0,0,0,0.2,0.4,0.9,12.465,0,12.465
1.248,10,0,0,0,0.2,0.4,0.9,12.48,0,12.48
1.2495,10,0,0,0,0.2,0.4,0.9,12.495,0,12.495
1.251,10,0,0,0,0.2,0.4,0.9,12.51,0,12.51
1.2525,10,0,0,0,0.2,0.4,0.9,12.525,0,12.525
1.254,10,0,0,0,0.2,0.4,0.9,12.54,0,12.54
1.2555,10,0,0,0,0.2,0.4,0.9,12.555,0,12.555
1.257,10,0,0,0,0.2,0.4,0.9,12.57,0,12.57
1.2585,10,0,0,0,0.2,0.4,0.9,12.585,0,12.585
1.26,10,0,0,0,0.2,0.4,0.9,12.6,0,12.6
1.2615,10,0,0,0,0.2,0.4,0.9,12.615,0,12.615
1.263,10,0,0,0,0.2,0.4,0.9,12.63,0,12.63
1.2645,10,0,0,0,0.2,0.4,0.9,12.645,0,12.645
1.266,10,0,0,0,0.2,0.4,0.9,12.66,0,12.66
1.2675,10,0,0,0,0.2,0.4,0.9,12.675,0,12.675
1.269,10,0,0,0,0.2,0.4,0.9,12.69,0,12.69
1.2705,10,0,0,0,0.2,0.4,0.9,12.705,0,12.705
1.272,10,0,0,0,0.2,0.4,0.9,12.72,0,12.72
1.2735,10,0,0,0,0.2,0.4,0.9,12.735,0,12.735
1.275,10,0,0,0,0.2,0.4,0.9,12.75,0,12.75
1.2765,10,0,0,0,0.2,0.4,0.9,12.765,0,12.765
1.278,10,0,0,0,0.2,0.4,0.9,12.78,0,12.78
1.2795,10,0,0,0,0.2,0.4,0.9,12.795,0,12.795
1.281,10,0,0,0,0.2,0.4,0.9,12.81,0,12.81
1.2825,10,0,0,0,0.2,0.4,0.9,12.825,0,12.825
1.284,10,0,0,0,0.2,0.4,0.9,12.84,0,12.84
1.2855,10,0,0,0,0.2,0.4,0.9,12.855,0,12.855
1.287,10,0,0,0,0.2,0.4,0.9,12.87,0,12.87
1.2885,10,0,0,0,0.2,0.4,0.9,12.885,0,12.885
1.29,10,0,0,0,0.2,0.4,0.9,12.9,0,12.9
1.2915,10,0,0,0,0.2,0.4,0.9,12.915,0,12.915
1.293,10,0,0,0,0.2,0.4,0.9,12.93,0,12.93
1.2945,10,0,0,0,0.2,0.4,0.9,12.945,0,12.945
1.296,10,0,0,0,0.2,0.4,0.9,12.96,0,12.96
1.2975,10,0,0,0,0.2,0.4,0.9,12.975,0,12.975
1.299,10,0,0,0,0.2,0.4,0.9,12.99,0,12.99
1.3005,10,0,0,0,0.2,0.4,0.9,13.005,0,13.005
1.302,10,0,0,0,0.2,0.4,0.9,13.02,0,13.02
1.3035,10,0,0,0,0.2,0.4,0.9,13.035,0,13.035
1.305,10,0,0,0,0.2,0.4,0.9,13.05,0,13.05
1.3065,10,0,0,0,0.2,0.4,0.9,13.065,0,13.065
1.308,10,0,0,0,0.2,0.4,0.9,13.08,0,13.08
1.3095,10,0,0,0,0.2,0.4,0.9,13.095,0,13.095
1.311,10,0,0,0,0.2,0.4,0.9,13.11,0,13.11
1.3125,10,0,0,0,0.2,0.4,0.9,13.125,0,13.125
1.314,10,0,0,0,0.2,0.4,0.9,13.14,0,13.14
1.3155,10,0,0,0,0.2,0.4,0.9,13.155,0,13.155
1.317,10,0,0,0,0.2,0.4,0.9,13.17,0,13.17
1.3185,10,0,0,0,0.2,0.4,0.9,13.185,0,13.185
1.32,10,0,0,0,0.2,0.4,0.9,13.2,0,13.2
1.3215,10,0,0,0,0.2,0.4,0.9,13.215,0,13.215
1.323,10,0,0,0,0.2,0.4,0.9,13.23,0,13.23
1.3245,10,0,0,0,0.2,0.4,0.9,13.245,0,13.245
1.326,10,0,0,0,0.2,0.4,0.9,13.26,0,13.26
1.3275,10,0,0,0,0.2,0.4,0.9,13.275,0,13.275
1.329,10,0,0,0,0.2,0.4,0.9,13.29,0,13.29
1.3305,10,0,0,0,0.2,0.4,0.9,13.305,0,13.305
1.332,10,0,0,0,0.2,0.4,0.9,13.32,0,13.32
1.3335,10,0,0,0,0.2,0.4,0.9,13.335,0,13.335
1.335,10,0,0,0,0.2,0.4,0.9,13.35,0,13.35
1.3365,10,0,0,0,0.2,0.4,0.9,13.365,0,13.365
1.338,10,0,0,0,0.2,0.4,0.9,13.38,0,13.38
1.3395,10,0,0,0,0.2,0.4,0.9,13.395,0,13.395
1.341,10,0,0,0,0.2,0.4,0.9,13.41,0,13.41
1.3425,10,0,0,0,0.2,0.4,0.9,13.425,0,13.425
1.344,10,0,0,0,0.2,0.4,0.9,13.44,0,13.44
1.3455,10,0,0,0,0.2,0.4,0.9,13.455,0,13.455
1.347,10,0,0,0,0.2,0.4,0.9,13.47,0,13.47
1.3485,10,0,0,0,0.2,0.4,0.9,13.485,0,13.485
1.35,10,0,0,0,0.2,0.4,0.9,13.5,0,13.5
1.3515,10,0,0,0,0.2,0.4,0.9,13.515,0,13.515
1.353,10,0,0,0,0.2,0.4,0.9,13.53,0,13.53
1.3545,10,0,0,0,0.2,0.4,0.9,13.545,0,13.545
1.356,10,0,0,0,0.2,0.4,0.9,13.56,0,13.56
1.3575,10,0,0,0,0.2,0.4,0.9,13.575,0,13.575
1.359,10,0,0,0,0.2,0.4,0.9,13.59,0,13.59
1.3605,10,0,0,0,0.2,0.4,0.9,13.605,0,13.605
1.362,10,0,0,0,0.2,0.4,0.9,13.62,0,13.62
1.3635,10,0,0,0,0.2,0.4,0.9,13.635,0,13.635
1.365,10,0,0,0,0.2,0.4,0.9,13.65,0,13.65
1.3665,10,0,0,0,0.2,0.4,0.9,13.665,0,13.665
1.368,10,0,0,0,0.2,0.4,0.9,13.68,0,13.68
1.3695,10,0,0,0,0.2,0.4,0.9,13.695,0,13.695
1.371,10,0,0,0,0.2,0.4,0.9,13.71,0,13.71
1.3725,10,0,0,0,0.2,0.4,0.9,13.725,0,13.725
1.374,10,0,0,0,0.2,0.4,0.9,13.74,0,13.74
1.3755,10,0,0,0,0.2,0.4,0.9,13.755,0,13.755
1.377,10,0,0,0,0.2,0.4,0.9,13.77,0,13.77
1.3785,10,0,0,0,0.2,0.4,0.9,13.785,0,13.785
1.38,10,0,0,0,0.2,0.4,0.9,13.8,0,13.8
1.3815,10,0,0,0,0.2,0.4,0.9,13.815,0,13.815
1.383,10,0,0,0,0.2,0.4,0.9,13.83,0,13.83
1.3845,10,0,0,0,0.2,0.4,0.9,13.845,0,13.845
1.386,10,0,0,0,0.2,0.4,0.9,13.86,0,13.86
1.3875,10,0,0,0,0.2,0.4,0.9,13.875,0,13.875
1.389,10,0,0,0,0.2,0.4,0.9,13.89,0,13.89
1.3905,10,0,0,0,0.2,0.4,0.9,13.905,0,13.905
1.392,10,0,0,0,0.2,0.4,0.9,13.92,0,13.92
1.3935,10,0,0,0,0.2,0.4,0.9,13.935,0,13.935
1.395,10,0,0,0,0.2,0.4,0.9,13.95,0,13.95
1.3965,10,0,0,0,0.2,0.4,0.9,13.965,0,13.965
1.398,10,0,0,0,0.2,0.4,0.9,13.98,0,13.98
1.3995,10,0,0,0,0.2,0.4,0.9,13.995,0,13.995
1.401,10,0,0,0,0.2,0.4,0.9,14.01,0,14.01
1.4025,10,0,0,0,0.2,0.4,0.9,14.025,0,14.025
1.404,10,0,0,0,0.2,0.4,0.9,14.04,0,14.04
1.4055,10,0,0,0,0.2,0.4,0.9,14.055,0,14.055
1.407,10,0,0,0,0.2,0.4,0.9,14.07,0,14.07
1.4085,10,0,0,0,0.2,0.4,0.9,14.085,0,14.085
1.41,10,0,0,0,0.2,0.4,0.9,14.1,0,14.1
1.4115,10,0,0,0,0.2,0.4,0.9,14.115,0,14.115
1.413,10,0,0,0,0.2,0.4,0.9,14.13,0,14.13
1.4145,10,0,0,0,0.2,0.4,0.9,14.145,0,14.145
1.416,10,0,0,0,0.2,0.4,0.9,14.16,0,14.16
1.4175,10,0,0,0,0.2,0.4,0.9,14.175,0,14.175
1.419,10,0,0,0,0.2,0.4,0.9,14.19,0,14.19
1.4205,10,0,0,0,0.2,0.4,0.9,14.205,0,14.205
1.422,10,0,0,0,0.2,0.4,0.9,14.22,0,14.22
1.4235,10,0,0,0,0.2,0.4,0.9,14.235,0,14.235
1.425,10,0,0,0,0.2,0.4,0.9,14.25,0,14.25
1.4265,10,0,0,0,0.2,0.4,0.9,14.265,0,14.265
1.428,10,0,0,0,0.2,0.4,0.9,14.28,0,14.28
1.4295,10,0,0,0,0.2,0.4,0.9,14.295,0,14.295
1.431,10,0,0,0,0.2,0.4,0.9,14.31,0,14.31
1.4325,10,0,0,0,0.2,0.4,0.9,14.325,0,14.325
1.434,10,0,0,0,0.2,0.4,0.9,14.34,0,14.34
1.4355,10,0,0,0,0.2,0.4,0.9,14.355,0,14.355
1.437,10,0,0,0,0.2,0.4,0.9,14.37,0,14.37
1.4385,10,0,0,0,0.2,0.4,0.9,14.385,0,14.385
1.44,10,0,0,0,0.2,0.4,0.9,14.4,0,14.4
1.4415,10,0,0,0,0.2,0.4,0.9,14.415,0,14.415
1.443,10,0,0,0,0.2,0.4,0.9,14.43,0,14.43
1.4445,10,0,0,0,0.2,0.4,0.9,14.445,0,14.445
1.446,10,0,0,0,0.2,0.4,0.9,14.46,0,14.46
1.4475,10,0,0,0,0.2,0.4,0.9,14.475,0,14.475
1.449,10,0,0,0,0.2,0.4,0.9,14.49,0,14.49
1.4505,10,0,0,0,0.2,0.4,0.9,14.505,0,14.505
1.452,10,0,0,0,0.2,0.4,0.9,14.52,0,14.52
1.4535,10,0,0,0,0.2,0.4,0.9,14.535,0,14.535
1.455,10,0,0,0,0.2,0.4,0.9,14.55,0,14.55
1.4565,10,0,0,0,0.2,0.4,0.9,14.565,0,14.565
1.458,10,0,0,0,0.2,0.4,0.9,14.58,0,14.58
1.4595,10,0,0,0,0.2,0.4,0.9,14.595,0,14.595
1.461,10,0,0,0,0.2,0.4,0.9,14.61,0,14.61
1.4625,10,0,0,0,0.2,0.4,0.9,14.625,0,14.625
1.464,10,0,0,0,0.2,0.4,0.9,14.64,0,14.64
1.4655,10,0,0,0,0.2,0.4,0.9,14.655,0,14.655
1.467,10,0,0,0,0.2,0.4,0.9,14.67,0,14.67
1.4685,10,0,0,0,0.2,0.4,0.9,14.685,0,14.685
1.47,10,0,0,0,0.2,0.4,0.9,14.7,0,14.7
1.4715,10,0,0,0,0.2,0.4,0.9,14.715,0,14.715
1.473,10,0,0,0,0.2,0.4,0.9,14.73,0,14.73
1.4745,10,0,0,0,0.2,0.4,0.9,14.745,0,14.745
1.476,10,0,0,0,0.2,0.4,0.9,14.76,0,14.76
1.4775,10,0,0,0,0.2,0.4,0.9,14.775,0,14.775
1.479,10,0,0,0,0.2,0.4,0.9,14.79,0,14.79
1.4805,10,0,0,0,0.2,0.4,0.9,14.805,0,14.805
1.482,10,0,0,0,0.2,0.4,0.9,14.82,0,14.82
1.4835,10,0,0,0,0.2,0.4,0.9,14.835,0,14.835
1.485,10,0,0,0,0.2,0.4,0.9,14.85,0,14.85
1.4865,10,0,0,0,0.2,0.4,0.9,14.865,0,14.865
1.488,10,0,0,0,0.2,0.4,0.9,14.88,0,14.88
1.4895,10,0,0,0,0.2,0.4,0.9,14.895,0,14.895
1.491,10,0,0,0,0.2,0.4,0.9,14.91,0,14.91
1.4925,10,0,0,0,0.2,0.4,0.9,14.925,0,14.925
1.494,10,0,0,0,0.2,0.4,0.9,14.94,0,14.94
1.4955,10,0,0,0,0.2,0.4,0.9,14.955,0,14.955
1.497,10,0,0,0,0.2,0.4,0.9,14.97,0,14.97
1.4985,10,0,0,0,0.2,0.4,0.9,14.985,0,14.985
1.5,10,0,0,0,0.2,0.4,0.9,15,0,15
