"Time","x0","x1"
13.006999999983,1.8780521426636,0.9706062134726
13.007999999983,1.879020800767,0.96627826248658
13.008999999983,1.8799851338267,0.96195677832784
13.009999999983,1.8809451483245,0.95764179411585
13.010999999983,1.8819008507752,0.95333334262363
13.011999999983,1.882852247726,0.94903145627838
13.012999999983,1.8837993457566,0.94473616716217
13.013999999983,1.8847421514785,0.94044750701264
13.014999999983,1.8856806715348,0.93616550722366
13.015999999983,1.8866149125999,0.9318901988461
13.016999999983,1.8875448813791,0.92762161258854
13.017999999983,1.8884705846082,0.92335977881801
13.018999999983,1.8893920290532,0.91910472756082
13.019999999983,1.8903092215099,0.91485648850328
13.020999999983,1.8912221688039,0.91061509099253
13.021999999983,1.8921308777898,0.90638056403736
13.022999999983,1.893035355351,0.90215293630903
13.023999999983,1.8939356083995,0.89793223614214
13.024999999983,1.8948316438756,0.89371849153545
13.025999999983,1.8957234687473,0.88951173015281
13.026999999983,1.8966110900101,0.88531197932401
13.027999999983,1.8974945146867,0.88111926604571
13.028999999983,1.8983737498268,0.87693361698233
13.029999999983,1.8992488025064,0.87275505846702
13.030999999983,1.9001196798278,0.86858361650259
13.031999999983,1.9009863889191,0.86441931676247
13.032999999983,1.901848936934,0.86026218459168
13.033999999983,1.9027073310514,0.85611224500783
13.034999999983,1.9035615784749,0.85196952270209
13.035999999983,1.9044116864329,0.84783404204026
13.036999999983,1.9052576621778,0.84370582706374
13.037999999983,1.906099512986,0.83958490149059
13.038999999983,1.9069372461575,0.83547128871657
13.039999999983,1.9077708690154,0.83136501181623
13.040999999983,1.908600388906,0.82726609354394
13.041999999983,1.909425813198,0.82317455633501
13.042999999983,1.9102471492823,0.81909042230677
13.043999999983,1.9110644045721,0.8150137132597
13.044999999983,1.911877586502,0.81094445067849
13.045999999983,1.912686702528,0.80688265573325
13.046999999983,1.9134917601272,0.80282834928059
13.047999999983,1.9142927667973,0.7987815518648
13.048999999983,1.9150897300565,0.79474228371899
13.049999999983,1.915882657443,0.79071056476628
13.050999999983,1.916671556515,0.78668641462096
13.051999999983,1.9174564348499,0.78266985258971
13.052999999983,1.9182373000444,0.77866089767278
13.053999999983,1.9190141597141,0.7746595685652
13.054999999983,1.9197870214931,0.77066588365799
13.055999999983,1.9205558930337,0.76667986103941
13.056999999983,1.9213207820062,0.76270151849618
13.057999999983,1.9220816960987,0.75873087351472
13.058999999983,1.9228386430164,0.75476794328245
13.059999999983,1.9235916304818,0.75081274468895
13.060999999983,1.9243406662339,0.74686529432736
13.061999999983,1.9250857580284,0.74292560849554
13.062999999983,1.925826913637,0.73899370319743
13.063999999983,1.9265641408472,0.73506959414431
13.064999999983,1.9272974474625,0.73115329675613
13.065999999983,1.9280268413011,0.72724482616276
13.066999999983,1.9287523301967,0.72334419720537
13.067999999983,1.9294739219975,0.71945142443772
13.068999999983,1.930191624566,0.71556652212747
13.069999999983,1.930905445779,0.71168950425755
13.070999999983,1.9316153935272,0.70782038452749
13.071999999983,1.9323214757148,0.70395917635475
13.072999999983,1.9330237002593,0.70010589287609
13.073999999983,1.9337220750911,0.69626054694894
13.074999999983,1.9344166081536,0.69242315115272
13.075999999983,1.9351073074023,0.68859371779028
13.076999999983,1.9357941808052,0.68477225888919
13.077999999983,1.9364772363421,0.68095878620321
13.078999999983,1.9371564820042,0.67715331121361
13.079999999983,1.9378319257945,0.67335584513058
13.080999999983,1.9385035757268,0.66956639889465
13.081999999983,1.9391714398256,0.66578498317805
13.082999999983,1.9398355261263,0.66201160838614
13.083999999983,1.9404958426744,0.65824628465883
13.084999999983,1.9411523975254,0.65448902187196
13.085999999983,1.9418051987446,0.65073982963874
13.086999999983,1.9424542544067,0.64699871731116
13.087999999983,1.9430995725958,0.64326569398143
13.088999999983,1.9437411614049,0.6395407684834
13.089999999983,1.9443790289356,0.63582394939399
13.090999999983,1.9450131832983,0.6321152450346
13.091999999983,1.9456436326111,0.62841466347262
13.092999999983,1.9462703850006,0.62472221252279
13.093999999983,1.9468934486006,0.6210378997487
13.094999999983,1.9475128315528,0.61736173246419
13.095999999983,1.9481285420058,0.61369371773485
13.096999999983,1.9487405881152,0.61003386237945
13.097999999983,1.9493489780434,0.60638217297136
13.098999999983,1.9499537199592,0.60273865584006
13.099999999983,1.9505548220376,0.59910331707258
13.100999999983,1.9511522924597,0.59547616251494
13.101999999983,1.9517461394122,0.59185719777363
13.102999999983,1.9523363710873,0.58824642821708
13.103999999983,1.9529229956827,0.5846438589771
13.104999999983,1.9535060214007,0.58104949495037
13.105999999983,1.9540854564488,0.5774633407999
13.106999999983,1.9546613090388,0.57388540095649
13.107999999983,1.9552335873869,0.57031567962022
13.108999999983,1.9558022997136,0.56675418076189
13.109999999983,1.9563674542428,0.56320090812453
13.110999999983,1.9569290592026,0.55965586522482
13.111999999983,1.957487122824,0.55611905535461
13.112999999983,1.9580416533415,0.5525904815824
13.113999999983,1.9585926589926,0.54907014675473
13.114999999983,1.9591401480174,0.54555805349777
13.115999999983,1.9596841286585,0.54205420421869
13.116999999983,1.9602246091609,0.53855860110722
13.117999999983,1.9607615977717,0.53507124613703
13.118999999983,1.9612951027399,0.53159214106729
13.119999999983,1.961825132316,0.52812128744411
13.120999999983,1.9623516947522,0.52465868660197
13.121999999983,1.9628747983017,0.52120433966525
13.122999999983,1.9633944512188,0.5177582475497
13.123999999983,1.9639106617588,0.51432041096384
13.124999999983,1.9644234381774,0.51089083041052
13.125999999983,1.9649327887307,0.50746950618832
13.126999999983,1.9654387216753,0.50405643839304
13.127999999983,1.9659412452674,0.50065162691917
13.128999999983,1.9664403677632,0.49725507146136
13.129999999983,1.9669360974187,0.49386677151585
13.130999999983,1.9674284424889,0.49048672638197
13.131999999983,1.9679174112283,0.48711493516357
13.132999999983,1.9684030118904,0.4837513967705
13.133999999983,1.9688852527274,0.48039610992004
13.134999999983,1.9693641419902,0.47704907313839
13.135999999983,1.9698396879281,0.47371028476207
13.136999999983,1.9703118987888,0.47037974293943
13.137999999983,1.9707807828179,0.46705744563205
13.138999999983,1.9712463482588,0.4637433906162
13.139999999983,1.971708603353,0.46043757548431
13.140999999983,1.972167556339,0.45713999764634
13.141999999983,1.9726232154529,0.45385065433132
13.142999999983,1.973075588928,0.4505695425887
13.143999999983,1.9735246849943,0.44729665928979
13.144999999983,1.973970511879,0.44403200112926
13.145999999983,1.9744130778056,0.4407755646265
13.146999999983,1.9748523909941,0.43752734612704
13.147999999983,1.9752884596607,0.43428734180402
13.148999999983,1.975721292018,0.43105554765959
13.149999999983,1.9761508962742,0.42783195952631
13.150999999983,1.9765772806333,0.42461657306855
13.151999999983,1.9770004532952,0.42140938378394
13.152999999983,1.9774204224547,0.41821038700476
13.153999999983,1.9778371963023,0.41501957789931
13.154999999983,1.9782507830235,0.41183695147337
13.155999999983,1.9786611907985,0.40866250257153
13.156999999983,1.9790684278026,0.40549622587862
13.157999999983,1.9794725022055,0.40233811592108
13.158999999983,1.9798734221713,0.39918816706838
13.159999999983,1.9802711958587,0.39604637353434
13.160999999983,1.9806658314203,0.39291272937855
13.161999999983,1.9810573370028,0.38978722850773
13.162999999983,1.9814457207465,0.38666986467709
13.163999999983,1.9818309907857,0.38356063149173
13.164999999983,1.9822131552482,0.38045952240794
13.165999999983,1.9825922222549,0.3773665307346
13.166999999983,1.9829681999203,0.37428164963453
13.167999999983,1.9833410963518,0.37120487212582
13.168999999983,1.9837109196498,0.36813619108317
13.169999999983,1.9840776779075,0.36507559923925
13.170999999983,1.9844413792108,0.36202308918603
13.171999999983,1.984802031638,0.35897865337609
13.172999999983,1.9851596432601,0.35594228412396
13.173999999983,1.98551422214,0.35291397360746
13.174999999983,1.9858657763328,0.34989371386897
13.175999999983,1.9862143138858,0.34688149681677
13.176999999983,1.986559842838,0.34387731422636
13.177999999983,1.98690237122,0.34088115774173
13.178999999983,1.9872419070541,0.33789301887668
13.179999999983,1.9875784583542,0.3349128890161
13.180999999983,1.9879120331252,0.33194075941727
13.181999999983,1.9882426393635,0.32897662121112
13.182999999983,1.9885702850565,0.32602046540354
13.183999999983,1.9888949781823,0.32307228287662
13.184999999983,1.9892167267102,0.32013206438995
13.185999999983,1.9895355386,0.31719980058185
13.186999999983,1.9898514218021,0.31427548197063
13.187999999983,1.9901643842575,0.31135909895589
13.188999999983,1.9904744338972,0.3084506418197
13.189999999983,1.9907815786429,0.30555010072789
13.190999999983,1.991085826406,0.30265746573125
13.191999999983,1.9913871850882,0.29977272676679
13.192999999983,1.9916856625809,0.29689587365898
13.193999999983,1.9919812667654,0.2940268961209
13.194999999983,1.9922740055125,0.29116578375554
13.195999999983,1.9925638866827,0.28831252605695
13.196999999983,1.9928509181259,0.28546711241148
13.197999999983,1.9931351076814,0.28262953209895
13.198999999983,1.9934164631776,0.27979977429387
13.199999999983,1.9936949924321,0.2769778280666
13.200999999983,1.9939707032515,0.27416368238458
13.201999999983,1.9942436034314,0.27135732611344
13.202999999983,1.9945137007561,0.26855874801822
13.203999999983,1.9947810029988,0.26576793676452
13.204999999983,1.9950455179211,0.26298488091966
13.205999999983,1.9953072532732,0.26020956895384
13.206999999983,1.9955662167939,0.25744198924128
13.207999999983,1.99582241621,0.25468213006138
13.208999999983,1.9960758592369,0.25192997959982
13.209999999983,1.9963265535779,0.24918552594973
13.210999999983,1.9965745069243,0.2464487571128
13.211999999983,1.9968197269557,0.24371966100041
13.212999999983,1.9970622213392,0.24099822543473
13.213999999983,1.9973019977299,0.23828443814982
13.214999999983,1.9975390637705,0.23557828679277
13.215999999983,1.9977734270913,0.23287975892476
13.216999999983,1.9980050953102,0.23018884202218
13.217999999983,1.9982340760326,0.22750552347767
13.218999999983,1.9984603768509,0.22482979060126
13.219999999983,1.9986840053453,0.2221616306214
13.220999999983,1.9989049690828,0.21950103068604
13.221999999983,1.9991232756176,0.21684797786371
13.222999999983,1.999338932491,0.21420245914452
13.223999999983,1.9995519472313,0.21156446144128
13.224999999983,1.9997623273534,0.20893397159052
13.225999999983,1.9999700803594,0.20631097635348
13.226999999983,2.0001752137378,0.20369546241722
13.227999999983,2.000377734964,0.2010874163956
13.228999999983,2.0005776514997,0.19848682483029
13.229999999983,2.0007749707935,0.19589367419184
13.230999999983,2.00096970028,0.19330795088062
13.231999999983,2.0011618473804,0.19072964122786
13.232999999982,2.0013514195024,0.18815873149666
13.233999999982,2.0015384240395,0.18559520788295
13.234999999982,2.0017228683716,0.18303905651649
13.235999999982,2.0019047598647,0.18049026346183
13.236999999982,2.0020841058709,0.17794881471932
13.237999999982,2.0022609137282,0.17541469622604
13.238999999982,2.0024351907603,0.1728878938568
13.239999999982,2.0026069442772,0.17036839342504
13.240999999982,2.0027761815742,0.16785618068384
13.241999999982,2.0029429099327,0.1653512413268
13.242999999982,2.0031071366196,0.16285356098904
13.243999999982,2.0032688688875,0.16036312524809
13.244999999982,2.0034281139743,0.15787991962482
13.245999999982,2.0035848791037,0.15540392958439
13.246999999982,2.0037391714847,0.15293514053711
13.247999999982,2.0038909983118,0.1504735378394
13.248999999982,2.0040403667646,0.14801910679465
13.249999999982,2.0041872840082,0.14557183265415
13.250999999982,2.0043317571928,0.14313170061795
13.251999999982,2.0044737934539,0.14069869583577
13.252999999982,2.004613399912,0.13827280340786
13.253999999982,2.0047505836727,0.13585400838588
13.254999999982,2.0048853518268,0.13344229577376
13.255999999982,2.0050177114497,0.13103765052855
13.256999999982,2.0051476696023,0.12864005756133
13.257999999982,2.0052752333298,0.12624950173797
13.258999999982,2.0054004096626,0.12386596788004
13.259999999982,2.0055232056158,0.12148944076563
13.260999999982,2.0056436281894,0.11911990513016
13.261999999982,2.0057616843679,0.11675734566725
13.262999999982,2.0058773811205,0.11440174702948
13.263999999982,2.0059907254012,0.11205309382926
13.264999999982,2.0061017241485,0.10971137063959
13.265999999982,2.0062103842855,0.10737656199491
13.266999999982,2.0063167127196,0.10504865239184
13.267999999982,2.006420716343,0.10272762629002
13.268999999982,2.0065224020322,0.10041346811289
13.269999999982,2.006621776648,0.098106162248413
13.270999999982,2.0067188470357,0.095805693049929
13.271999999982,2.006813620025,0.093512044836864
13.272999999982,2.0069061024297,0.091225201895515
13.273999999982,2.0069963010481,0.088945148479801
13.274999999982,2.0070842226625,0.086671868812016
13.275999999982,2.0071698740397,0.084405347083572
13.276999999982,2.0072532619304,0.082145567455738
13.277999999982,2.0073343930695,0.079892514060375
13.278999999982,2.0074132741763,0.077646171000662
13.279999999982,2.0074899119537,0.075406522351819
13.280999999982,2.0075643130892,0.073173552161825
13.281999999982,2.0076364842539,0.07094724445213
13.282999999982,2.0077064321031,0.068727583218355
13.283999999982,2.0077741632761,0.066514552431001
13.284999999982,2.0078396843961,0.064308136036135
13.285999999982,2.0079030020704,0.062108317956084
13.286999999982,2.0079641228898,0.05991508209012
13.287999999982,2.0080230534295,0.057728412315134
13.288999999982,2.0080798002481,0.055548292486311
13.289999999982,2.0081343698885,0.053374706437797
13.290999999982,2.0081867688771,0.051207637983362
13.291999999982,2.0082370037242,0.049047070917056
13.292999999982,2.0082850809239,0.046892989013859
13.293999999982,2.0083310069541,0.044745376030329
13.294999999982,2.0083747882763,0.042604215705241
13.295999999982,2.0084164313359,0.040469491760223
13.296999999982,2.008455942562,0.038341187900384
13.297999999982,2.0084933283672,0.036219287814943
13.298999999982,2.008528595148,0.034103775177846
13.299999999982,2.0085617492846,0.031994633648377
13.300999999982,2.0085927971406,0.029891846871774
13.301999999982,2.0086217450634,0.027795398479826
13.302999999982,2.0086485993841,0.025705272091477
13.303999999982,2.0086733664173,0.023621451313415
13.304999999982,2.0086960524613,0.021543919740664
13.305999999982,2.0087166637977,0.019472660957166
13.306999999982,2.0087352066921,0.017407658536358
13.307999999982,2.0087516873934,0.015348896041746
13.308999999982,2.0087661121342,0.013296357027476
13.309999999982,2.0087784871304,0.01125002503889
13.310999999982,2.0087888185817,0.0092098836130928
13.311999999982,2.0087971126714,0.0071759162794973
13.312999999982,2.008803375566,0.0051481065603778
13.313999999982,2.0088076134157,0.003126437971411
13.314999999982,2.0088098323543,0.0011108940222149
13.315999999982,2.0088100384989,-0.00089854178311833
13.316999999982,2.0088082379504,-0.0029018859454932
13.317999999982,2.0088044367929,-0.0048991549702874
13.318999999982,2.0087986410941,-0.0068903653668335
13.319999999982,2.0087908569052,-0.0088755336479039
13.320999999982,2.0087810902609,-0.010854676329202
13.321999999982,2.0087693471794,-0.012827809928859
13.322999999982,2.0087556336623,-0.014794950966932
13.323999999982,2.0087399556947,-0.016756115964908
13.324999999982,2.0087223192453,-0.01871132144522
13.325999999982,2.0087027302661,-0.020660583930751
13.326999999982,2.0086811946928,-0.022603919944363
13.327999999982,2.0086577184442,-0.024541346008414
13.328999999982,2.008632307423,-0.026472878644289
13.329999999982,2.0086049675151,-0.028398534371931
13.330999999982,2.00857570459,-0.030318329709381
13.331999999982,2.0085445245007,-0.032232281172315
13.332999999982,2.0085114330836,-0.034140405273596
13.333999999982,2.0084764361587,-0.036042718522823
13.334999999982,2.0084395395293,-0.037939237425881
13.335999999982,2.0084007489824,-0.039829978484509
13.336999999982,2.0083600702884,-0.041714958195858
13.337999999982,2.0083175092012,-0.043594193052063
13.338999999982,2.0082730714584,-0.045467699539813
13.339999999982,2.0082267627807,-0.04733549413993
13.340999999982,2.0081785888727,-0.04919759332695
13.341999999982,2.0081285554225,-0.05105401356871
13.342999999982,2.0080766681014,-0.052904771325935
13.343999999982,2.0080229325647,-0.054749883051835
13.344999999982,2.0079673544509,-0.056589365191703
13.345999999982,2.0079099393823,-0.058423234182516
13.346999999982,2.0078506929645,-0.060251506452544
13.347999999982,2.007789620787,-0.062074198420961
13.348999999982,2.0077267284226,-0.063891326497459
13.349999999982,2.0076620214278,-0.065702907081867
13.350999999982,2.0075955053429,-0.067508956563776
13.351999999982,2.0075271856914,-0.069309491322163
13.352999999982,2.0074570679807,-0.071104527725029
13.353999999982,2.0073851577019,-0.072894082129027
13.354999999982,2.0073114603296,-0.074678170879105
13.355999999982,2.0072359813221,-0.076456810308151
13.356999999982,2.0071587261213,-0.078230016736636
13.357999999982,2.007079700153,-0.079997806472268
13.358999999982,2.0069989088265,-0.081760195809649
13.359999999982,2.0069163575348,-0.083517201029928
13.360999999982,2.0068320516548,-0.085268838400471
13.361999999982,2.006745996547,-0.087015124174522
13.362999999982,2.0066581975556,-0.088756074590876
13.363999999982,2.0065686600088,-0.090491705873552
13.364999999982,2.0064773892183,-0.092222034231473
13.365999999982,2.0063843904799,-0.093947075858147
13.366999999982,2.0062896690729,-0.095666846931348
13.367999999982,2.0061932302606,-0.097381363612814
13.368999999982,2.0060950792902,-0.09909064204793
13.369999999982,2.0059952213927,-0.10079469836543
13.370999999982,2.0058936617828,-0.1024935486771
13.371999999982,2.0057904056595,-0.10418720907747
13.372999999982,2.0056854582052,-0.10587569564353
13.373999999982,2.0055788245868,-0.10755902443444
13.374999999982,2.0054705099547,-0.10923721149125
13.375999999982,2.0053605194433,-0.1109102728366
13.376999999982,2.0052488581714,-0.11257822447446
13.377999999982,2.0051355312413,-0.11424108238984
13.378999999982,2.0050205437396,-0.11589886254852
13.379999999982,2.0049039007368,-0.1175515808968
13.380999999982,2.0047856072877,-0.1191992533612
13.381999999982,2.0046656684309,-0.12084189584825
13.382999999982,2.0045440891892,-0.12247952424416
13.383999999982,2.0044208745697,-0.12411215441464
13.384999999982,2.0042960295634,-0.12573980220458
13.385999999982,2.0041695591456,-0.12736248343787
13.386999999982,2.0040414682756,-0.12898021391708
13.387999999982,2.0039117618972,-0.13059300942328
13.388999999982,2.0037804449383,-0.13220088571577
13.389999999982,2.0036475223109,-0.13380385853184
13.390999999982,2.0035129989115,-0.13540194358658
13.391999999982,2.0033768796208,-0.13699515657258
13.392999999982,2.0032391693038,-0.13858351315976
13.393999999982,2.0030998728098,-0.14016702899513
13.394999999982,2.0029589949725,-0.14174571970256
13.395999999982,2.0028165406101,-0.14331960088257
13.396999999982,2.0026725145251,-0.14488868811212
13.397999999982,2.0025269215045,-0.1464529969444
13.398999999982,2.0023797663196,-0.1480125429086
13.399999999982,2.0022310537263,-0.14956734150974
13.400999999982,2.002080788465,-0.15111740822842
13.401999999982,2.0019289752607,-0.15266275852068
13.402999999982,2.0017756188228,-0.15420340781775
13.403999999982,2.0016207238453,-0.15573937152588
13.404999999982,2.0014642950071,-0.15727066502616
13.405999999982,2.0013063369713,-0.15879730367429
13.406999999982,2.0011468543859,-0.16031930280046
13.407999999982,2.0009858518835,-0.1618366777091
13.408999999982,2.0008233340815,-0.16334944367875
13.409999999982,2.0006593055819,-0.16485761596183
13.410999999982,2.0004937709716,-0.16636120978455
13.411999999982,2.0003267348223,-0.16786024034663
13.412999999982,2.0001582016902,-0.16935472282124
13.413999999982,1.9999881761168,-0.17084467235474
13.414999999982,1.999816662628,-0.17233010406657
13.415999999982,1.9996436657351,-0.17381103304908
13.416999999982,1.9994691899338,-0.17528747436738
13.417999999982,1.9992932397052,-0.17675944305913
13.418999999982,1.999115819515,-0.17822695413448
13.419999999982,1.9989369338142,-0.17969002257582
13.420999999982,1.9987565870386,-0.1811486633377
13.421999999982,1.9985747836092,-0.18260289134667
13.422999999982,1.9983915279321,-0.18405272150111
13.423999999982,1.9982068243984,-0.18549816867112
13.424999999982,1.9980206773844,-0.18693924769835
13.425999999982,1.9978330912516,-0.18837597339591
13.426999999982,1.9976440703466,-0.18980836054819
13.427999999982,1.9974536190015,-0.19123642391074
13.428999999982,1.9972617415332,-0.19266017821017
13.429999999982,1.9970684422444,-0.19407963814398
13.430999999982,1.9968737254227,-0.19549481838048
13.431999999982,1.9966775953412,-0.19690573355861
13.432999999982,1.9964800562584,-0.19831239828788
13.433999999982,1.9962811124183,-0.19971482714822
13.434999999982,1.9960807680501,-0.20111303468988
13.435999999982,1.9958790273686,-0.20250703543328
13.436999999982,1.9956758945741,-0.20389684386895
13.437999999982,1.9954713738524,-0.20528247445739
13.438999999982,1.9952654693748,-0.20666394162898
13.439999999982,1.9950581852983,-0.20804125978385
13.440999999982,1.9948495257655,-0.2094144432918
13.441999999982,1.9946394949044,-0.2107835064922
13.442999999982,1.994428096829,-0.21214846369389
13.443999999982,1.9942153356389,-0.21350932917505
13.444999999982,1.9940012154193,-0.21486611718316
13.445999999982,1.9937857402413,-0.21621884193488
13.446999999982,1.9935689141619,-0.21756751761595
13.447999999982,1.9933507412236,-0.21891215838114
13.448999999982,1.9931312254551,-0.2202527783541
13.449999999982,1.9929103708708,-0.22158939162735
13.450999999982,1.9926881814711,-0.22292201226213
13.451999999982,1.9924646612423,-0.22425065428838
13.452999999982,1.9922398141566,-0.22557533170461
13.453999999982,1.9920136441725,-0.22689605847787
13.454999999982,1.9917861552343,-0.22821284854363
13.455999999982,1.9915573512724,-0.22952571580573
13.456999999982,1.9913272362035,-0.23083467413631
13.457999999982,1.9910958139301,-0.23213973737577
13.458999999982,1.9908630883412,-0.23344091933261
13.459999999982,1.9906290633119,-0.23473823378349
13.460999999982,1.9903937427034,-0.23603169447305
13.461999999982,1.9901571303634,-0.23732131511394
13.462999999982,1.9899192301258,-0.23860710938668
13.463999999982,1.9896800458107,-0.23988909093969
13.464999999982,1.9894395812248,-0.24116727338913
13.465999999982,1.989197840161,-0.24244167031894
13.466999999982,1.9889548263989,-0.24371229528074
13.467999999982,1.9887105437041,-0.24497916179377
13.468999999982,1.9884649958292,-0.24624228334485
13.469999999982,1.9882181865131,-0.24750167338836
13.470999999982,1.9879701194811,-0.24875734534614
13.471999999982,1.9877207984454,-0.2500093126075
13.472999999982,1.9874702271047,-0.25125758852913
13.473999999982,1.9872184091442,-0.25250218643508
13.474999999982,1.986965348236,-0.25374311961672
13.475999999982,1.9867110480389,-0.2549804013327
13.476999999982,1.9864555121984,-0.25621404480891
13.477999999982,1.9861987443468,-0.25744406323843
13.478999999982,1.9859407481032,-0.25867046978153
13.479999999982,1.9856815270735,-0.2598932775656
13.480999999982,1.9854210848507,-0.26111249968514
13.481999999982,1.9851594250146,-0.26232814920172
13.482999999982,1.9848965511318,-0.26354023914396
13.483999999982,1.9846324667561,-0.26474878250751
13.484999999982,1.9843671754282,-0.265953792255
13.485999999982,1.9841006806759,-0.26715528131601
13.486999999982,1.9838329860142,-0.26835326258709
13.487999999982,1.9835640949449,-0.26954774893172
13.488999999982,1.9832940109573,-0.27073875318025
13.489999999982,1.9830227375277,-0.27192628812994
13.490999999982,1.9827502781197,-0.27311036654491
13.491999999982,1.982476636184,-0.27429100115611
13.492999999982,1.9822018151587,-0.27546820466136
13.493999999982,1.9819258184693,-0.27664198972527
13.494999999982,1.9816486495284,-0.27781236897927
13.495999999982,1.9813703117363,-0.27897935502157
13.496999999982,1.9810908084805,-0.2801429604172
13.497999999982,1.9808101431359,-0.28130319769793
13.498999999982,1.9805283190651,-0.28246007936232
13.499999999982,1.9802453396182,-0.2836136178757
13.500999999982,1.9799612081325,-0.28476382567012
13.501999999982,1.9796759279333,-0.28591071514443
13.502999999982,1.9793895023334,-0.28705429866421
13.503999999982,1.979101934633,-0.28819458856177
13.504999999982,1.9788132281204,-0.2893315971362
13.505999999982,1.9785233860713,-0.29046533665332
13.506999999982,1.9782324117492,-0.2915958193457
13.507999999982,1.9779403084056,-0.29272305741268
13.508999999982,1.9776470792795,-0.29384706302033
13.509999999982,1.9773527275979,-0.29496784830149
13.510999999982,1.9770572565758,-0.29608542535579
13.511999999982,1.9767606694158,-0.29719980624961
13.512999999982,1.9764629693088,-0.29831100301611
13.513999999982,1.9761641594335,-0.29941902765526
13.514999999982,1.9758642429566,-0.30052389213381
13.515999999982,1.9755632230329,-0.30162560838533
13.516999999982,1.9752611028053,-0.30272418831023
13.517999999982,1.9749578854048,-0.30381964377575
13.518999999982,1.9746535739504,-0.30491198661595
13.519999999982,1.9743481715496,-0.30600122863181
13.520999999982,1.9740416812977,-0.30708738159114
13.521999999982,1.9737341062787,-0.3081704572287
13.522999999982,1.9734254495645,-0.30925046724612
13.523999999982,1.9731157142156,-0.31032742331199
13.524999999982,1.9728049032806,-0.31140133706187
13.525999999982,1.9724930197966,-0.31247222009826
13.526999999982,1.9721800667892,-0.31354008399068
13.527999999982,1.9718660472722,-0.31460494027567
13.528999999982,1.9715509642481,-0.3156668004568
13.529999999982,1.9712348207079,-0.31672567600473
13.530999999982,1.970917619631,-0.31778157835718
13.531999999982,1.9705993639855,-0.31883451891901
13.532999999982,1.9702800567281,-0.31988450906222
13.533999999982,1.9699597008041,-0.32093156012598
13.534999999982,1.9696382991474,-0.32197568341666
13.535999999982,1.9693158546808,-0.32301689020785
13.536999999982,1.9689923703157,-0.3240551917404
13.537999999982,1.9686678489523,-0.32509059922247
13.538999999982,1.9683422934796,-0.3261231238295
13.539999999982,1.9680157067755,-0.32715277670433
13.540999999982,1.9676880917067,-0.32817956895714
13.541999999982,1.9673594511289,-0.32920351166555
13.542999999982,1.9670297878867,-0.33022461587464
13.543999999982,1.9666991048134,-0.33124289259695
13.544999999982,1.9663674047318,-0.33225835281257
13.545999999982,1.9660346904534,-0.33327100746914
13.546999999982,1.9657009647788,-0.33428086748188
13.547999999982,1.9653662304978,-0.33528794373367
13.548999999982,1.9650304903893,-0.33629224707505
13.549999999982,1.9646937472212,-0.33729378832426
13.550999999982,1.9643560037509,-0.33829257826731
13.551999999982,1.9640172627247,-0.33928862765799
13.552999999982,1.9636775268785,-0.34028194721793
13.553999999982,1.9633367989372,-0.34127254763663
13.554999999982,1.9629950816152,-0.3422604395715
13.555999999982,1.9626523776161,-0.34324563364792
13.556999999982,1.9623086896332,-0.34422814045927
13.557999999982,1.9619640203488,-0.34520797056696
13.558999999982,1.9616183724349,-0.34618513450052
13.559999999982,1.961271748553,-0.34715964275759
13.560999999982,1.9609241513541,-0.34813150580401
13.561999999982,1.9605755834786,-0.34910073407383
13.562999999982,1.9602260475567,-0.3500673379694
13.563999999982,1.9598755462081,-0.35103132786138
13.564999999982,1.959524082042,-0.35199271408879
13.565999999982,1.9591716576576,-0.35295150695909
13.566999999982,1.9588182756436,-0.35390771674819
13.567999999982,1.9584639385784,-0.35486135370053
13.568999999982,1.9581086490302,-0.35581242802911
13.569999999982,1.9577524095572,-0.35676094991555
13.570999999982,1.9573952227071,-0.35770692951015
13.571999999982,1.9570370910178,-0.35865037693192
13.572999999982,1.9566780170168,-0.35959130226865
13.573999999982,1.9563180032217,-0.36052971557695
13.574999999982,1.9559570521401,-0.3614656268823
13.575999999982,1.9555951662693,-0.36239904617913
13.576999999982,1.955232348097,-0.36332998343085
13.577999999982,1.9548686001007,-0.36425844856991
13.578999999982,1.9545039247481,-0.36518445149785
13.579999999982,1.954138324497,-0.36610800208536
13.580999999982,1.9537718017951,-0.36702911017234
13.581999999982,1.9534043590807,-0.36794778556795
13.582999999982,1.9530359987821,-0.36886403805068
13.583999999982,1.9526667233176,-0.36977787736837
13.584999999982,1.9522965350963,-0.37068931323832
13.585999999982,1.951925436517,-0.37159835534729
13.586999999982,1.9515534299692,-0.37250501335162
13.587999999982,1.9511805178328,-0.37340929687722
13.588999999982,1.9508067024778,-0.3743112155197
13.589999999982,1.9504319862649,-0.37521077884438
13.590999999982,1.950056371545,-0.37610799638635
13.591999999982,1.9496798606597,-0.37700287765056
13.592999999982,1.949302455941,-0.37789543211187
13.593999999982,1.9489241597114,-0.37878566921508
13.594999999982,1.948544974284,-0.37967359837503
13.595999999982,1.9481649019626,-0.38055922897664
13.596999999982,1.9477839450416,-0.38144257037499
13.597999999982,1.9474021058058,-0.38232363189536
13.598999999982,1.947019386531,-0.38320242283329
13.599999999982,1.9466357894837,-0.38407895245468
13.600999999982,1.9462513169209,-0.3849532299958
13.601999999982,1.9458659710907,-0.38582526466339
13.602999999982,1.9454797542317,-0.38669506563473
