"time","x"
5.175,0.0056547534595975
5.176,0.0056491012500985
5.177,0.0056434546902662
5.178,0.0056378137744535
5.179,0.0056321784970188
5.18,0.0056265488523264
5.181,0.005620924834746
5.182,0.005615306438653
5.183,0.0056096936584286
5.184,0.0056040864884593
5.185,0.0055984849231374
5.186,0.0055928889568607
5.187,0.0055872985840329
5.188,0.0055817137990629
5.189,0.0055761345963654
5.19,0.0055705609703606
5.191,0.0055649929154743
5.192,0.005559430426138
5.193,0.0055538734967885
5.194,0.0055483221218685
5.195,0.0055427762958259
5.196,0.0055372360131144
5.197,0.0055317012681931
5.198,0.0055261720555268
5.199,0.0055206483695857
5.2,0.0055151302048456
5.201,0.0055096175557876
5.202,0.0055041104168987
5.203,0.0054986087826711
5.204,0.0054931126476027
5.205,0.0054876220061967
5.206,0.0054821368529621
5.207,0.005476657182413
5.208,0.0054711829890692
5.209,0.0054657142674561
5.21,0.0054602510121043
5.211,0.00545479321755
5.212,0.005449340878335
5.213,0.0054438939890062
5.214,0.0054384525441164
5.215,0.0054330165382234
5.216,0.0054275859658908
5.217,0.0054221608216874
5.218,0.0054167411001876
5.219,0.005411326795971
5.22,0.0054059179036229
5.221,0.0054005144177337
5.222,0.0053951163328995
5.223,0.0053897236437217
5.224,0.005384336344807
5.225,0.0053789544307675
5.226,0.0053735778962209
5.227,0.00536820673579
5.228,0.0053628409441032
5.229,0.0053574805157941
5.23,0.0053521254455018
5.231,0.0053467757278706
5.232,0.0053414313575503
5.233,0.005336092329196
5.234,0.0053307586374682
5.235,0.0053254302770325
5.236,0.0053201072425602
5.237,0.0053147895287276
5.238,0.0053094771302165
5.239,0.005304170041714
5.24,0.0052988682579124
5.241,0.0052935717735095
5.242,0.0052882805832082
5.243,0.0052829946817167
5.244,0.0052777140637488
5.245,0.0052724387240232
5.246,0.005267168657264
5.247,0.0052619038582007
5.248,0.0052566443215679
5.249,0.0052513900421056
5.25,0.005246141014559
5.251,0.0052408972336785
5.252,0.0052356586942198
5.253,0.0052304253909438
5.254,0.0052251973186168
5.255,0.00521997447201
5.256,0.0052147568459003
5.257,0.0052095444350693
5.258,0.0052043372343042
5.259,0.0051991352383973
5.26,0.0051939384421459
5.261,0.0051887468403529
5.262,0.0051835604278261
5.263,0.0051783791993786
5.264,0.0051732031498286
5.265,0.0051680322739995
5.266,0.00516286656672
5.267,0.0051577060228238
5.268,0.0051525506371499
5.269,0.0051474004045423
5.27,0.0051422553198504
5.271,0.0051371153779285
5.272,0.0051319805736361
5.273,0.005126850901838
5.274,0.005121726357404
5.275,0.005116606935209
5.276,0.005111492630133
5.277,0.0051063834370613
5.278,0.0051012793508841
5.279,0.0050961803664969
5.28,0.0050910864788002
5.281,0.0050859976826995
5.282,0.0050809139731055
5.283,0.0050758353449341
5.284,0.0050707617931061
5.285,0.0050656933125475
5.286,0.0050606298981891
5.287,0.0050555715449672
5.288,0.0050505182478229
5.289,0.0050454700017024
5.29,0.0050404268015568
5.291,0.0050353886423426
5.292,0.005030355519021
5.293,0.0050253274265584
5.294,0.0050203043599263
5.295,0.005015286314101
5.296,0.005010273284064
5.297,0.0050052652648018
5.298,0.0050002622513059
5.299,0.0049952642385727
5.3,0.0049902712216037
5.301,0.0049852831954054
5.302,0.0049803001549894
5.303,0.0049753220953719
5.304,0.0049703490115746
5.305,0.0049653808986237
5.306,0.0049604177515508
5.307,0.0049554595653921
5.308,0.0049505063351889
5.309,0.0049455580559877
5.31,0.0049406147228394
5.311,0.0049356763308005
5.312,0.0049307428749319
5.313,0.0049258143502996
5.314,0.0049208907519748
5.315,0.0049159720750333
5.316,0.0049110583145559
5.317,0.0049061494656284
5.318,0.0049012455233414
5.319,0.0048963464827905
5.32,0.0048914523390762
5.321,0.0048865630873038
5.322,0.0048816787225836
5.323,0.0048767992400307
5.324,0.0048719246347653
5.325,0.0048670549019121
5.326,0.0048621900366009
5.327,0.0048573300339665
5.328,0.0048524748891483
5.329,0.0048476245972906
5.33,0.0048427791535428
5.331,0.0048379385530589
5.332,0.0048331027909977
5.333,0.0048282718625231
5.334,0.0048234457628037
5.335,0.0048186244870128
5.336,0.0048138080303286
5.337,0.0048089963879344
5.338,0.0048041895550178
5.339,0.0047993875267717
5.34,0.0047945902983935
5.341,0.0047897978650855
5.342,0.0047850102220548
5.343,0.0047802273645133
5.344,0.0047754492876776
5.345,0.0047706759867691
5.346,0.0047659074570142
5.347,0.0047611436936437
5.348,0.0047563846918935
5.349,0.0047516304470041
5.35,0.0047468809542207
5.351,0.0047421362087934
5.352,0.0047373962059769
5.353,0.0047326609410309
5.354,0.0047279304092195
5.355,0.0047232046058117
5.356,0.0047184835260813
5.357,0.0047137671653067
5.358,0.0047090555187711
5.359,0.0047043485817623
5.36,0.004699646349573
5.361,0.0046949488175004
5.362,0.0046902559808466
5.363,0.0046855678349182
5.364,0.0046808843750267
5.365,0.004676205596488
5.366,0.004671531494623
5.367,0.0046668620647571
5.368,0.0046621973022203
5.369,0.0046575372023476
5.37,0.0046528817604782
5.371,0.0046482309719562
5.372,0.0046435848321305
5.373,0.0046389433363544
5.374,0.004634306479986
5.375,0.004629674258388
5.376,0.0046250466669275
5.377,0.0046204237009767
5.378,0.004615805355912
5.379,0.0046111916271148
5.38,0.0046065825099706
5.381,0.0046019779998701
5.382,0.0045973780922082
5.383,0.0045927827823846
5.384,0.0045881920658034
5.385,0.0045836059378736
5.386,0.0045790243940084
5.387,0.004574447429626
5.388,0.0045698750401489
5.389,0.0045653072210043
5.39,0.0045607439676238
5.391,0.0045561852754437
5.392,0.004551631139905
5.393,0.0045470815564531
5.394,0.0045425365205378
5.395,0.0045379960276137
5.396,0.0045334600731398
5.397,0.0045289286525798
5.398,0.0045244017614017
5.399,0.0045198793950783
5.4,0.0045153615490867
5.401,0.0045108482189086
5.402,0.0045063394000301
5.403,0.0045018350879422
5.404,0.0044973352781399
5.405,0.0044928399661231
5.406,0.0044883491473959
5.407,0.0044838628174671
5.408,0.00447938097185
5.409,0.0044749036060621
5.41,0.0044704307156258
5.411,0.0044659622960677
5.412,0.0044614983429188
5.413,0.0044570388517149
5.414,0.0044525838179959
5.415,0.0044481332373064
5.416,0.0044436871051954
5.417,0.0044392454172163
5.418,0.0044348081689269
5.419,0.0044303753558896
5.42,0.004425946973671
5.421,0.0044215230178425
5.422,0.0044171034839795
5.423,0.0044126883676622
5.424,0.0044082776644748
5.425,0.0044038713700064
5.426,0.0043994694798502
5.427,0.0043950719896038
5.428,0.0043906788948692
5.429,0.0043862901912531
5.43,0.0043819058743662
5.431,0.0043775259398237
5.432,0.0043731503832454
5.433,0.0043687792002551
5.434,0.0043644123864814
5.435,0.0043600499375568
5.436,0.0043556918491186
5.437,0.0043513381168083
5.438,0.0043469887362716
5.439,0.0043426437031587
5.44,0.0043383030131242
5.441,0.0043339666618269
5.442,0.0043296346449301
5.443,0.0043253069581013
5.444,0.0043209835970124
5.445,0.0043166645573396
5.446,0.0043123498347634
5.447,0.0043080394249687
5.448,0.0043037333236446
5.449,0.0042994315264846
5.45,0.0042951340291865
5.451,0.0042908408274523
5.452,0.0042865519169884
5.453,0.0042822672935055
5.454,0.0042779869527185
5.455,0.0042737108903466
5.456,0.0042694391021134
5.457,0.0042651715837467
5.458,0.0042609083309784
5.459,0.004256649339545
5.46,0.004252394605187
5.461,0.0042481441236492
5.462,0.0042438978906807
5.463,0.0042396559020349
5.464,0.0042354181534693
5.465,0.0042311846407459
5.466,0.0042269553596306
5.467,0.0042227303058937
5.468,0.0042185094753099
5.469,0.0042142928636577
5.47,0.0042100804667202
5.471,0.0042058722802846
5.472,0.0042016683001422
5.473,0.0041974685220887
5.474,0.0041932729419238
5.475,0.0041890815554517
5.476,0.0041848943584803
5.477,0.0041807113468222
5.478,0.0041765325162939
5.479,0.0041723578627161
5.48,0.0041681873819139
5.481,0.0041640210697162
5.482,0.0041598589219564
5.483,0.0041557009344719
5.484,0.0041515471031042
5.485,0.0041473974236992
5.486,0.0041432518921068
5.487,0.0041391105041809
5.488,0.0041349732557799
5.489,0.004130840142766
5.49,0.0041267111610057
5.491,0.0041225863063696
5.492,0.0041184655747324
5.493,0.0041143489619731
5.494,0.0041102364639745
5.495,0.0041061280766238
5.496,0.0041020237958122
5.497,0.0040979236174349
5.498,0.0040938275373915
5.499,0.0040897355515853
5.5,0.004085647655924
5.501,0.0040815638463194
5.502,0.0040774841186871
5.503,0.0040734084689471
5.504,0.0040693368930232
5.505,0.0040652693868436
5.506,0.0040612059463402
5.507,0.0040571465674493
5.508,0.004053091246111
5.509,0.0040490399782697
5.51,0.0040449927598736
5.511,0.0040409495868752
5.512,0.0040369104552308
5.513,0.004032875360901
5.514,0.0040288442998501
5.515,0.0040248172680468
5.516,0.0040207942614637
5.517,0.0040167752760772
5.518,0.0040127603078681
5.519,0.0040087493528209
5.52,0.0040047424069244
5.521,0.0040007394661711
5.522,0.0039967405265577
5.523,0.0039927455840848
5.524,0.0039887546347572
5.525,0.0039847676745835
5.526,0.0039807846995763
5.527,0.0039768057057522
5.528,0.0039728306891319
5.529,0.0039688596457399
5.53,0.0039648925716049
5.531,0.0039609294627592
5.532,0.0039569703152395
5.533,0.0039530151250862
5.534,0.0039490638883436
5.535,0.0039451166010602
5.536,0.0039411732592883
5.537,0.0039372338590841
5.538,0.0039332983965079
5.539,0.0039293668676238
5.54,0.0039254392684998
5.541,0.003921515595208
5.542,0.0039175958438243
5.543,0.0039136800104286
5.544,0.0039097680911047
5.545,0.0039058600819401
5.546,0.0039019559790266
5.547,0.0038980557784596
5.548,0.0038941594763386
5.549,0.0038902670687668
5.55,0.0038863785518515
5.551,0.0038824939217037
5.552,0.0038786131744384
5.553,0.0038747363061746
5.554,0.0038708633130349
5.555,0.0038669941911459
5.556,0.0038631289366382
5.557,0.0038592675456461
5.558,0.0038554100143078
5.559,0.0038515563387655
5.56,0.003847706515165
5.561,0.0038438605396561
5.562,0.0038400184083925
5.563,0.0038361801175317
5.564,0.003832345663235
5.565,0.0038285150416675
5.566,0.0038246882489983
5.567,0.0038208652814001
5.568,0.0038170461350497
5.569,0.0038132308061274
5.57,0.0038094192908176
5.571,0.0038056115853085
5.572,0.0038018076857918
5.573,0.0037980075884633
5.574,0.0037942112895226
5.575,0.0037904187851729
5.576,0.0037866300716215
5.577,0.0037828451450791
5.578,0.0037790640017605
5.579,0.0037752866378841
5.58,0.0037715130496722
5.581,0.003767743233351
5.582,0.00376397718515
5.583,0.003760214901303
5.584,0.0037564563780473
5.585,0.0037527016116239
5.586,0.0037489505982778
5.587,0.0037452033342575
5.588,0.0037414598158154
5.589,0.0037377200392076
5.59,0.003733984000694
5.591,0.0037302516965381
5.592,0.0037265231230073
5.593,0.0037227982763726
5.594,0.0037190771529088
5.595,0.0037153597488944
5.596,0.0037116460606116
5.597,0.0037079360843464
5.598,0.0037042298163884
5.599,0.0037005272530311
5.6,0.0036968283905713
5.601,0.00369313322531
5.602,0.0036894417535515
5.603,0.0036857539716041
5.604,0.0036820698757796
5.605,0.0036783894623935
5.606,0.003674712727765
5.607,0.0036710396682171
5.608,0.0036673702800763
5.609,0.0036637045596729
5.61,0.0036600425033407
5.611,0.0036563841074174
5.612,0.0036527293682441
5.613,0.0036490782821658
5.614,0.0036454308455311
5.615,0.0036417870546921
5.616,0.0036381469060046
5.617,0.0036345103958282
5.618,0.003630877520526
5.619,0.0036272482764648
5.62,0.0036236226600148
5.621,0.0036200006675503
5.622,0.0036163822954487
5.623,0.0036127675400914
5.624,0.0036091563978633
5.625,0.0036055488651528
5.626,0.003601944938352
5.627,0.0035983446138567
5.628,0.0035947478880663
5.629,0.0035911547573834
5.63,0.0035875652182148
5.631,0.0035839792669706
5.632,0.0035803969000643
5.633,0.0035768181139132
5.634,0.0035732429049383
5.635,0.003569671269564
5.636,0.0035661032042182
5.637,0.0035625387053326
5.638,0.0035589777693423
5.639,0.0035554203926859
5.64,0.0035518665718059
5.641,0.0035483163031479
5.642,0.0035447695831613
5.643,0.0035412264082992
5.644,0.0035376867750179
5.645,0.0035341506797775
5.646,0.0035306181190415
5.647,0.003527089089277
5.648,0.0035235635869547
5.649,0.0035200416085486
5.65,0.0035165231505365
5.651,0.0035130082093994
5.652,0.0035094967816223
5.653,0.0035059888636931
5.654,0.0035024844521038
5.655,0.0034989835433495
5.656,0.0034954861339289
5.657,0.0034919922203444
5.658,0.0034885017991016
5.659,0.0034850148667097
5.66,0.0034815314196816
5.661,0.0034780514545334
5.662,0.0034745749677847
5.663,0.0034711019559588
5.664,0.0034676324155822
5.665,0.0034641663431852
5.666,0.0034607037353013
5.667,0.0034572445884674
5.668,0.0034537888992242
5.669,0.0034503366641157
5.67,0.0034468878796891
5.671,0.0034434425424954
5.672,0.0034400006490889
5.673,0.0034365621960274
5.674,0.003433127179872
5.675,0.0034296955971875
5.676,0.0034262674445419
5.677,0.0034228427185066
5.678,0.0034194214156566
5.679,0.0034160035325704
5.68,0.0034125890658296
5.681,0.0034091780120194
5.682,0.0034057703677284
5.683,0.0034023661295488
5.684,0.0033989652940758
5.685,0.0033955678579083
5.686,0.0033921738176485
5.687,0.0033887831699021
5.688,0.003385395911278
5.689,0.0033820120383888
5.69,0.00337863154785
5.691,0.003375254436281
5.692,0.0033718807003043
5.693,0.0033685103365457
5.694,0.0033651433416347
5.695,0.0033617797122038
5.696,0.0033584194448892
5.697,0.0033550625363301
5.698,0.0033517089831694
5.699,0.0033483587820531
5.7,0.0033450119296308
5.701,0.0033416684225552
5.702,0.0033383282574825
5.703,0.0033349914310722
5.704,0.0033316579399872
5.705,0.0033283277808936
5.706,0.0033250009504608
5.707,0.0033216774453619
5.708,0.0033183572622729
5.709,0.0033150403978732
5.71,0.0033117268488458
5.711,0.0033084166118767
5.712,0.0033051096836554
5.713,0.0033018060608745
5.714,0.0032985057402302
5.715,0.0032952087184219
5.716,0.003291914992152
5.717,0.0032886245581267
5.718,0.003285337413055
5.719,0.0032820535536496
5.72,0.0032787729766263
5.721,0.0032754956787042
5.722,0.0032722216566055
5.723,0.0032689509070561
5.724,0.0032656834267847
5.725,0.0032624192125237
5.726,0.0032591582610084
5.727,0.0032559005689776
5.728,0.0032526461331732
5.729,0.0032493949503406
5.73,0.0032461470172281
5.731,0.0032429023305876
5.732,0.003239660887174
5.733,0.0032364226837455
5.734,0.0032331877170637
5.735,0.0032299559838932
5.736,0.0032267274810019
5.737,0.0032235022051612
5.738,0.0032202801531453
5.739,0.0032170613217318
5.74,0.0032138457077017
5.741,0.003210633307839
5.742,0.0032074241189309
5.743,0.0032042181377681
5.744,0.003201015361144
5.745,0.0031978157858557
5.746,0.0031946194087033
5.747,0.0031914262264901
5.748,0.0031882362360225
5.749,0.0031850494341103
5.75,0.0031818658175663
5.751,0.0031786853832066
5.752,0.0031755081278504
5.753,0.0031723340483202
5.754,0.0031691631414416
5.755,0.0031659954040434
5.756,0.0031628308329574
5.757,0.0031596694250189
5.758,0.003156511177066
5.759,0.0031533560859403
5.76,0.0031502041484862
5.761,0.0031470553615517
5.762,0.0031439097219874
5.763,0.0031407672266476
5.764,0.0031376278723894
5.765,0.0031344916560731
5.766,0.0031313585745622
5.767,0.0031282286247233
5.768,0.0031251018034262
5.769,0.0031219781075436
5.77,0.0031188575339517
5.771,0.0031157400795294
5.772,0.0031126257411591
5.773,0.0031095145157261
5.774,0.0031064064001188
5.775,0.0031033013912289
5.776,0.003100199485951
5.777,0.0030971006811828
5.778,0.0030940049738254
5.779,0.0030909123607826
5.78,0.0030878228389615
5.781,0.0030847364052724
5.782,0.0030816530566284
5.783,0.0030785727899459
5.784,0.0030754956021444
5.785,0.0030724214901463
5.786,0.0030693504508772
5.787,0.0030662824812657
5.788,0.0030632175782437
5.789,0.0030601557387459
5.79,0.00305709695971
5.791,0.0030540412380772
5.792,0.0030509885707913
5.793,0.0030479389547993
5.794,0.0030448923870513
5.795,0.0030418488645005
5.796,0.0030388083841031
5.797,0.0030357709428182
5.798,0.003032736537608
5.799,0.003029705165438
5.8,0.0030266768232764
5.801,0.0030236515080946
5.802,0.0030206292168669
5.803,0.0030176099465708
5.804,0.0030145936941866
5.805,0.0030115804566979
5.806,0.0030085702310911
5.807,0.0030055630143557
5.808,0.0030025588034841
5.809,0.0029995575954718
5.81,0.0029965593873174
5.811,0.0029935641760223
5.812,0.002990571958591
5.813,0.002987582732031
5.814,0.0029845964933527
5.815,0.0029816132395697
5.816,0.0029786329676984
5.817,0.0029756556747581
5.818,0.0029726813577714
5.819,0.0029697100137636
5.82,0.0029667416397631
5.821,0.0029637762328011
5.822,0.002960813789912
5.823,0.0029578543081331
5.824,0.0029548977845045
5.825,0.0029519442160695
5.826,0.0029489935998742
5.827,0.0029460459329676
5.828,0.0029431012124018
5.829,0.0029401594352319
5.83,0.0029372205985156
5.831,0.002934284699314
5.832,0.0029313517346907
5.833,0.0029284217017126
5.834,0.0029254945974494
5.835,0.0029225704189735
5.836,0.0029196491633606
5.837,0.002916730827689
5.838,0.0029138154090403
5.839,0.0029109029044986
5.84,0.0029079933111511
5.841,0.0029050866260881
5.842,0.0029021828464024
5.843,0.0028992819691901
5.844,0.00289638399155
5.845,0.0028934889105837
5.846,0.002890596723396
5.847,0.0028877074270943
5.848,0.0028848210187891
5.849,0.0028819374955937
5.85,0.0028790568546242
5.851,0.0028761790929997
5.852,0.0028733042078422
5.853,0.0028704321962766
5.854,0.0028675630554304
5.855,0.0028646967824343
5.856,0.0028618333744217
5.857,0.002858972828529
5.858,0.0028561151418952
5.859,0.0028532603116624
5.86,0.0028504083349756
5.861,0.0028475592089824
5.862,0.0028447129308334
5.863,0.0028418694976821
5.864,0.0028390289066847
5.865,0.0028361911550004
5.866,0.0028333562397912
5.867,0.0028305241582218
5.868,0.0028276949074598
5.869,0.0028248684846758
5.87,0.002822044887043
5.871,0.0028192241117376
5.872,0.0028164061559385
5.873,0.0028135910168274
5.874,0.002810778691589
5.875,0.0028079691774106
5.876,0.0028051624714824
5.877,0.0028023585709975
5.878,0.0027995574731516
5.879,0.0027967591751434
5.88,0.0027939636741744
5.881,0.0027911709674487
5.882,0.0027883810521733
5.883,0.002785593925558
5.884,0.0027828095848155
5.885,0.0027800280271612
5.886,0.0027772492498131
5.887,0.0027744732499922
5.888,0.0027717000249223
5.889,0.0027689295718299
5.89,0.0027661618879441
5.891,0.0027633969704972
5.892,0.0027606348167238
5.893,0.0027578754238615
5.894,0.0027551187891507
5.895,0.0027523649098344
5.896,0.0027496137831586
5.897,0.0027468654063717
5.898,0.0027441197767252
5.899,0.0027413768914732
5.9,0.0027386367478724
5.901,0.0027358993431825
5.902,0.0027331646746658
5.903,0.0027304327395873
5.904,0.0027277035352149
5.905,0.002724977058819
5.906,0.0027222533076729
5.907,0.0027195322790526
5.908,0.0027168139702368
5.909,0.0027140983785069
5.91,0.002711385501147
5.911,0.0027086753354441
5.912,0.0027059678786875
5.913,0.0027032631281697
5.914,0.0027005610811857
5.915,0.002697861735033
5.916,0.002695165087012
5.917,0.0026924711344259
5.918,0.0026897798745805
5.919,0.0026870913047841
5.92,0.0026844054223481
5.921,0.0026817222245861
5.922,0.0026790417088148
5.923,0.0026763638723533
5.924,0.0026736887125236
5.925,0.0026710162266502
5.926,0.0026683464120604
5.927,0.0026656792660841
5.928,0.0026630147860538
5.929,0.0026603529693049
5.93,0.0026576938131753
5.931,0.0026550373150055
5.932,0.0026523834721387
5.933,0.0026497322819209
5.934,0.0026470837417006
5.935,0.002644437848829
5.936,0.0026417946006599
5.937,0.0026391539945499
5.938,0.002636516027858
5.939,0.002633880697946
5.94,0.0026312480021784
5.941,0.0026286179379221
5.942,0.0026259905025469
5.943,0.002623365693425
5.944,0.0026207435079314
5.945,0.0026181239434436
5.946,0.0026155069973419
5.947,0.0026128926670089
5.948,0.0026102809498301
5.949,0.0026076718431935
5.95,0.0026050653444898
5.951,0.0026024614511121
5.952,0.0025998601604564
5.953,0.0025972614699211
5.954,0.0025946653769073
5.955,0.0025920718788185
5.956,0.002589480973061
5.957,0.0025868926570437
5.958,0.002584306928178
5.959,0.0025817237838779
5.96,0.00257914322156
5.961,0.0025765652386434
5.962,0.00257398983255
5.963,0.0025714170007041
5.964,0.0025688467405325
5.965,0.0025662790494648
5.966,0.002563713924933
5.967,0.0025611513643718
5.968,0.0025585913652182
5.969,0.0025560339249121
5.97,0.0025534790408958
5.971,0.0025509267106142
5.972,0.0025483769315145
5.973,0.0025458297010469
5.974,0.0025432850166637
5.975,0.0025407428758202
5.976,0.0025382032759738
5.977,0.0025356662145848
5.978,0.0025331316891158
5.979,0.002530599697032
5.98,0.0025280702358013
5.981,0.0025255433028938
5.982,0.0025230188957823
5.983,0.0025204970119424
5.984,0.0025179776488517
5.985,0.0025154608039907
5.986,0.0025129464748422
5.987,0.0025104346588918
5.988,0.0025079253536273
5.989,0.0025054185565392
5.99,0.0025029142651204
5.991,0.0025004124768664
5.992,0.0024979131892752
5.993,0.0024954163998472
5.994,0.0024929221060853
5.995,0.0024904303054951
5.996,0.0024879409955844
5.997,0.0024854541738638
5.998,0.0024829698378461
5.999,0.0024804879850468
6,0.0024780086129837
6.001,0.0024755317191773
6.002,0.0024730573011504
6.003,0.0024705853564283
6.004,0.0024681158825389
6.005,0.0024656488770124
6.006,0.0024631843373816
6.007,0.0024607222611816
6.008,0.0024582626459502
6.009,0.0024558054892275
6.01,0.0024533507885561
6.011,0.0024508985414811
6.012,0.0024484487455499
6.013,0.0024460013983125
6.014,0.0024435564973214
6.015,0.0024411140401313
6.016,0.0024386740242996
6.017,0.002436236447386
6.018,0.0024338013069528
6.019,0.0024313686005644
6.02,0.002428938325788
6.021,0.002426510480193
6.022,0.0024240850613514
6.023,0.0024216620668375
6.024,0.0024192414942281
6.025,0.0024168233411023
6.026,0.0024144076050417
6.027,0.0024119942836304
6.028,0.0024095833744548
6.029,0.0024071748751038
6.03,0.0024047687831686
6.031,0.0024023650962429
6.032,0.0023999638119227
6.033,0.0023975649278065
6.034,0.0023951684414953
6.035,0.0023927743505922
6.036,0.002390382652703
6.037,0.0023879933454357
6.038,0.0023856064264008
6.039,0.0023832218932111
6.04,0.0023808397434818
6.041,0.0023784599748305
6.042,0.0023760825848773
6.043,0.0023737075712445
6.044,0.0023713349315569
6.045,0.0023689646634416
6.046,0.002366596764528
6.047,0.0023642312324481
6.048,0.002361868064836
6.049,0.0023595072593285
6.05,0.0023571488135643
6.051,0.0023547927251849
6.052,0.0023524389918339
6.053,0.0023500876111574
6.054,0.0023477385808037
6.055,0.0023453918984236
6.056,0.0023430475616702
6.057,0.0023407055681988
6.058,0.0023383659156673
6.059,0.0023360286017357
6.06,0.0023336936240666
6.061,0.0023313609803246
6.062,0.002329030668177
6.063,0.0023267026852932
6.064,0.002324377029345
6.065,0.0023220536980065
6.066,0.002319732688954
6.067,0.0023174139998665
6.068,0.0023150976284249
6.069,0.0023127835723126
6.07,0.0023104718292154
6.071,0.0023081623968213
6.072,0.0023058552728207
6.073,0.0023035504549061
6.074,0.0023012479407725
6.075,0.0022989477281172
6.076,0.0022966498146397
6.077,0.002294354198042
6.078,0.002292060876028
6.079,0.0022897698463044
6.08,0.0022874811065798
6.081,0.0022851946545653
6.082,0.0022829104879742
6.083,0.002280628604522
6.084,0.0022783490019267
6.085,0.0022760716779085
6.086,0.0022737966301898
6.087,0.0022715238564953
6.088,0.002269253354552
6.089,0.0022669851220892
6.09,0.0022647191568384
6.091,0.0022624554565335
6.092,0.0022601940189105
6.093,0.0022579348417077
6.094,0.0022556779226658
6.095,0.0022534232595275
6.096,0.0022511708500381
6.097,0.0022489206919449
6.098,0.0022466727829974
6.099,0.0022444271209476
6.1,0.0022421837035496
6.101,0.0022399425285597
6.102,0.0022377035937365
6.103,0.002235466896841
6.104,0.002233232435636
6.105,0.002231000207887
6.106,0.0022287702113616
6.107,0.0022265424438294
6.108,0.0022243169030625
6.109,0.0022220935868352
6.11,0.0022198724929239
6.111,0.0022176536191073
6.112,0.0022154369631662
6.113,0.0022132225228839
6.114,0.0022110102960456
6.115,0.0022088002804389
6.116,0.0022065924738536
6.117,0.0022043868740816
6.118,0.0022021834789172
6.119,0.0021999822861566
6.12,0.0021977832935985
6.121,0.0021955864990437
6.122,0.0021933919002952
6.123,0.0021911994951581
6.124,0.0021890092814398
6.125,0.0021868212569499
6.126,0.0021846354195002
6.127,0.0021824517669045
6.128,0.002180270296979
6.129,0.0021780910075421
6.13,0.0021759138964142
6.131,0.002173738961418
6.132,0.0021715662003783
6.133,0.0021693956111222
6.134,0.0021672271914788
6.135,0.0021650609392795
6.136,0.0021628968523579
6.137,0.0021607349285497
6.138,0.0021585751656926
6.139,0.0021564175616267
6.14,0.0021542621141943
6.141,0.0021521088212396
6.142,0.0021499576806091
6.143,0.0021478086901515
6.144,0.0021456618477176
6.145,0.0021435171511603
6.146,0.0021413745983347
6.147,0.002139234187098
6.148,0.0021370959153096
6.149,0.0021349597808311
6.15,0.002132825781526
6.151,0.0021306939152602
6.152,0.0021285641799015
6.153,0.0021264365733202
6.154,0.0021243110933882
6.155,0.0021221877379799
6.156,0.0021200665049718
6.157,0.0021179473922424
6.158,0.0021158303976724
6.159,0.0021137155191445
6.16,0.0021116027545438
6.161,0.0021094921017571
6.162,0.0021073835586737
6.163,0.0021052771231848
6.164,0.0021031727931837
6.165,0.002101070566566
6.166,0.0020989704412291
6.167,0.0020968724150727
6.168,0.0020947764859987
6.169,0.0020926826519108
6.17,0.002090590910715
6.171,0.0020885012603194
6.172,0.002086413698634
6.173,0.0020843282235712
6.174,0.0020822448330453
6.175,0.0020801635249726
6.176,0.0020780842972717
6.177,0.002076007147863
6.178,0.0020739320746693
6.179,0.0020718590756152
6.18,0.0020697881486276
6.181,0.0020677192916353
6.182,0.0020656525025693
6.183,0.0020635877793625
6.184,0.0020615251199501
6.185,0.0020594645222691
6.186,0.0020574059842588
6.187,0.0020553495038604
6.188,0.0020532950790172
6.189,0.0020512427076746
6.19,0.00204919238778
6.191,0.002047144117283
6.192,0.0020450978941349
6.193,0.0020430537162895
6.194,0.0020410115817023
6.195,0.0020389714883309
6.196,0.0020369334341351
6.197,0.0020348974170766
6.198,0.0020328634351193
6.199,0.0020308314862288
6.2,0.0020288015683731
6.201,0.002026773679522
6.202,0.0020247478176475
6.203,0.0020227239807234
6.204,0.0020207021667258
6.205,0.0020186823736326
6.206,0.0020166645994239
6.207,0.0020146488420815
6.208,0.0020126350995897
6.209,0.0020106233699345
6.21,0.0020086136511038
6.211,0.0020066059410879
6.212,0.0020046002378787
6.213,0.0020025965394704
6.214,0.0020005948438591
6.215,0.0019985951490429
6.216,0.0019965974530219
6.217,0.0019946017537982
6.218,0.0019926080493759
6.219,0.0019906163377611
6.22,0.0019886266169618
6.221,0.0019866388849883
6.222,0.0019846531398524
6.223,0.0019826693795684
6.224,0.0019806876021522
6.225,0.0019787078056218
6.226,0.0019767299879973
6.227,0.0019747541473006
6.228,0.0019727802815558
6.229,0.0019708083887886
6.23,0.0019688384670272
6.231,0.0019668705143012
6.232,0.0019649045286427
6.233,0.0019629405080854
6.234,0.001960978450665
6.235,0.0019590183544194
6.236,0.0019570602173882
6.237,0.0019551040376131
6.238,0.0019531498131377
6.239,0.0019511975420076
6.24,0.0019492472222704
6.241,0.0019472988519756
6.242,0.0019453524291744
6.243,0.0019434079519205
6.244,0.0019414654182689
6.245,0.0019395248262772
6.246,0.0019375861740044
6.247,0.0019356494595117
6.248,0.0019337146808622
6.249,0.0019317818361209
6.25,0.0019298509233549
6.251,0.0019279219406329
6.252,0.0019259948860258
6.253,0.0019240697576064
6.254,0.0019221465534494
6.255,0.0019202252716313
6.256,0.0019183059102306
6.257,0.0019163884673279
6.258,0.0019144729410055
6.259,0.0019125593293476
