"time","h","v"
1.364,0.22297729523515,-0.57968320021566
1.365,0.22239271193998,-0.58949320021488
1.366,0.22179831864482,-0.5993032002141
1.367,0.22119411534965,-0.60911320021332
1.368,0.22058010205449,-0.61892320021254
1.369,0.21995627875933,-0.62873320021176
1.37,0.21932264546417,-0.63854320021099
1.371,0.21867920216901,-0.64835320021021
1.372,0.21802594887386,-0.65816320020943
1.373,0.2173628855787,-0.66797320020865
1.374,0.21669001228355,-0.67778320020787
1.375,0.2160073289884,-0.6875932002071
1.376,0.21531483569325,-0.69740320020632
1.377,0.2146125323981,-0.70721320020554
1.378,0.21390041910295,-0.71702320020476
1.379,0.21317849580781,-0.72683320020398
1.38,0.21244676251266,-0.73664320020321
1.381,0.21170521921752,-0.74645320020243
1.382,0.21095386592238,-0.75626320020165
1.383,0.21019270262724,-0.76607320020087
1.384,0.20942172933211,-0.77588320020009
1.385,0.20864094603697,-0.78569320019931
1.386,0.20785035274184,-0.79550320019854
1.387,0.2070499494467,-0.80531320019776
1.388,0.20623973615157,-0.81512320019698
1.389,0.20541971285644,-0.8249332001962
1.39,0.20458987956132,-0.83474320019542
1.391,0.20375023626619,-0.84455320019465
1.392,0.20290078297107,-0.85436320019387
1.393,0.20204151967594,-0.86417320019309
1.394,0.20117244638082,-0.87398320019231
1.395,0.2002935630857,-0.88379320019153
1.396,0.19940486979058,-0.89360320019075
1.397,0.19850636649547,-0.90341320018998
1.398,0.19759805320035,-0.9132232001892
1.399,0.19667992990524,-0.92303320018842
1.4,0.19575199661013,-0.93284320018764
1.401,0.19481425331502,-0.94265320018686
1.402,0.19386670001991,-0.95246320018609
1.403,0.1929093367248,-0.96227320018531
1.404,0.1919421634297,-0.97208320018453
1.405,0.19096518013459,-0.98189320018375
1.406,0.18997838683949,-0.99170320018297
1.407,0.18898178354439,-1.0015132001822
1.408,0.18797537024929,-1.0113232001814
1.409,0.18695914695419,-1.0211332001806
1.41,0.1859331136591,-1.0309432001799
1.411,0.184897270364,-1.0407532001791
1.412,0.18385161706891,-1.0505632001783
1.413,0.18279615377382,-1.0603732001775
1.414,0.18173088047873,-1.0701832001767
1.415,0.18065579718364,-1.079993200176
1.416,0.17957090388856,-1.0898032001752
1.417,0.17847620059347,-1.0996132001744
1.418,0.17737168729839,-1.1094232001736
1.419,0.17625736400331,-1.1192332001729
1.42,0.17513323070823,-1.1290432001721
1.421,0.17399928741315,-1.1388532001713
1.422,0.17285553411807,-1.1486632001705
1.423,0.171701970823,-1.1584732001697
1.424,0.17053859752792,-1.168283200169
1.425,0.16936541423285,-1.1780932001682
1.426,0.16818242093778,-1.1879032001674
1.427,0.16698961764271,-1.1977132001666
1.428,0.16578700434765,-1.2075232001659
1.429,0.16457458105258,-1.2173332001651
1.43,0.16335234775752,-1.2271432001643
1.431,0.16212030446245,-1.2369532001635
1.432,0.16087845116739,-1.2467632001627
1.433,0.15962678787233,-1.256573200162
1.434,0.15836531457727,-1.2663832001612
1.435,0.15709403128222,-1.2761932001604
1.436,0.15581293798716,-1.2860032001596
1.437,0.15452203469211,-1.2958132001588
1.438,0.15322132139706,-1.3056232001581
1.439,0.15191079810201,-1.3154332001573
1.44,0.15059046480696,-1.3252432001565
1.441,0.14926032151191,-1.3350532001557
1.442,0.14792036821687,-1.344863200155
1.443,0.14657060492183,-1.3546732001542
1.444,0.14521103162678,-1.3644832001534
1.445,0.14384164833174,-1.3742932001526
1.446,0.1424624550367,-1.3841032001518
1.447,0.14107345174167,-1.3939132001511
1.448,0.13967463844663,-1.4037232001503
1.449,0.1382660151516,-1.4135332001495
1.45,0.13684758185657,-1.4233432001487
1.451,0.13541933856153,-1.433153200148
1.452,0.13398128526651,-1.4429632001472
1.453,0.13253342197148,-1.4527732001464
1.454,0.13107574867645,-1.4625832001456
1.455,0.12960826538143,-1.4723932001448
1.456,0.1281309720864,-1.4822032001441
1.457,0.12664386879138,-1.4920132001433
1.458,0.12514695549636,-1.5018232001425
1.459,0.12364023220135,-1.5116332001417
1.46,0.12212369890633,-1.521443200141
1.461,0.12059735561131,-1.5312532001402
1.462,0.1190612023163,-1.5410632001394
1.463,0.11751523902129,-1.5508732001386
1.464,0.11595946572628,-1.5606832001378
1.465,0.11439388243127,-1.5704932001371
1.466,0.11281848913626,-1.5803032001363
1.467,0.11123328584126,-1.5901132001355
1.468,0.10963827254625,-1.5999232001347
1.469,0.10803344925125,-1.6097332001339
1.47,0.10641881595625,-1.6195432001332
1.471,0.10479437266125,-1.6293532001324
1.472,0.10316011936625,-1.6391632001316
1.473,0.10151605607126,-1.6489732001308
1.474,0.099862182776263,-1.6587832001301
1.475,0.09819849948127,-1.6685932001293
1.476,0.096525006186279,-1.6784032001285
1.477,0.094841702891289,-1.6882132001277
1.478,0.093148589596301,-1.6980232001269
1.479,0.091445666301315,-1.7078332001262
1.48,0.08973293300633,-1.7176432001254
1.481,0.088010389711347,-1.7274532001246
1.482,0.086278036416365,-1.7372632001238
1.483,0.084535873121385,-1.7470732001231
1.484,0.082783899826407,-1.7568832001223
1.485,0.081022116531429,-1.7666932001215
1.486,0.079250523236454,-1.7765032001207
1.487,0.07746911994148,-1.7863132001199
1.488,0.075677906646508,-1.7961232001192
1.489,0.073876883351538,-1.8059332001184
1.49,0.072066050056568,-1.8157432001176
1.491,0.070245406761601,-1.8255532001168
1.492,0.068414953466635,-1.8353632001161
1.493,0.066574690171671,-1.8451732001153
1.494,0.064724616876708,-1.8549832001145
1.495,0.062864733581747,-1.8647932001137
1.496,0.060995040286788,-1.8746032001129
1.497,0.05911553699183,-1.8844132001122
1.498,0.057226223696873,-1.8942232001114
1.499,0.055327100401919,-1.9040332001106
1.5,0.053418167106966,-1.9138432001098
1.501,0.051499423812014,-1.923653200109
1.502,0.049570870517064,-1.9334632001083
1.503,0.047632507222116,-1.9432732001075
1.504,0.045684333927169,-1.9530832001067
1.505,0.043726350632223,-1.9628932001059
1.506,0.04175855733728,-1.9727032001052
1.507,0.039780954042338,-1.9825132001044
1.508,0.037793540747397,-1.9923232001036
1.509,0.035796317452458,-2.0021332001028
1.51,0.033789284157521,-2.0119432001018
1.511,0.031772440862586,-2.0217532001008
1.512,0.029745787567652,-2.0315632000998
1.513,0.027709324272721,-2.0413732000988
1.514,0.025663050977791,-2.0511832000978
1.515,0.023606967682862,-2.0609932000968
1.516,0.021541074387936,-2.0708032000958
1.517,0.019465371093012,-2.0806132000948
1.518,0.017379857798089,-2.0904232000938
1.519,0.015284534503168,-2.1002332000928
1.52,0.013179401208249,-2.1100432000918
1.521,0.011064457913332,-2.1198532000908
1.522,0.0089397046184162,-2.1296632000898
1.523,0.0068051413235025,-2.1394732000888
1.524,0.0046607680285907,-2.1492832000878
1.525,0.0025065847336806,-2.1590932000868
1.526,0.00034259143877237,-2.1689032000858
1.527,0.0012757917658278,1.5110572060606
1.528,0.0027819488767648,1.5012472060614
1.529,0.0042782959877035,1.4914372060621
1.53,0.0057648330986437,1.4816272060629
1.531,0.0072415602095856,1.4718172060637
1.532,0.008708477320529,1.4620072060645
1.533,0.010165584431474,1.4521972060653
1.534,0.011612881542421,1.442387206066
1.535,0.013050368653369,1.4325772060668
1.536,0.014478045764318,1.4227672060676
1.537,0.01589591287527,1.4129572060684
1.538,0.017303969986223,1.4031472060691
1.539,0.018702217097177,1.3933372060699
1.54,0.020090654208133,1.3835272060707
1.541,0.021469281319091,1.3737172060715
1.542,0.02283809843005,1.3639072060723
1.543,0.024197105541011,1.354097206073
1.544,0.025546302651973,1.3442872060738
1.545,0.026885689762937,1.3344772060746
1.546,0.028215266873903,1.3246672060754
1.547,0.02953503398487,1.3148572060761
1.548,0.030844991095839,1.3050472060769
1.549,0.032145138206809,1.2952372060777
1.55,0.033435475317781,1.2854272060785
1.551,0.034716002428755,1.2756172060793
1.552,0.03598671953973,1.26580720608
1.553,0.037247626650707,1.2559972060808
1.554,0.038498723761685,1.2461872060816
1.555,0.039740010872665,1.2363772060824
1.556,0.040971487983646,1.2265672060831
1.557,0.042193155094629,1.2167572060839
1.558,0.043405012205614,1.2069472060847
1.559,0.0446070593166,1.1971372060855
1.56,0.045799296427588,1.1873272060863
1.561,0.046981723538577,1.177517206087
1.562,0.048154340649568,1.1677072060878
1.563,0.049317147760561,1.1578972060886
1.564,0.050470144871555,1.1480872060894
1.565,0.051613331982551,1.1382772060902
1.566,0.052746709093548,1.1284672060909
1.567,0.053870276204547,1.1186572060917
1.568,0.054984033315547,1.1088472060925
1.569,0.056087980426549,1.0990372060933
1.57,0.057182117537553,1.089227206094
1.571,0.058266444648558,1.0794172060948
1.572,0.059340961759565,1.0696072060956
1.573,0.060405668870573,1.0597972060964
1.574,0.061460565981583,1.0499872060972
1.575,0.062505653092595,1.0401772060979
1.576,0.063540930203608,1.0303672060987
1.577,0.064566397314623,1.0205572060995
1.578,0.065582054425639,1.0107472061003
1.579,0.066587901536657,1.000937206101
1.58,0.067583938647677,0.99112720610183
1.581,0.068570165758698,0.9813172061026
1.582,0.06954658286972,0.97150720610338
1.583,0.070513189980745,0.96169720610416
1.584,0.071469987091771,0.95188720610494
1.585,0.072416974202798,0.94207720610572
1.586,0.073354151313827,0.93226720610649
1.587,0.074281518424857,0.92245720610727
1.588,0.07519907553589,0.91264720610805
1.589,0.076106822646924,0.90283720610883
1.59,0.077004759757959,0.89302720610961
1.591,0.077892886868996,0.88321720611039
1.592,0.078771203980034,0.87340720611116
1.593,0.079639711091074,0.86359720611194
1.594,0.080498408202116,0.85378720611272
1.595,0.081347295313159,0.8439772061135
1.596,0.082186372424204,0.83416720611428
1.597,0.08301563953525,0.82435720611505
1.598,0.083835096646299,0.81454720611583
1.599,0.084644743757348,0.80473720611661
1.6,0.085444580868399,0.79492720611739
1.601,0.086234607979452,0.78511720611817
1.602,0.087014825090506,0.77530720611895
1.603,0.087785232201563,0.76549720611972
1.604,0.08854582931262,0.7556872061205
1.605,0.089296616423679,0.74587720612128
1.606,0.09003759353474,0.73606720612206
1.607,0.090768760645802,0.72625720612284
1.608,0.091490117756866,0.71644720612361
1.609,0.092201664867932,0.70663720612439
1.61,0.092903401978998,0.69682720612517
1.611,0.093595329090067,0.68701720612595
1.612,0.094277446201137,0.67720720612673
1.613,0.094949753312209,0.66739720612751
1.614,0.095612250423283,0.65758720612828
1.615,0.096264937534357,0.64777720612906
1.616,0.096907814645434,0.63796720612984
1.617,0.097540881756512,0.62815720613062
1.618,0.098164138867592,0.6183472061314
1.619,0.098777585978674,0.60853720613217
1.62,0.099381223089756,0.59872720613295
1.621,0.099975050200841,0.58891720613373
1.622,0.10055906731193,0.57910720613451
1.623,0.10113327442301,0.56929720613529
1.624,0.1016976715341,0.55948720613607
1.625,0.10225225864519,0.54967720613684
1.626,0.10279703575629,0.53986720613762
1.627,0.10333200286738,0.5300572061384
1.628,0.10385715997848,0.52024720613918
1.629,0.10437250708957,0.51043720613996
1.63,0.10487804420067,0.50062720614073
1.631,0.10537377131177,0.49081720614156
1.632,0.10585968842287,0.4810072061424
1.633,0.10633579553398,0.47119720614323
1.634,0.10680209264508,0.46138720614407
1.635,0.10725857975619,0.4515772061449
1.636,0.1077052568673,0.44176720614573
1.637,0.10814212397841,0.43195720614657
1.638,0.10856918108952,0.4221472061474
1.639,0.10898642820064,0.41233720614823
1.64,0.10939386531175,0.40252720614907
1.641,0.10979149242287,0.3927172061499
1.642,0.11017930953399,0.38290720615074
1.643,0.11055731664511,0.37309720615157
1.644,0.11092551375623,0.3632872061524
1.645,0.11128390086735,0.35347720615324
1.646,0.11163247797848,0.34366720615407
1.647,0.1119712450896,0.3338572061549
1.648,0.11230020220073,0.32404720615574
1.649,0.11261934931186,0.31423720615657
1.65,0.11292868642299,0.3044272061574
1.651,0.11322821353412,0.29461720615824
1.652,0.11351793064526,0.28480720615907
1.653,0.1137978377564,0.27499720615991
1.654,0.11406793486753,0.26518720616074
1.655,0.11432822197867,0.25537720616157
1.656,0.11457869908982,0.24556720616239
1.657,0.11481936620096,0.2357572061632
1.658,0.1150502233121,0.22594720616401
1.659,0.11527127042325,0.21613720616481
1.66,0.1154825075344,0.20632720616562
1.661,0.11568393464555,0.19651720616642
1.662,0.1158755517567,0.18670720616723
1.663,0.11605735886785,0.17689720616804
1.664,0.116229355979,0.16708720616884
1.665,0.11639154309016,0.15727720616965
1.666,0.11654392020132,0.14746720617045
1.667,0.11668648731248,0.13765720617126
1.668,0.11681924442364,0.12784720617207
1.669,0.1169421915348,0.11803720617287
1.67,0.11705532864596,0.10822720617368
1.671,0.11715865575713,0.098417206174483
1.672,0.1172521728683,0.088607206175289
1.673,0.11733587997947,0.078797206176095
1.674,0.11740977709064,0.068987206176901
1.675,0.11747386420181,0.059177206177707
1.676,0.11752814131298,0.049367206178513
1.677,0.11757260842416,0.039557206179319
1.678,0.11760726553533,0.029747206180124
1.679,0.11763211264651,0.01993720618093
1.68,0.11764714975769,0.010127206181737
1.681,0.11765237686887,0.00031720618254438
1.682,0.11764779398006,-0.0094927938166485
1.683,0.11763340109124,-0.019302793815842
1.684,0.11760919820243,-0.029112793815036
1.685,0.11757518531362,-0.03892279381423
1.686,0.11753136242481,-0.048732793813424
1.687,0.117477729536,-0.058542793812618
1.688,0.11741428664719,-0.068352793811812
1.689,0.11734103375839,-0.078162793811006
1.69,0.11725797086958,-0.0879727938102
1.691,0.11716509798078,-0.097782793809394
1.692,0.11706241509198,-0.10759279380859
1.693,0.11694992220318,-0.11740279380778
1.694,0.11682761931438,-0.12721279380698
1.695,0.11669550642559,-0.13702279380617
1.696,0.11655358353679,-0.14683279380536
1.697,0.116401850648,-0.15664279380456
1.698,0.11624030775921,-0.16645279380375
1.699,0.11606895487042,-0.17626279380295
1.7,0.11588779198163,-0.18607279380214
1.701,0.11569681909285,-0.19588279380133
1.702,0.11549603620406,-0.20569279380053
1.703,0.11528544331528,-0.21550279379972
1.704,0.1150650404265,-0.22531279379892
1.705,0.11483482753772,-0.23512279379811
1.706,0.11459480464894,-0.24493279379731
1.707,0.11434497176017,-0.25474279379649
1.708,0.11408532887139,-0.26455279379565
1.709,0.11381587598262,-0.27436279379482
1.71,0.11353661309385,-0.28417279379398
1.711,0.11324754020508,-0.29398279379315
1.712,0.11294865731631,-0.30379279379232
1.713,0.11263996442754,-0.31360279379148
1.714,0.11232146153878,-0.32341279379065
1.715,0.11199314865001,-0.33322279378982
1.716,0.11165502576125,-0.34303279378898
1.717,0.11130709287249,-0.35284279378815
1.718,0.11094934998373,-0.36265279378732
1.719,0.11058179709498,-0.37246279378648
1.72,0.11020443420622,-0.38227279378565
1.721,0.10981726131747,-0.39208279378481
1.722,0.10942027842872,-0.40189279378398
1.723,0.10901348553997,-0.41170279378315
1.724,0.10859688265122,-0.42151279378231
1.725,0.10817046976247,-0.43132279378148
1.726,0.10773424687373,-0.44113279378065
1.727,0.10728821398498,-0.45094279377981
1.728,0.10683237109624,-0.46075279377898
1.729,0.1063667182075,-0.47056279377814
1.73,0.10589125531876,-0.48037279377731
1.731,0.10540598243002,-0.49018279377648
1.732,0.10491089954129,-0.49999279377564
1.733,0.10440600665256,-0.50980279377487
1.734,0.10389130376382,-0.51961279377409
1.735,0.10336679087509,-0.52942279377331
1.736,0.10283246798636,-0.53923279377253
1.737,0.10228833509764,-0.54904279377175
1.738,0.10173439220891,-0.55885279377097
1.739,0.10117063932019,-0.5686627937702
1.74,0.10059707643146,-0.57847279376942
1.741,0.10001370354274,-0.58828279376864
1.742,0.099420520654024,-0.59809279376786
1.743,0.098817527765306,-0.60790279376708
1.744,0.098204724876589,-0.61771279376631
1.745,0.097582111987875,-0.62752279376553
1.746,0.096949689099162,-0.63733279376475
1.747,0.09630745621045,-0.64714279376397
1.748,0.095655413321741,-0.65695279376319
1.749,0.094993560433032,-0.66676279376241
1.75,0.094321897544326,-0.67657279376164
1.751,0.09364042465562,-0.68638279376086
1.752,0.092949141766917,-0.69619279376008
1.753,0.092248048878215,-0.7060027937593
1.754,0.091537145989514,-0.71581279375852
1.755,0.090816433100815,-0.72562279375775
1.756,0.090085910212118,-0.73543279375697
1.757,0.089345577323422,-0.74524279375619
1.758,0.088595434434728,-0.75505279375541
1.759,0.087835481546035,-0.76486279375463
1.76,0.087065718657345,-0.77467279375386
1.761,0.086286145768655,-0.78448279375308
1.762,0.085496762879968,-0.7942927937523
1.763,0.084697569991282,-0.80410279375152
1.764,0.083888567102597,-0.81391279375074
1.765,0.083069754213914,-0.82372279374996
1.766,0.082241131325232,-0.83353279374919
1.767,0.081402698436553,-0.84334279374841
1.768,0.080554455547875,-0.85315279374763
1.769,0.079696402659197,-0.86296279374685
1.77,0.078828539770523,-0.87277279374607
1.771,0.077950866881849,-0.8825827937453
1.772,0.077063383993177,-0.89239279374452
1.773,0.076166091104507,-0.90220279374374
1.774,0.075258988215838,-0.91201279374296
1.775,0.074342075327171,-0.92182279374218
1.776,0.073415352438506,-0.9316327937414
1.777,0.072478819549842,-0.94144279374063
1.778,0.07153247666118,-0.95125279373985
1.779,0.070576323772518,-0.96106279373907
1.78,0.069610360883859,-0.97087279373829
1.781,0.068634587995202,-0.98068279373751
1.782,0.067649005106546,-0.99049279373674
1.783,0.066653612217891,-1.000302793736
1.784,0.065648409329238,-1.0101127937352
1.785,0.064633396440587,-1.0199227937344
1.786,0.063608573551937,-1.0297327937336
1.787,0.062573940663289,-1.0395427937328
1.788,0.061529497774642,-1.0493527937321
1.789,0.060475244885997,-1.0591627937313
1.79,0.059411181997354,-1.0689727937305
1.791,0.058337309108712,-1.0787827937297
1.792,0.057253626220072,-1.088592793729
1.793,0.056160133331433,-1.0984027937282
1.794,0.055056830442796,-1.1082127937274
1.795,0.053943717554161,-1.1180227937266
1.796,0.052820794665527,-1.1278327937258
1.797,0.051688061776895,-1.1376427937251
1.798,0.050545518888264,-1.1474527937243
1.799,0.049393165999635,-1.1572627937235
1.8,0.048231003111007,-1.1670727937227
1.801,0.047059030222381,-1.176882793722
1.802,0.045877247333757,-1.1866927937212
1.803,0.044685654445134,-1.1965027937204
1.804,0.043484251556513,-1.2063127937196
1.805,0.042273038667894,-1.2161227937188
1.806,0.041052015779276,-1.2259327937181
1.807,0.039821182890659,-1.2357427937173
1.808,0.038580540002044,-1.2455527937165
1.809,0.037330087113431,-1.2553627937157
1.81,0.036069824224819,-1.2651727937149
1.811,0.034799751336209,-1.2749827937142
1.812,0.033519868447601,-1.2847927937134
1.813,0.032230175558994,-1.2946027937126
1.814,0.030930672670389,-1.3044127937118
1.815,0.029621359781785,-1.3142227937111
1.816,0.028302236893183,-1.3240327937103
1.817,0.026973304004582,-1.3338427937095
1.818,0.025634561115983,-1.3436527937087
1.819,0.024286008227386,-1.3534627937079
1.82,0.02292764533879,-1.3632727937072
1.821,0.021559472450196,-1.3730827937064
1.822,0.020181489561603,-1.3828927937056
1.823,0.018793696673012,-1.3927027937048
1.824,0.017396093784423,-1.4025127937041
1.825,0.015988680895835,-1.4123227937033
1.826,0.014571458007249,-1.4221327937025
1.827,0.013144425118664,-1.4319427937017
1.828,0.011707582230081,-1.4417527937009
1.829,0.010260929341499,-1.4515627937002
1.83,0.0088044664529192,-1.4613727936994
1.831,0.0073381935643409,-1.4711827936986
1.832,0.0058621106757641,-1.4809927936978
1.833,0.0043762177871889,-1.490802793697
1.834,0.0028805148986153,-1.5006127936963
1.835,0.0013750020100433,-1.5104227936955
1.836,9.7803804957901e-05,1.0626286715864
1.837,0.0011555323814577,1.0528186715872
1.838,0.0022034509579591,1.043008671588
1.839,0.003241559534462,1.0331986715888
1.84,0.0042698581109666,1.0233886715895
1.841,0.0052883466874727,1.0135786715903
1.842,0.0062970252639805,1.0037686715911
1.843,0.0072958938404898,0.99395867159187
1.844,0.0082849524170007,0.98414867159265
1.845,0.0092642009935131,0.97433867159343
1.846,0.010233639570027,0.9645286715942
1.847,0.011193268146543,0.95471867159498
1.848,0.01214308672306,0.94490867159576
1.849,0.013083095299579,0.93509867159654
1.85,0.014013293876099,0.92528867159732
1.851,0.014933682452621,0.91547867159809
1.852,0.015844261029145,0.90566867159887
1.853,0.01674502960567,0.89585867159965
1.854,0.017635988182197,0.88604867160043
1.855,0.018517136758725,0.87623867160121
1.856,0.019388475335255,0.86642867160198
1.857,0.020250003911786,0.85661867160276
1.858,0.02110172248832,0.84680867160354
1.859,0.021943631064854,0.83699867160432
1.86,0.02277572964139,0.8271886716051
1.861,0.023598018217928,0.81737867160588
1.862,0.024410496794468,0.80756867160665
1.863,0.025213165371009,0.79775867160743
1.864,0.026006023947551,0.78794867160821
1.865,0.026789072524096,0.77813867160899
1.866,0.027562311100641,0.76832867160977
1.867,0.028325739677189,0.75851867161054
1.868,0.029079358253738,0.74870867161132
1.869,0.029823166830288,0.7388986716121
1.87,0.03055716540684,0.72908867161288
1.871,0.031281353983394,0.71927867161366
1.872,0.031995732559949,0.70946867161444
1.873,0.032700301136506,0.69965867161521
1.874,0.033395059713064,0.68984867161599
1.875,0.034080008289625,0.68003867161677
1.876,0.034755146866186,0.67022867161755
1.877,0.035420475442749,0.66041867161833
1.878,0.036075994019314,0.6506086716191
1.879,0.03672170259588,0.64079867161988
1.88,0.037357601172448,0.63098867162066
1.881,0.037983689749018,0.62117867162144
1.882,0.038599968325589,0.61136867162222
1.883,0.039206436902162,0.601558671623
1.884,0.039803095478736,0.59174867162377
1.885,0.040389944055312,0.58193867162455
1.886,0.040966982631889,0.57212867162533
1.887,0.041534211208469,0.56231867162611
1.888,0.042091629785049,0.55250867162689
1.889,0.042639238361631,0.54269867162766
1.89,0.043177036938215,0.53288867162844
1.891,0.043705025514801,0.52307867162922
1.892,0.044223204091388,0.51326867163
1.893,0.044731572667976,0.50345867163078
1.894,0.045230131244566,0.49364867163159
1.895,0.045718879821158,0.48383867163242
1.896,0.046197818397752,0.47402867163326
1.897,0.046666946974347,0.46421867163409
1.898,0.047126265550943,0.45440867163493
1.899,0.047575774127542,0.44459867163576
1.9,0.048015472704142,0.43478867163659
1.901,0.048445361280743,0.42497867163743
1.902,0.048865439857347,0.41516867163826
1.903,0.049275708433952,0.40535867163909
1.904,0.049676167010558,0.39554867163993
1.905,0.050066815587166,0.38573867164076
1.906,0.050447654163776,0.3759286716416
1.907,0.050818682740388,0.36611867164243
1.908,0.051179901317001,0.35630867164326
1.909,0.051531309893616,0.3464986716441
1.91,0.051872908470232,0.33668867164493
1.911,0.05220469704685,0.32687867164576
1.912,0.05252667562347,0.3170686716466
1.913,0.052838844200091,0.30725867164743
1.914,0.053141202776714,0.29744867164826
1.915,0.053433751353339,0.2876386716491
1.916,0.053716489929965,0.27782867164993
1.917,0.053989418506593,0.26801867165077
1.918,0.054252537083222,0.2582086716516
1.919,0.054505845659854,0.24839867165243
1.92,0.054749344236486,0.23858867165323
1.921,0.054983032813121,0.22877867165404
1.922,0.055206911389757,0.21896867165485
1.923,0.055420979966394,0.20915867165565
1.924,0.055625238543034,0.19934867165646
1.925,0.055819687119675,0.18953867165726
1.926,0.056004325696317,0.17972867165807
1.927,0.056179154272961,0.16991867165888
1.928,0.056344172849607,0.16010867165968
1.929,0.056499381426254,0.15029867166049
1.93,0.056644780002903,0.14048867166129
1.931,0.056780368579554,0.1306786716621
1.932,0.056906147156206,0.12086867166291
1.933,0.05702211573286,0.11105867166371
1.934,0.057128274309515,0.10124867166452
1.935,0.057224622886172,0.091438671665324
1.936,0.057311161462831,0.08162867166613
1.937,0.057387890039491,0.071818671666935
1.938,0.057454808616153,0.062008671667741
1.939,0.057511917192816,0.052198671668547
1.94,0.057559215769481,0.042388671669353
1.941,0.057596704346148,0.032578671670159
1.942,0.057624382922816,0.022768671670965
1.943,0.057642251499486,0.012958671671771
1.944,0.057650310076158,0.0031486716725788
1.945,0.057648558652831,-0.0066613283266142
1.946,0.057636997229506,-0.016471328325807
1.947,0.057615625806182,-0.026281328325001
1.948,0.05758444438286,-0.036091328324195
1.949,0.05754345295954,-0.045901328323389
1.95,0.057492651536221,-0.055711328322583
1.951,0.057432040112904,-0.065521328321777
1.952,0.057361618689588,-0.075331328320971
1.953,0.057281387266274,-0.085141328320165
1.954,0.057191345842962,-0.094951328319359
1.955,0.057091494419651,-0.10476132831855
1.956,0.056981832996342,-0.11457132831775
1.957,0.056862361573034,-0.12438132831694
1.958,0.056733080149728,-0.13419132831614
1.959,0.056593988726424,-0.14400132831533
1.96,0.056445087303121,-0.15381132831452
1.961,0.05628637587982,-0.16362132831372
1.962,0.056117854456521,-0.17343132831291
1.963,0.055939523033223,-0.18324132831211
1.964,0.055751381609927,-0.1930513283113
1.965,0.055553430186632,-0.20286132831049
1.966,0.055345668763339,-0.21267132830969
1.967,0.055128097340048,-0.22248132830888
1.968,0.054900715916758,-0.23229132830808
1.969,0.05466352449347,-0.24210132830727
1.97,0.054416523070184,-0.25191132830646
1.971,0.054159711646899,-0.26172132830563
1.972,0.053893090223615,-0.27153132830479
1.973,0.053616658800334,-0.28134132830396
1.974,0.053330417377054,-0.29115132830312
1.975,0.053034365953775,-0.30096132830229
1.976,0.052728504530499,-0.31077132830146
1.977,0.052412833107224,-0.32058132830062
1.978,0.05208735168395,-0.33039132829979
1.979,0.051752060260678,-0.34020132829896
1.98,0.051406958837408,-0.35001132829812
1.981,0.05105204741414,-0.35982132829729
1.982,0.050687325990873,-0.36963132829646
1.983,0.050312794567608,-0.37944132829562
1.984,0.049928453144344,-0.38925132829479
1.985,0.049534301721082,-0.39906132829395
1.986,0.049130340297822,-0.40887132829312
1.987,0.048716568874563,-0.41868132829229
1.988,0.048292987451306,-0.42849132829145
1.989,0.047859596028051,-0.43830132829062
1.99,0.047416394604797,-0.44811132828979
1.991,0.046963383181545,-0.45792132828895
1.992,0.046500561758294,-0.46773132828812
1.993,0.046027930335046,-0.47754132828728
1.994,0.045545488911798,-0.48735132828645
1.995,0.045053237488553,-0.49716132828562
1.996,0.044551176065309,-0.50697132828482
1.997,0.044039304642067,-0.51678132828404
1.998,0.043517623218826,-0.52659132828327
1.999,0.042986131795587,-0.53640132828249
2,0.042444830372349,-0.54621132828171
2.001,0.04189371894899,-0.55602132828304
2.002,0.041332797525628,-0.56583132828437
2.003,0.040762066102263,-0.5756413282857
2.004,0.040181524678896,-0.58545132828704
2.005,0.039591173255525,-0.59526132828837
2.006,0.038991011832152,-0.6050713282897
2.007,0.038381040408777,-0.61488132829103
2.008,0.037761258985398,-0.62469132829236
2.009,0.037131667562017,-0.63450132829369
2.01,0.036492266138634,-0.64431132829502
2.011,0.035843054715247,-0.65412132829635
2.012,0.035184033291858,-0.66393132829769
2.013,0.034515201868466,-0.67374132829902
2.014,0.033836560445072,-0.68355132830035
2.015,0.033148109021674,-0.69336132830168
2.016,0.032449847598275,-0.70317132830301
2.017,0.031741776174872,-0.71298132830434
2.018,0.031023894751466,-0.72279132830567
2.019,0.030296203328058,-0.732601328307
2.02,0.029558701904648,-0.74241132830834
2.021,0.028811390481234,-0.75222132830967
2.022,0.028054269057818,-0.762031328311
2.023,0.027287337634399,-0.77184132831233
2.024,0.026510596210978,-0.78165132831366
2.025,0.025724044787553,-0.79146132831499
2.026,0.024927683364126,-0.80127132831632
2.027,0.024121511940697,-0.81108132831765
2.028,0.023305530517264,-0.82089132831899
2.029,0.022479739093829,-0.83070132832032
2.03,0.021644137670391,-0.84051132832165
2.031,0.020798726246951,-0.85032132832298
2.032,0.019943504823508,-0.86013132832431
2.033,0.019078473400062,-0.86994132832564
2.034,0.018203631976613,-0.87975132832697
2.035,0.017318980553162,-0.8895613283283
2.036,0.016424519129708,-0.89937132832964
2.037,0.015520247706251,-0.90918132833097
2.038,0.014606166282792,-0.9189913283323
2.039,0.01368227485933,-0.92880132833363
2.04,0.012748573435865,-0.93861132833496
2.041,0.011805062012398,-0.94842132833629
