"time","h","v"
1.66,0.11624552757,0.33686559
1.661,0.11658239316,0.32705559
1.662,0.11690944875,0.31724559
1.663,0.11722669434,0.30743559
1.664,0.11753412993,0.29762559
1.665,0.11783175552,0.28781559
1.666,0.11811957111,0.27800559
1.667,0.1183975767,0.26819559
1.668,0.11866577229,0.25838559
1.669,0.11892415788,0.24857559
1.67,0.11917273347,0.23876559
1.671,0.11941149906,0.22895559
1.672,0.11964045465,0.21914559
1.673,0.11985960024,0.20933559
1.674,0.12006893583,0.19952559
1.675,0.12026846142,0.18971559
1.676,0.12045817701,0.17990559
1.677,0.1206380826,0.17009559
1.678,0.12080817819,0.16028559
1.679,0.12096846378,0.15047559
1.68,0.12111893937,0.14066559
1.681,0.12125960496,0.13085559
1.682,0.12139046055,0.12104559
1.683,0.12151150614,0.11123559
1.684,0.12162274173,0.10142559
1.685,0.12172416732,0.091615590000003
1.686,0.12181578291,0.081805590000003
1.687,0.1218975885,0.071995590000003
1.688,0.12196958409,0.062185590000003
1.689,0.12203176968,0.052375590000003
1.69,0.12208414527,0.042565590000003
1.691,0.12212671086,0.032755590000003
1.692,0.12215946645,0.022945590000003
1.693,0.12218241204,0.013135590000003
1.694,0.12219554763,0.0033255900000026
1.695,0.12219887322,-0.0064844099999974
1.696,0.12219238881,-0.016294409999997
1.697,0.1221760944,-0.026104409999997
1.698,0.12214998999,-0.035914409999997
1.699,0.12211407558,-0.045724409999997
1.7,0.12206835117,-0.055534409999997
1.701,0.12201281676,-0.065344409999997
1.702,0.12194747235,-0.075154409999997
1.703,0.12187231794,-0.084964409999997
1.704,0.12178735353,-0.094774409999997
1.705,0.12169257912,-0.10458441
1.706,0.12158799471,-0.11439441
1.707,0.1214736003,-0.12420441
1.708,0.12134939589,-0.13401441
1.709,0.12121538148,-0.14382441
1.71,0.12107155707,-0.15363441
1.711,0.12091792266,-0.16344441
1.712,0.12075447825,-0.17325441
1.713,0.12058122384,-0.18306441
1.714,0.12039815943,-0.19287441
1.715,0.12020528502,-0.20268441
1.716,0.12000260061,-0.21249441
1.717,0.1197901062,-0.22230441
1.718,0.11956780179,-0.23211441
1.719,0.11933568738,-0.24192441
1.72,0.11909376297,-0.25173441
1.721,0.11884202856,-0.26154441
1.722,0.11858048415,-0.27135441
1.723,0.11830912974,-0.28116441
1.724,0.11802796533,-0.29097441
1.725,0.11773699092,-0.30078441
1.726,0.11743620651,-0.31059441
1.727,0.1171256121,-0.32040441
1.728,0.11680520769,-0.33021441
1.729,0.11647499328,-0.34002441
1.73,0.11613496887,-0.34983441
1.731,0.11578513446,-0.35964441
1.732,0.11542549005,-0.36945441
1.733,0.11505603564,-0.37926441
1.734,0.11467677123,-0.38907441
1.735,0.11428769682,-0.39888441
1.736,0.11388881241,-0.40869441
1.737,0.113480118,-0.41850441
1.738,0.11306161359,-0.42831441
1.739,0.11263329918,-0.43812441
1.74,0.11219517477,-0.44793441
1.741,0.11174724036,-0.45774441
1.742,0.11128949595,-0.46755441
1.743,0.11082194154,-0.47736441
1.744,0.11034457713,-0.48717441
1.745,0.10985740272,-0.49698441
1.746,0.10936041831,-0.50679441
1.747,0.1088536239,-0.51660441
1.748,0.10833701949,-0.52641441
1.749,0.10781060508,-0.53622441
1.75,0.10727438067,-0.54603441
1.751,0.10672834626,-0.55584441
1.752,0.10617250185,-0.56565441
1.753,0.10560684744,-0.57546441
1.754,0.10503138303,-0.58527441
1.755,0.10444610862,-0.59508441
1.756,0.10385102421,-0.60489441
1.757,0.1032461298,-0.61470441
1.758,0.10263142539,-0.62451441
1.759,0.10200691098,-0.63432441
1.76,0.10137258657,-0.64413441
1.761,0.10072845216,-0.65394441
1.762,0.10007450775,-0.66375441
1.763,0.099410753340001,-0.67356441
1.764,0.098737188930001,-0.68337441
1.765,0.098053814520001,-0.69318441
1.766,0.097360630110001,-0.70299441
1.767,0.096657635700001,-0.71280441
1.768,0.095944831290001,-0.72261441
1.769,0.095222216880001,-0.73242441
1.77,0.094489792470001,-0.74223441
1.771,0.093747558060001,-0.75204441
1.772,0.092995513650001,-0.76185441
1.773,0.092233659240001,-0.77166441
1.774,0.091461994830001,-0.78147441
1.775,0.090680520420001,-0.79128441
1.776,0.089889236010001,-0.80109441
1.777,0.089088141600001,-0.81090441
1.778,0.088277237190001,-0.82071441
1.779,0.087456522780001,-0.83052441
1.78,0.086625998370001,-0.84033441
1.781,0.085785663960001,-0.85014441
1.782,0.084935519550001,-0.85995441
1.783,0.084075565140001,-0.86976441
1.784,0.083205800730001,-0.87957441
1.785,0.082326226320001,-0.88938441
1.786,0.081436841910001,-0.89919441
1.787,0.080537647500001,-0.90900441
1.788,0.079628643090001,-0.91881441
1.789,0.078709828680001,-0.92862441
1.79,0.077781204270001,-0.93843441
1.791,0.076842769860001,-0.94824441
1.792,0.075894525450001,-0.95805441
1.793,0.074936471040001,-0.96786441
1.794,0.073968606630001,-0.97767441
1.795,0.072990932220001,-0.98748441
1.796,0.072003447810001,-0.99729441
1.797,0.071006153400001,-1.00710441
1.798,0.069999048990001,-1.01691441
1.799,0.068982134580001,-1.02672441
1.8,0.067955410170001,-1.03653441
1.801,0.066918875760001,-1.04634441
1.802,0.065872531350001,-1.05615441
1.803,0.064816376940001,-1.06596441
1.804,0.063750412530001,-1.07577441
1.805,0.062674638120001,-1.08558441
1.806,0.061589053710001,-1.09539441
1.807,0.060493659300001,-1.10520441
1.808,0.059388454890001,-1.11501441
1.809,0.058273440480001,-1.12482441
1.81,0.057148616070001,-1.13463441
1.811,0.056013981660001,-1.14444441
1.812,0.054869537250001,-1.15425441
1.813,0.053715282840001,-1.16406441
1.814,0.052551218430001,-1.17387441
1.815,0.051377344020001,-1.18368441
1.816,0.050193659610001,-1.19349441
1.817,0.049000165200001,-1.20330441
1.818,0.047796860790001,-1.21311441
1.819,0.046583746380001,-1.22292441
1.82,0.045360821970001,-1.23273441
1.821,0.044128087560001,-1.24254441
1.822,0.042885543150001,-1.25235441
1.823,0.041633188740001,-1.26216441
1.824,0.040371024330001,-1.27197441
1.825,0.039099049920001,-1.28178441
1.826,0.037817265510001,-1.29159441
1.827,0.036525671100001,-1.30140441
1.828,0.035224266690001,-1.31121441
1.829,0.033913052280001,-1.32102441
1.83,0.032592027870001,-1.33083441
1.831,0.031261193460001,-1.34064441
1.832,0.029920549050001,-1.35045441
1.833,0.028570094640001,-1.36026441
1.834,0.027209830230001,-1.37007441
1.835,0.025839755820001,-1.37988441
1.836,0.024459871410001,-1.38969441
1.837,0.023070177000001,-1.39950441
1.838,0.021670672590001,-1.40931441
1.839,0.020261358180001,-1.41912441
1.84,0.018842233770001,-1.42893441
1.841,0.017413299360001,-1.43874441
1.842,0.015974554950001,-1.44855441
1.843,0.014526000540001,-1.45836441
1.844,0.013067636130001,-1.46817441
1.845,0.011599461720001,-1.47798441
1.846,0.010121477310001,-1.48779441
1.847,0.0086336829000008,-1.49760441
1.848,0.0071360784900008,-1.50741441
1.849,0.0056286640800008,-1.51722441
1.85,0.0041114396700008,-1.52703441
1.851,0.0025844052600008,-1.53684441
1.852,0.0010475608500008,-1.54665441
1.853,0,1.089525087
1.854,0.001089525087,1.079715087
1.855,0.002169240174,1.069905087
1.856,0.003239145261,1.060095087
1.857,0.004299240348,1.050285087
1.858,0.005349525435,1.040475087
1.859,0.006390000522,1.030665087
1.86,0.007420665609,1.020855087
1.861,0.008441520696,1.011045087
1.862,0.009452565783,1.001235087
1.863,0.01045380087,0.991425087
1.864,0.011445225957,0.981615087
1.865,0.012426841044,0.971805087
1.866,0.013398646131,0.961995087
1.867,0.014360641218,0.952185087
1.868,0.015312826305,0.942375087
1.869,0.016255201392,0.932565087
1.87,0.017187766479,0.922755087
1.871,0.018110521566,0.912945087
1.872,0.019023466653,0.903135087
1.873,0.01992660174,0.893325087
1.874,0.020819926827,0.883515087
1.875,0.021703441914,0.873705087
1.876,0.022577147001,0.863895087
1.877,0.023441042088,0.854085087
1.878,0.024295127175,0.844275087
1.879,0.025139402262,0.834465087
1.88,0.025973867349,0.824655087
1.881,0.026798522436,0.814845087
1.882,0.027613367523,0.805035087
1.883,0.02841840261,0.795225087
1.884,0.029213627697,0.785415087
1.885,0.029999042784,0.775605087
1.886,0.030774647871,0.765795087
1.887,0.031540442958,0.755985087
1.888,0.032296428045,0.746175087
1.889,0.033042603132,0.736365087
1.89,0.033778968219,0.726555087
1.891,0.034505523306,0.716745087
1.892,0.035222268393,0.706935087
1.893,0.03592920348,0.697125087
1.894,0.036626328567,0.687315087
1.895,0.037313643654,0.677505087
1.896,0.037991148741,0.667695087
1.897,0.038658843828,0.657885087
1.898,0.039316728915,0.648075087
1.899,0.039964804002,0.638265087
1.9,0.040603069089,0.628455087
1.901,0.041231524176,0.618645087
1.902,0.041850169263,0.608835087
1.903,0.04245900435,0.599025087
1.904,0.043058029437,0.589215087
1.905,0.043647244524,0.579405087
1.906,0.044226649611,0.569595087
1.907,0.044796244698,0.559785087
1.908,0.045356029785,0.549975087
1.909,0.045906004872,0.540165087
1.91,0.046446169959,0.530355087
1.911,0.046976525046,0.520545087
1.912,0.047497070133,0.510735087
1.913,0.04800780522,0.500925087
1.914,0.048508730307,0.491115087
1.915,0.048999845394,0.481305087
1.916,0.049481150481,0.471495087
1.917,0.049952645568,0.461685087
1.918,0.050414330655,0.451875087
1.919,0.050866205742,0.442065087
1.92,0.051308270829,0.432255087
1.921,0.051740525916,0.422445087
1.922,0.052162971003,0.412635087
1.923,0.05257560609,0.402825087
1.924,0.052978431177,0.393015087
1.925,0.053371446264,0.383205087
1.926,0.053754651351,0.373395087
1.927,0.054128046438,0.363585087
1.928,0.054491631525,0.353775087
1.929,0.054845406612,0.343965087
1.93,0.055189371699,0.334155087
1.931,0.055523526786,0.324345087
1.932,0.055847871873,0.314535087
1.933,0.05616240696,0.304725087
1.934,0.056467132047,0.294915087
1.935,0.056762047134,0.285105087
1.936,0.057047152221,0.275295087
1.937,0.057322447308,0.265485087
1.938,0.057587932395,0.255675087
1.939,0.057843607482,0.245865087
1.94,0.058089472569,0.236055087
1.941,0.058325527656,0.226245087
1.942,0.058551772743,0.216435087
1.943,0.05876820783,0.206625087
1.944,0.058974832917,0.196815087
1.945,0.059171648004,0.187005087
1.946,0.059358653091,0.177195087
1.947,0.059535848178,0.167385087
1.948,0.059703233265,0.157575087
1.949,0.059860808352,0.147765087
1.95,0.060008573439,0.137955087
1.951,0.060146528526,0.128145087
1.952,0.060274673613,0.118335087
1.953,0.0603930087,0.108525087
1.954,0.060501533787,0.098715087000001
1.955,0.060600248874,0.088905087000001
1.956,0.060689153961,0.079095087000001
1.957,0.060768249048,0.069285087000001
1.958,0.060837534135,0.059475087000001
1.959,0.060897009222,0.049665087000001
1.96,0.060946674309,0.039855087000001
1.961,0.060986529396,0.030045087000001
1.962,0.061016574483,0.020235087000001
1.963,0.06103680957,0.010425087000001
1.964,0.061047234657,0.00061508700000136
1.965,0.061047849744,-0.0091949129999986
1.966,0.061038654831,-0.019004912999999
1.967,0.061019649918,-0.028814912999999
1.968,0.060990835005,-0.038624912999999
1.969,0.060952210092,-0.048434912999999
1.97,0.060903775179,-0.058244912999999
1.971,0.060845530266,-0.068054912999999
1.972,0.060777475353,-0.077864912999999
1.973,0.06069961044,-0.087674912999999
1.974,0.060611935527,-0.097484912999999
1.975,0.060514450614,-0.107294913
1.976,0.060407155701,-0.117104913
1.977,0.060290050788,-0.126914913
1.978,0.060163135875,-0.136724913
1.979,0.060026410962,-0.146534913
1.98,0.059879876049,-0.156344913
1.981,0.059723531136,-0.166154913
1.982,0.059557376223,-0.175964913
1.983,0.05938141131,-0.185774913
1.984,0.059195636397,-0.195584913
1.985,0.059000051484,-0.205394913
1.986,0.058794656571,-0.215204913
1.987,0.058579451658,-0.225014913
1.988,0.058354436745,-0.234824913
1.989,0.058119611832,-0.244634913
1.99,0.057874976919,-0.254444913
1.991,0.057620532006,-0.264254913
1.992,0.057356277093,-0.274064913
1.993,0.05708221218,-0.283874913
1.994,0.056798337267,-0.293684913
1.995,0.056504652354,-0.303494913
1.996,0.056201157441,-0.313304913
1.997,0.055887852528,-0.323114913
1.998,0.055564737615,-0.332924913
1.999,0.055231812702,-0.342734913
2,0.054889077789,-0.352544913
2.001,0.054536532876,-0.362354913
2.002,0.054174177963,-0.372164913
2.003,0.05380201305,-0.381974913
2.004,0.053420038137,-0.391784913
2.005,0.053028253224,-0.401594913
2.006,0.052626658311,-0.411404913
2.007,0.052215253398,-0.421214913
2.008,0.051794038485,-0.431024913
2.009,0.051363013572,-0.440834913
2.01,0.050922178659,-0.450644913
2.011,0.050471533746,-0.460454913
2.012,0.050011078833,-0.470264913
2.013,0.04954081392,-0.480074913
2.014,0.049060739007,-0.489884913
2.015,0.048570854094,-0.499694913
2.016,0.048071159181,-0.509504913
2.017,0.047561654268,-0.519314913
2.018,0.047042339355,-0.529124913
2.019,0.046513214442,-0.538934913
2.02,0.045974279529,-0.548744913
2.021,0.045425534616,-0.558554913
2.022,0.044866979703,-0.568364913
2.023,0.04429861479,-0.578174913
2.024,0.043720439877,-0.587984913
2.025,0.043132454964,-0.597794913
2.026,0.042534660051,-0.607604913
2.027,0.041927055138,-0.617414913
2.028,0.041309640225,-0.627224913
2.029,0.040682415312,-0.637034913
2.03,0.040045380399,-0.646844913
2.031,0.039398535486,-0.656654913
2.032,0.038741880573,-0.666464913
2.033,0.03807541566,-0.676274913
2.034,0.037399140747,-0.686084913
2.035,0.036713055834,-0.695894913
2.036,0.036017160921,-0.705704913
2.037,0.035311456008,-0.715514913
2.038,0.034595941095,-0.725324913
2.039,0.033870616182,-0.735134913
2.04,0.033135481269,-0.744944913
2.041,0.032390536356,-0.754754913
2.042,0.031635781443,-0.764564913
2.043,0.03087121653,-0.774374913
2.044,0.030096841617,-0.784184913
2.045,0.029312656704,-0.793994913
2.046,0.028518661791,-0.803804913
2.047,0.027714856878,-0.813614913
2.048,0.026901241965,-0.823424913
2.049,0.026077817052,-0.833234913
2.05,0.025244582139,-0.843044913
2.051,0.024401537226,-0.852854913
2.052,0.023548682313,-0.862664913
2.053,0.0226860174,-0.872474913
2.054,0.021813542487,-0.882284913
2.055,0.020931257574,-0.892094913
2.056,0.020039162661,-0.901904913
2.057,0.019137257748,-0.911714913
2.058,0.018225542835,-0.921524913
2.059,0.017304017922,-0.931334913
2.06,0.016372683009,-0.941144913
2.061,0.015431538096,-0.950954913
2.062,0.014480583183,-0.960764913
2.063,0.01351981827,-0.970574913
2.064,0.012549243357,-0.980384913
2.065,0.011568858444,-0.990194913
2.066,0.010578663531,-1.000004913
2.067,0.0095786586180003,-1.009814913
2.068,0.0085688437050003,-1.019624913
2.069,0.0075492187920003,-1.029434913
2.07,0.0065197838790003,-1.039244913
2.071,0.0054805389660003,-1.049054913
2.072,0.0044314840530003,-1.058864913
2.073,0.0033726191400003,-1.068674913
2.074,0.0023039442270003,-1.078484913
2.075,0.0012254593140003,-1.088294913
2.076,0.00013716440100028,-1.098104913
2.077,0,0.7755404391
2.078,0.0007755404391,0.7657304391
2.079,0.0015412708782,0.7559204391
2.08,0.0022971913173,0.7461104391
2.081,0.0030433017564,0.7363004391
2.082,0.0037796021955,0.7264904391
2.083,0.0045060926346,0.7166804391
2.084,0.0052227730737,0.7068704391
2.085,0.0059296435128,0.6970604391
2.086,0.0066267039519,0.6872504391
2.087,0.007313954391,0.6774404391
2.088,0.0079913948301,0.6676304391
2.089,0.0086590252692,0.6578204391
2.09,0.0093168457083,0.6480104391
2.091,0.0099648561474,0.6382004391
2.092,0.0106030565865,0.6283904391
2.093,0.0112314470256,0.6185804391
2.094,0.0118500274647,0.6087704391
2.095,0.0124587979038,0.5989604391
2.096,0.0130577583429,0.5891504391
2.097,0.013646908782,0.5793404391
2.098,0.0142262492211,0.5695304391
2.099,0.0147957796602,0.5597204391
2.1,0.0153555000993,0.5499104391
2.101,0.0159054105384,0.5401004391
2.102,0.0164455109775,0.5302904391
2.103,0.0169758014166,0.5204804391
2.104,0.0174962818557,0.5106704391
2.105,0.0180069522948,0.5008604391
2.106,0.0185078127339,0.4910504391
2.107,0.018998863173,0.4812404391
2.108,0.0194801036121,0.4714304391
2.109,0.0199515340512,0.4616204391
2.11,0.0204131544903,0.4518104391
2.111,0.0208649649294,0.4420004391
2.112,0.0213069653685,0.4321904391
2.113,0.0217391558076,0.4223804391
2.114,0.0221615362467,0.4125704391
2.115,0.0225741066858,0.4027604391
2.116,0.0229768671249,0.3929504391
2.117,0.023369817564,0.3831404391
2.118,0.0237529580031,0.3733304391
2.119,0.0241262884422,0.3635204391
2.12,0.0244898088813,0.3537104391
2.121,0.0248435193204,0.3439004391
2.122,0.0251874197595,0.3340904391
2.123,0.0255215101986,0.3242804391
2.124,0.0258457906377,0.3144704391
2.125,0.0261602610768,0.3046604391
2.126,0.0264649215159,0.2948504391
2.127,0.026759771955,0.2850404391
2.128,0.0270448123941,0.2752304391
2.129,0.0273200428332,0.2654204391
2.13,0.0275854632723,0.2556104391
2.131,0.0278410737114,0.2458004391
2.132,0.0280868741505,0.2359904391
2.133,0.0283228645896,0.2261804391
2.134,0.0285490450287,0.2163704391
2.135,0.0287654154678,0.2065604391
2.136,0.0289719759069,0.1967504391
2.137,0.029168726346,0.1869404391
2.138,0.0293556667851,0.1771304391
2.139,0.0295327972242,0.1673204391
2.14,0.0297001176633,0.1575104391
2.141,0.0298576281024,0.1477004391
2.142,0.0300053285415,0.1378904391
2.143,0.0301432189806,0.1280804391
2.144,0.0302712994197,0.1182704391
2.145,0.0303895698588,0.1084604391
2.146,0.0304980302979,0.0986504391
2.147,0.030596680737,0.0888404391
2.148,0.0306855211761,0.0790304391
2.149,0.0307645516152,0.0692204391
2.15,0.0308337720543,0.0594104391
2.151,0.0308931824934,0.0496004391
2.152,0.0309427829325,0.0397904391
2.153,0.0309825733716,0.0299804391
2.154,0.0310125538107,0.0201704391
2.155,0.0310327242498,0.0103604391
2.156,0.0310430846889,0.00055043909999975
2.157,0.031043635128,-0.0092595609000002
2.158,0.0310343755671,-0.0190695609
2.159,0.0310153060062,-0.0288795609
2.16,0.0309864264453,-0.0386895609
2.161,0.0309477368844,-0.0484995609
2.162,0.0308992373235,-0.0583095609
2.163,0.0308409277626,-0.0681195609
2.164,0.0307728082017,-0.0779295609
2.165,0.0306948786408,-0.0877395609
2.166,0.0306071390799,-0.0975495609
2.167,0.030509589519,-0.1073595609
2.168,0.0304022299581,-0.1171695609
2.169,0.0302850603972,-0.1269795609
2.17,0.0301580808363,-0.1367895609
2.171,0.0300212912754,-0.1465995609
2.172,0.0298746917145,-0.1564095609
2.173,0.0297182821536,-0.1662195609
2.174,0.0295520625927,-0.1760295609
2.175,0.0293760330318,-0.1858395609
2.176,0.0291901934709,-0.1956495609
2.177,0.02899454391,-0.2054595609
2.178,0.0287890843491,-0.2152695609
2.179,0.0285738147882,-0.2250795609
2.18,0.0283487352273,-0.2348895609
2.181,0.0281138456664,-0.2446995609
2.182,0.0278691461055,-0.2545095609
2.183,0.0276146365446,-0.2643195609
2.184,0.0273503169837,-0.2741295609
2.185,0.0270761874228,-0.2839395609
2.186,0.0267922478619,-0.2937495609
2.187,0.026498498301,-0.3035595609
2.188,0.0261949387401,-0.3133695609
2.189,0.0258815691792,-0.3231795609
2.19,0.0255583896183,-0.3329895609
2.191,0.0252254000574,-0.3427995609
2.192,0.0248826004965,-0.3526095609
2.193,0.0245299909356,-0.3624195609
2.194,0.0241675713747,-0.3722295609
2.195,0.0237953418138,-0.3820395609
2.196,0.0234133022529,-0.3918495609
2.197,0.023021452692,-0.4016595609
2.198,0.0226197931311,-0.4114695609
2.199,0.0222083235702,-0.4212795609
2.2,0.0217870440093,-0.4310895609
2.201,0.0213559544484,-0.4408995609
2.202,0.0209150548875,-0.4507095609
2.203,0.0204643453266,-0.4605195609
2.204,0.0200038257657,-0.4703295609
2.205,0.0195334962048,-0.4801395609
2.206,0.0190533566439,-0.4899495609
2.207,0.018563407083,-0.4997595609
2.208,0.0180636475221,-0.5095695609
2.209,0.0175540779612,-0.5193795609
2.21,0.0170346984003,-0.5291895609
2.211,0.0165055088394,-0.5389995609
2.212,0.0159665092785,-0.5488095609
2.213,0.0154176997176,-0.5586195609
2.214,0.0148590801567,-0.5684295609
2.215,0.0142906505958,-0.5782395609
2.216,0.0137124110349,-0.5880495609
2.217,0.013124361474,-0.5978595609
2.218,0.0125265019131,-0.6076695609
2.219,0.0119188323522,-0.6174795609
2.22,0.0113013527913,-0.6272895609
2.221,0.0106740632304,-0.6370995609
2.222,0.0100369636695,-0.6469095609
2.223,0.0093900541086,-0.6567195609
2.224,0.0087333345477,-0.6665295609
2.225,0.0080668049868,-0.6763395609
2.226,0.0073904654259,-0.6861495609
2.227,0.006704315865,-0.6959595609
2.228,0.0060083563041,-0.7057695609
2.229,0.0053025867432,-0.7155795609
2.23,0.0045870071823,-0.7253895609
2.231,0.0038616176214,-0.7351995609
2.232,0.0031264180605,-0.7450095609
2.233,0.0023814084996,-0.7548195609
2.234,0.0016265889387,-0.7646295609
2.235,0.00086195937779996,-0.7744395609
2.236,8.7519816899963e-05,-0.7842495609
2.237,0,0.55584169263
2.238,0.00055584169263,0.54603169263
2.239,0.00110187338526,0.53622169263
2.24,0.00163809507789,0.52641169263
2.241,0.00216450677052,0.51660169263
2.242,0.00268110846315,0.50679169263
2.243,0.00318790015578,0.49698169263
2.244,0.00368488184841,0.48717169263
2.245,0.00417205354104,0.47736169263
2.246,0.00464941523367,0.46755169263
2.247,0.0051169669263,0.45774169263
2.248,0.00557470861893,0.44793169263
2.249,0.00602264031156,0.43812169263
2.25,0.00646076200419,0.42831169263
2.251,0.00688907369682,0.41850169263
2.252,0.00730757538945,0.40869169263
2.253,0.00771626708208,0.39888169263
2.254,0.00811514877471,0.38907169263
2.255,0.00850422046734,0.37926169263
2.256,0.00888348215997,0.36945169263
2.257,0.0092529338526,0.35964169263
2.258,0.00961257554523,0.34983169263
2.259,0.00996240723786,0.34002169263
2.26,0.01030242893049,0.33021169263
2.261,0.01063264062312,0.32040169263
2.262,0.01095304231575,0.31059169263
2.263,0.01126363400838,0.30078169263
2.264,0.01156441570101,0.29097169263
2.265,0.01185538739364,0.28116169263
2.266,0.01213654908627,0.27135169263
2.267,0.0124079007789,0.26154169263
2.268,0.01266944247153,0.25173169263
2.269,0.01292117416416,0.24192169263
2.27,0.01316309585679,0.23211169263
2.271,0.01339520754942,0.22230169263
2.272,0.01361750924205,0.21249169263
2.273,0.01383000093468,0.20268169263
2.274,0.01403268262731,0.19287169263
2.275,0.01422555431994,0.18306169263
2.276,0.01440861601257,0.17325169263
2.277,0.0145818677052,0.16344169263
2.278,0.01474530939783,0.15363169263
2.279,0.01489894109046,0.14382169263
2.28,0.01504276278309,0.13401169263
2.281,0.01517677447572,0.12420169263
2.282,0.01530097616835,0.11439169263
2.283,0.01541536786098,0.10458169263
2.284,0.01551994955361,0.09477169263
2.285,0.01561472124624,0.08496169263
2.286,0.01569968293887,0.07515169263
2.287,0.0157748346315,0.06534169263
2.288,0.01584017632413,0.05553169263
2.289,0.01589570801676,0.04572169263
2.29,0.01594142970939,0.03591169263
2.291,0.01597734140202,0.02610169263
2.292,0.01600344309465,0.01629169263
2.293,0.01601973478728,0.00648169263
2.294,0.01602621647991,-0.00332830737
2.295,0.01602288817254,-0.01313830737
2.296,0.01600974986517,-0.02294830737
2.297,0.0159868015578,-0.03275830737
2.298,0.01595404325043,-0.04256830737
2.299,0.01591147494306,-0.05237830737
2.3,0.01585909663569,-0.06218830737
2.301,0.01579690832832,-0.07199830737
2.302,0.01572491002095,-0.08180830737
2.303,0.01564310171358,-0.09161830737
2.304,0.01555148340621,-0.10142830737
2.305,0.01545005509884,-0.11123830737
2.306,0.01533881679147,-0.12104830737
2.307,0.0152177684841,-0.13085830737
2.308,0.01508691017673,-0.14066830737
2.309,0.01494624186936,-0.15047830737
2.31,0.01479576356199,-0.16028830737
2.311,0.01463547525462,-0.17009830737
2.312,0.01446537694725,-0.17990830737
2.313,0.01428546863988,-0.18971830737
2.314,0.01409575033251,-0.19952830737
2.315,0.01389622202514,-0.20933830737
2.316,0.01368688371777,-0.21914830737
2.317,0.0134677354104,-0.22895830737
2.318,0.01323877710303,-0.23876830737
2.319,0.01300000879566,-0.24857830737
2.32,0.01275143048829,-0.25838830737
2.321,0.01249304218092,-0.26819830737
2.322,0.01222484387355,-0.27800830737
2.323,0.01194683556618,-0.28781830737
2.324,0.01165901725881,-0.29762830737
2.325,0.01136138895144,-0.30743830737
2.326,0.01105395064407,-0.31724830737
2.327,0.0107367023367,-0.32705830737
2.328,0.01040964402933,-0.33686830737
2.329,0.01007277572196,-0.34667830737
2.33,0.00972609741459,-0.35648830737
2.331,0.00936960910722,-0.36629830737
2.332,0.00900331079985,-0.37610830737
2.333,0.00862720249248,-0.38591830737
2.334,0.00824128418511,-0.39572830737
2.335,0.00784555587774,-0.40553830737
2.336,0.00744001757037,-0.41534830737
2.337,0.007024669263,-0.42515830737
2.338,0.00659951095563,-0.43496830737
2.339,0.00616454264826,-0.44477830737
2.34,0.00571976434089,-0.45458830737
2.341,0.00526517603352,-0.46439830737
2.342,0.00480077772615,-0.47420830737
2.343,0.00432656941878,-0.48401830737
2.344,0.00384255111141,-0.49382830737
2.345,0.00334872280404,-0.50363830737
2.346,0.00284508449667,-0.51344830737
2.347,0.0023316361893,-0.52325830737
2.348,0.00180837788193,-0.53306830737
2.349,0.00127530957456,-0.54287830737
2.35,0.00073243126719001,-0.55268830737
2.351,0.00017974295982001,-0.56249830737
2.352,0,0.400615815159
2.353,0.000400615815159,0.390805815159
2.354,0.000791421630318,0.380995815159
2.355,0.001172417445477,0.371185815159
2.356,0.001543603260636,0.361375815159
2.357,0.001904979075795,0.351565815159
2.358,0.002256544890954,0.341755815159
2.359,0.002598300706113,0.331945815159
2.36,0.002930246521272,0.322135815159
2.361,0.003252382336431,0.312325815159
2.362,0.00356470815159,0.302515815159
2.363,0.003867223966749,0.292705815159
2.364,0.004159929781908,0.282895815159
2.365,0.004442825597067,0.273085815159
2.366,0.004715911412226,0.263275815159
2.367,0.004979187227385,0.253465815159
2.368,0.005232653042544,0.243655815159
2.369,0.005476308857703,0.233845815159
2.37,0.005710154672862,0.224035815159
2.371,0.005934190488021,0.214225815159
2.372,0.00614841630318,0.204415815159
2.373,0.006352832118339,0.194605815159
2.374,0.006547437933498,0.184795815159
2.375,0.006732233748657,0.174985815159
2.376,0.006907219563816,0.165175815159
2.377,0.007072395378975,0.155365815159
2.378,0.007227761194134,0.145555815159
2.379,0.007373317009293,0.135745815159
2.38,0.007509062824452,0.125935815159
2.381,0.007634998639611,0.116125815159
2.382,0.00775112445477,0.106315815159
2.383,0.007857440269929,0.096505815159
2.384,0.007953946085088,0.086695815159
2.385,0.008040641900247,0.076885815159
2.386,0.008117527715406,0.067075815159
2.387,0.008184603530565,0.057265815159
2.388,0.008241869345724,0.047455815159
2.389,0.008289325160883,0.037645815159
2.39,0.008326970976042,0.027835815159
2.391,0.008354806791201,0.018025815159
2.392,0.00837283260636,0.0082158151589999
2.393,0.008381048421519,-0.0015941848410001
2.394,0.008379454236678,-0.011404184841
2.395,0.008368050051837,-0.021214184841
2.396,0.008346835866996,-0.031024184841
2.397,0.008315811682155,-0.040834184841
2.398,0.008274977497314,-0.050644184841
2.399,0.008224333312473,-0.060454184841
2.4,0.008163879127632,-0.070264184841
2.401,0.008093614942791,-0.080074184841
2.402,0.00801354075795,-0.089884184841
2.403,0.007923656573109,-0.099694184841
2.404,0.007823962388268,-0.109504184841
2.405,0.007714458203427,-0.119314184841
2.406,0.007595144018586,-0.129124184841
2.407,0.007466019833745,-0.138934184841
