"time","x0","x1"
13.41,2.0006593055819,-0.16485761596183
13.42,1.9989369338142,-0.17969002257582
13.43,1.9970684422444,-0.19407963814398
13.44,1.9950581852983,-0.20804125978385
13.45,1.9929103708708,-0.22158939162735
13.46,1.9906290633119,-0.23473823378349
13.47,1.9882181865131,-0.24750167338836
13.48,1.9856815270735,-0.2598932775656
13.49,1.9830227375277,-0.27192628812994
13.5,1.9802453396182,-0.2836136178757
13.51,1.9773527275979,-0.29496784830149
13.52,1.9743481715496,-0.30600122863181
13.53,1.9712348207079,-0.31672567600473
13.54,1.9680157067755,-0.32715277670433
13.55,1.9646937472212,-0.33729378832426
13.56,1.961271748553,-0.34715964275759
13.57,1.9577524095572,-0.35676094991555
13.58,1.954138324497,-0.36610800208536
13.59,1.9504319862649,-0.37521077884438
13.6,1.9466357894837,-0.38407895245468
13.61,1.9427520335509,-0.39272189366819
13.62,1.9387829256239,-0.40114867787888
13.63,1.9347305835416,-0.4093680915638
13.64,1.9305970386809,-0.41738863896028
13.65,1.9263842387453,-0.42521854893115
13.66,1.9220940504839,-0.432865781975
13.67,1.9177282623401,-0.44033803734204
13.68,1.9132885870281,-0.44764276022068
13.69,1.9087766640385,-0.45478714896337
13.7,1.90419406207,-0.46177816232346
13.71,1.8995422813904,-0.46862252667828
13.72,1.8948227561241,-0.47532674321632
13.73,1.890036856469,-0.48189709506892
13.74,1.8851858908421,-0.48833965436973
13.75,1.8802711079545,-0.49466028922671
13.76,1.8752936988182,-0.50086467059427
13.77,1.8702547986833,-0.50695827903426
13.78,1.8651554889095,-0.51294641135669
13.79,1.8599967987712,-0.5188341871323
13.8,1.8547797071978,-0.52462655507066
13.81,1.8495051444521,-0.5303282992585
13.82,1.8441739937452,-0.53594404525432
13.83,1.8387870927933,-0.54147826603618
13.84,1.8333452353139,-0.54693528780051
13.85,1.8278491724658,-0.55231929561059
13.86,1.822299614233,-0.55763433889403
13.87,1.8166972307549,-0.56288433678934
13.88,1.8110426536025,-0.56807308334195
13.89,1.8053364770051,-0.573204252551
13.9,1.7995792590259,-0.57828140326805
13.91,1.7937715226898,-0.5833079839499
13.92,1.7879137570648,-0.58828733726734
13.93,1.7820064182972,-0.59322270457267
13.94,1.7760499306034,-0.59811723022831
13.95,1.7700446872191,-0.60297396579966
13.96,1.7639910513068,-0.60779587411511
13.97,1.7578893568239,-0.61258583319648
13.98,1.7517399093515,-0.61734664006318
13.99,1.7455429868864,-0.62208101441334
14,1.7392988405962,-0.62679160218556
14.01,1.7330076955402,-0.63148097900464
14.02,1.7266697513557,-0.63615165351475
14.03,1.7202851829119,-0.6408060706037
14.04,1.7138541409315,-0.64544661452171
14.05,1.7073767525829,-0.65007561189816
14.06,1.7008531220408,-0.65469533465991
14.07,1.6942833310202,-0.65930800285447
14.08,1.6876674392809,-0.6639157873815
14.09,1.6810054851062,-0.66852081263592
14.1,1.6742974857551,-0.67312515906599
14.11,1.6675434378892,-0.6777308656494
14.12,1.6607433179759,-0.68233993229074
14.13,1.6538970826675,-0.68695432214324
14.14,1.647004669157,-0.69157596385784
14.15,1.6400659955131,-0.69620675376262
14.16,1.6330809609922,-0.70084855797528
14.17,1.6260494463307,-0.70550321445147
14.18,1.6189713140167,-0.71017253497184
14.19,1.6118464085421,-0.71485830707015
14.2,1.6046745566356,-0.71956229590515
14.21,1.5974555674778,-0.72428624607872
14.22,1.5901892328975,-0.72903188340236
14.23,1.5828753275514,-0.73380091661475
14.24,1.5755136090865,-0.73859503905211
14.25,1.568103818286,-0.74341593027395
14.26,1.5606456791989,-0.74826525764581
14.27,1.5531388992549,-0.75314467788138
14.28,1.5455831693628,-0.75805583854551
14.29,1.5379781639951,-0.76300037952025
14.3,1.5303235412577,-0.76797993443536
14.31,1.5226189429452,-0.77299613206518
14.32,1.514863994583,-0.77805059769327
14.33,1.5070583054553,-0.78314495444644
14.34,1.4992014686206,-0.78828082459953
14.35,1.4912930609132,-0.79345983085221
14.36,1.4833326429335,-0.79868359757932
14.37,1.4753197590246,-0.80395375205561
14.38,1.4672539372377,-0.80927192565629
14.39,1.4591346892849,-0.81463975503421
14.4,1.450961510481,-0.82005888327479
14.41,1.4427338796735,-0.82553096102945
14.42,1.4344512591611,-0.83105764762846
14.43,1.4261130946022,-0.83664061217381
14.44,1.4177188149107,-0.84228153461281
14.45,1.4092678321437,-0.84798210679298
14.46,1.4007595413761,-0.85374403349862
14.47,1.392193320567,-0.85956903346947
14.48,1.3835685304149,-0.8654588404018
14.49,1.374884514203,-0.87141520393199
14.5,1.3661405976356,-0.8774398906028
14.51,1.3573360886636,-0.88353468481225
14.52,1.3484702773021,-0.889701389745
14.53,1.3395424354373,-0.89594182828603
14.54,1.3305518166253,-0.90225784391623
14.55,1.3214976558821,-0.90865130158943
14.56,1.3123791694641,-0.91512408859033
14.57,1.3031955546409,-0.92167811537248
14.58,1.2939459894595,-0.92831531637567
14.59,1.2846296325007,-0.93503765082141
14.6,1.2752456226268,-0.94184710348555
14.61,1.2657930787232,-0.94874568544671
14.62,1.2562710994311,-0.95573543480883
14.63,1.2466787628739,-0.96281841739634
14.64,1.237015126377,-0.96999672742001
14.65,1.2272792261806,-0.97727248811133
14.66,1.2174700771461,-0.98464785232322
14.67,1.2075866724578,-0.99212500309447
14.68,1.1976279833178,-0.99970615417518
14.69,1.1875929586367,-1.0073935505101
14.7,1.1774805247194,-1.0151894686769
14.71,1.1672895849469,-1.0230962172748
14.72,1.1570190194542,-1.0311161372613
14.73,1.1466676848054,-1.0392516022312
14.74,1.1362344136662,-1.0475050186344
14.75,1.1257180144746,-1.0558788259267
14.76,1.1151172711101,-1.0643754966492
14.77,1.1044309425631,-1.07299753643
14.78,1.0936577626043,-1.0817474839018
14.79,1.0827964394552,-1.09062791053
14.8,1.0718456554613,-1.0996414203424
14.81,1.0608040667682,-1.1087906495545
14.82,1.0496703030019,-1.1180782660809
14.83,1.0384429669548,-1.127506968926
14.84,1.0271206342783,-1.1370794874416
14.85,1.0157018531837,-1.146798580445
14.86,1.0041851441525,-1.1566670351841
14.87,0.99256899965779,-1.1666876661393
14.88,0.98085188389868,-1.1768633136505
14.89,0.96903223254919,-1.1871968423554
14.9,0.95710845252386,-1.1976911394257
14.91,0.94507892176203,-1.2083491125873
14.92,0.93294198903307,-1.2191736879073
14.93,0.92069597376487,-1.2301678073335
14.94,0.90833916589838,-1.2413344259674
14.95,0.89586982577068,-1.2526765090527
14.96,0.88328618402973,-1.2641970286594
14.97,0.87058644158385,-1.2758989600442
14.98,0.85776876958928,-1.2877852776628
14.99,0.84483130947943,-1.2998589508141
15,0.83177217303965,-1.3121229388886
15.01,0.81858944253153,-1.3245801861991
15.02,0.8052811708711,-1.3372336163634
15.03,0.7918453818655,-1.350086126213
15.04,0.77828007051311,-1.3631405791969
15.05,0.76458320337218,-1.3763997982504
15.06,0.75075271900361,-1.3898665580954
15.07,0.73678652849364,-1.403543576939
15.08,0.72268251606271,-1.4174335075353
15.09,0.708438539767,-1.4315389275725
15.1,0.69405243229958,-1.4458623293486
15.11,0.6795220018985,-1.4604061086955
15.12,0.66484503336949,-1.4751725531102
15.13,0.65001928923154,-1.4901638290525
15.14,0.63504251099368,-1.5053819683649
15.15,0.61991242057217,-1.5208288537705
15.16,0.60462672185748,-1.5365062034046
15.17,0.58918310244081,-1.5524155543344
15.18,0.57357923551076,-1.5685582450185
15.19,0.5578127819307,-1.5849353966629
15.2,0.5418813925084,-1.6015478934239
15.21,0.52578271046933,-1.6183963614136
15.22,0.5095143741462,-1.6354811464619
15.23,0.49307401989713,-1.6528022905905
15.24,0.47645928526563,-1.6703595071559
15.25,0.45966781239591,-1.6881521546221
15.26,0.44269725171746,-1.7061792089234
15.27,0.42554526591305,-1.7244392343836
15.28,0.40820953418484,-1.7429303531624
15.29,0.39068775683343,-1.7616502132023
15.3,0.37297766016496,-1.7805959546579
15.31,0.35507700174139,-1.7997641747953
15.32,0.33698357598953,-1.8191508913584
15.33,0.31869522018385,-1.8387515044057
15.34,0.30020982081846,-1.8585607566367
15.35,0.28152532038327,-1.8785726922342
15.36,0.26263972455877,-1.8987806142652
15.37,0.24355110984381,-1.9191770406992
15.38,0.22425763162973,-1.9397536591168
15.39,0.20475753273345,-1.9605012802039
15.4,0.1850491524012,-1.9814097901458
15.41,0.16513093579326,-2.0024681020589
15.42,0.14500144395836,-2.0236641066227
15.43,0.12465936430503,-2.0449846221032
15.44,0.10410352157486,-2.0664153439863
15.45,0.083332889320269,-2.0879407944728
15.46,0.06234660188687,-2.109544272121
15.47,0.041143966897405,-2.1312078019558
15.48,0.019724478230784,-2.1529120864059
15.49,-0.0019121705139575,-2.1746364574648
15.5,-0.023766072083159,-2.1963588305173
15.51,-0.045837091182523,-2.2180556603133
15.52,-0.068124849663603,-2.2397018996142
15.53,-0.090628711312325,-2.2612709610827
15.54,-0.11334776627496,-2.2827346830292
15.55,-0.13628081516336,-2.3040632996727
15.56,-0.15942635288796,-2.3252254166148
15.57,-0.18278255227444,-2.3461879922677
15.58,-0.20634724752723,-2.3669163260106
15.59,-0.23011791761126,-2.387374053885
15.6,-0.2540916696314,-2.4075231526658
15.61,-0.27826522229758,-2.427323953164
15.62,-0.30263488957227,-2.4467351636366
15.63,-0.3271965646056,-2.4657139041751
15.64,-0.35194570407242,-2.484215752947
15.65,-0.37687731303387,-2.5021948051391
15.66,-0.40198593045469,-2.5196037454255
15.67,-0.42726561551536,-2.5363939347346
15.68,-0.4527099348657,-2.5525155120261
15.69,-0.47831195097306,-2.567917511712
15.7,-0.50406421172457,-2.5825479972548
15.71,-0.52995874144706,-2.5963542113592
15.72,-0.55598703351236,-2.609282743035
15.73,-0.58214004469724,-2.6212797116527
15.74,-0.60840819146785,-2.6322909679322
15.75,-0.63478134835699,-2.6422623116093
15.76,-0.66124884859863,-2.6511397253074
15.77,-0.68779948717865,-2.6588696239082
15.78,-0.71442152645216,-2.665399118469
15.79,-0.74110270446705,-2.6706762934711
15.8,-0.76783024612019,-2.6746504959211
15.81,-0.79459087725598,-2.677272634549
15.82,-0.8213708417989,-2.6784954870808
15.83,-0.8481559219892,-2.6782740132941
15.84,-0.87493146176754,-2.6765656713132
15.85,-0.90168239332722,-2.6733307343626
15.86,-0.92839326682398,-2.6685326049868
15.87,-0.95504828320245,-2.662138123562
15.88,-0.98163133006583,-2.6541178677792
15.89,-1.0081260204817,-2.6444464396777
15.9,-1.0345157345822,-2.6331027367534
15.91,-1.0607836637822,-2.6200702036653
15.92,-1.086912857404,-2.6053370611211
15.93,-1.1128862714653,-2.5888965086383
15.94,-1.1386868193511,-2.570746898057
15.95,-1.1642974240648,-2.5508918749193
15.96,-1.1897010717235,-2.5293404851305
15.97,-1.214880865938,-2.5061072446757
15.98,-1.2398200826995,-2.4812121705763
15.99,-1.2645022253793,-2.4546807717244
16,-1.2889110794329,-2.4265439987339
16.01,-1.3130307663989,-2.3968381524683
16.02,-1.3368457967798,-2.3656047514526
16.03,-1.360341121395,-2.3328903589297
16.04,-1.3835021808109,-2.298746370876
16.05,-1.4063149524649,-2.2632287668245
16.06,-1.428765995123,-2.2263978258581
16.07,-1.4508424903361,-2.1883178106116
16.08,-1.4725322805922,-2.149056622546
16.09,-1.4938239038931,-2.1086854321361
16.1,-1.514706624525,-2.0672782879162
16.11,-1.5351704598327,-2.0249117085746
16.12,-1.5552062028481,-1.9816642624488
16.13,-1.5748054406697,-1.9376161388676
16.14,-1.5939605685338,-1.892848715801
16.15,-1.6126647995617,-1.8474441282175
16.16,-1.6309121702118,-1.8014848414206
16.17,-1.6486975415069,-1.7550532334387
16.18,-1.6660165961455,-1.708231190286
16.19,-1.6828658316441,-1.6610997176077
16.2,-1.6992425496909,-1.6137385718676
16.21,-1.7151448419188,-1.5662259138535
16.22,-1.7305715723343,-1.5186379868651
16.23,-1.7455223566585,-1.4710488215228
16.24,-1.7599975388547,-1.4235299687049
16.25,-1.7739981651285,-1.3761502616899
16.26,-1.7875259556974,-1.3289756081621
16.27,-1.8005832746294,-1.2820688123393
16.28,-1.8131730980511,-1.2354894270996
16.29,-1.8252989810247,-1.1892936356412
16.3,-1.8369650233838,-1.14353416189
16.31,-1.8481758348117,-1.0982602085924
16.32,-1.8589364994327,-1.0535174217887
16.33,-1.8692525401719,-1.0093478801628
16.34,-1.8791298831252,-0.96579010759597
16.35,-1.8885748221626,-0.92287910713261
16.36,-1.897593983969,-0.88064641447282
16.37,-1.9061942937087,-0.83912016905502
16.38,-1.9143829414798,-0.79832520076756
16.39,-1.9221673497052,-0.75828313033535
16.4,-1.9295551415868,-0.71901248145872
16.41,-1.9365541107322,-0.6805288028359
16.42,-1.9431721920421,-0.64284479827336
16.43,-1.949417433933,-0.60597046317663
16.44,-1.9552979719487,-0.56991322581511
16.45,-1.9608220038024,-0.53467809186472
16.46,-1.9659977658748,-0.50026779084865
16.47,-1.9708335111802,-0.46668292321764
16.48,-1.9753374888026,-0.43392210693347
16.49,-1.9795179247903,-0.40198212254132
16.5,-1.9833830044903,-0.37085805583706
16.51,-1.9869408562945,-0.34054343735175
16.52,-1.9901995367616,-0.31103037798745
16.53,-1.9931670170743,-0.28230970024481
16.54,-1.995851170785,-0.25437106458211
16.55,-1.9982597627996,-0.22720309053858
16.56,-2.0004004395451,-0.2007934723402
16.57,-2.0022807202652,-0.17512908878398
16.58,-2.0039079893858,-0.1501961072678
16.59,-2.005289489892,-0.12598008189582
16.6,-2.0064323176558,-0.10246604564552
16.61,-2.007343416657,-0.079638596632053
16.62,-2.0080295750377,-0.05748197854782
16.63,-2.0084974219322,-0.035980155392008
16.64,-2.0087534250177,-0.015116880635443
16.65,-2.0088038887285,0.0051242390083302
16.66,-2.0086549530827,0.024759685014299
16.67,-2.0083125930699,0.043805973471901
16.68,-2.0077826185504,0.062279606285797
16.69,-2.0070706746192,0.080197026923014
16.7,-2.0061822423926,0.097574580472564
16.71,-2.0051226401719,0.11442847778086
16.72,-2.0038970249479,0.13077476342602
16.73,-2.0025103942073,0.14662928729589
16.74,-2.0009675880057,0.16200767953813
16.75,-1.9992732912768,0.17692532865569
16.76,-1.9974320363444,0.19139736252728
16.77,-1.9954482056118,0.20543863213955
16.78,-1.9933260344006,0.21906369782563
16.79,-1.9910696139159,0.23228681781327
16.8,-1.9886828943153,0.24512193889476
16.81,-1.986169687861,0.25758268904001
16.82,-1.9835336721378,0.26968237178352
16.83,-1.9807783933179,0.28143396222542
16.84,-1.9779072694595,0.29285010449616
16.85,-1.9749235938231,0.30394311054354
16.86,-1.9718305381948,0.31472496011003
16.87,-1.9686311562035,0.32520730177686
16.88,-1.965328386624,0.33540145496025
16.89,-1.9619250566548,0.34531841275294
16.9,-1.9584238851643,0.35496884551254
16.91,-1.9548274858976,0.36436310510522
16.92,-1.9511383706381,0.37351122972099
16.93,-1.9473589523184,0.38242294918305
16.94,-1.9434915480756,0.39110769068056
16.95,-1.9395383822483,0.3995745848599
16.96,-1.9355015893103,0.40783247221547
16.97,-1.9313832167391,0.41588990972602
16.98,-1.9271852278183,0.42375517768798
16.99,-1.9229095043689,0.43143628670134
17,-1.9185578494121,0.43894098476846
17.01,-1.9141319897592,0.44627676446981
17.02,-1.9096335785305,0.45345087018463
17.03,-1.905064197601,0.46047030532771
17.04,-1.9004253599749,0.46734183957688
17.05,-1.8957185120867,0.47407201606848
17.06,-1.8909450360318,0.48066715854096
17.07,-1.8861062517247,0.48713337840909
17.08,-1.8812034189883,0.49347658175358
17.09,-1.8762377395725,0.49970247621292
17.1,-1.871210359105,0.50581657776611
17.11,-1.8661223689752,0.51182421739672
17.12,-1.8609748081513,0.51773054763017
17.13,-1.8557686649333,0.52354054893764
17.14,-1.850504878642,0.52925903600113
17.15,-1.8451843412472,0.53489066383543
17.16,-1.8398078989339,0.54043993376384
17.17,-1.8343763536107,0.5459111992452
17.18,-1.8288904643603,0.55130867155079
17.19,-1.8233509488333,0.55663642529039
17.2,-1.8177584845889,0.56189840378721
17.21,-1.812113710381,0.56709842430235
17.22,-1.8064172273943,0.57224018310957
17.23,-1.8006696004291,0.57732726042187
17.24,-1.7948713590382,0.58236312517165
17.25,-1.7890229986172,0.58735113964649
17.26,-1.7831249814476,0.59229456398311
17.27,-1.7771777376977,0.59719656052197
17.28,-1.7711816663788,0.60206019802553
17.29,-1.765137136261,0.60688845576311
17.3,-1.7590444867482,0.61168422746549
17.31,-1.7529040287148,0.61645032515267
17.32,-1.7467160453042,0.62118948283795
17.33,-1.7404807926907,0.62590436011195
17.34,-1.7341985008071,0.63059754560994
17.35,-1.7278693740371,0.63527156036603
17.36,-1.7214935918751,0.63992886105767
17.37,-1.7150713095547,0.64457184314408
17.38,-1.708602658645,0.64920284390202
17.39,-1.7020877476186,0.65382414536235
17.4,-1.6955266623891,0.65843797715098
17.41,-1.6889194668223,0.66304651923733
17.42,-1.6822662032188,0.66765190459395
17.43,-1.6755668927717,0.67225622177031
17.44,-1.6688215359981,0.6768615173842
17.45,-1.6620301131465,0.68146979853374
17.46,-1.6551925845804,0.68608303513321
17.47,-1.6483088911391,0.69070316217561
17.48,-1.6413789544754,0.695332081925
17.49,-1.634402677373,0.69997166604139
17.5,-1.6273799440417,0.70462375764099
17.51,-1.6203106203936,0.70929017329459
17.52,-1.613194554298,0.71397270496664
17.53,-1.6060315758189,0.71867312189752
17.54,-1.5988214974327,0.72339317243164
17.55,-1.5915641142286,0.72813458579352
17.56,-1.5842592040908,0.73289907381438
17.57,-1.5769065278647,0.73768833261127
17.58,-1.5695058295053,0.74250404422106
17.59,-1.5620568362105,0.74734787819117
17.6,-1.5545592585381,0.75222149312917
17.61,-1.5470127905077,0.75712653821307
17.62,-1.5394171096878,0.76206465466416
17.63,-1.5317718772681,0.76703747718413
17.64,-1.5240767381179,0.77204663535815
17.65,-1.51633132083,0.77709375502549
17.66,-1.5085352377521,0.7821804596192
17.67,-1.5006880850041,0.78730837147629
17.68,-1.4927894424824,0.79247911311975
17.69,-1.4848388738523,0.79769430851375
17.7,-1.4768359265272,0.80295558429316
17.71,-1.4687801316359,0.80826457096855
17.72,-1.4606710039781,0.81362290410773
17.73,-1.452508041968,0.81903222549479
17.74,-1.4442907275664,0.82449418426753
17.75,-1.436018526202,0.83001043803415
17.76,-1.4276908866806,0.83558265396982
17.77,-1.4193072410846,0.84121250989387
17.78,-1.4108670046613,0.84690169532821
17.79,-1.4023695757003,0.85265191253725
17.8,-1.3938143354015,0.85846487755002
17.81,-1.3852006477321,0.86434232116446
17.82,-1.3765278592742,0.87028598993435
17.83,-1.3677952990623,0.87629764713884
17.84,-1.3590022784115,0.88237907373459
17.85,-1.3501480907358,0.88853206929051
17.86,-1.3412320113578,0.89475845290477
17.87,-1.3322532973087,0.90106006410383
17.88,-1.3232111871196,0.90743876372305
17.89,-1.3141049006041,0.91389643476824
17.9,-1.3049336386329,0.9204349832575
17.91,-1.2956965828989,0.92705633904252
17.92,-1.2863928956752,0.93376245660835
17.93,-1.2770217195651,0.94055531585037
17.94,-1.2675821772439,0.94743692282741
17.95,-1.258073371194,0.95440931048933
17.96,-1.2484943834319,0.96147453937747
17.97,-1.2388442752298,0.96863469829621
17.98,-1.229122086829,0.9758919049534
17.99,-1.2193268371482,0.98324830656771
18,-1.2094575234854,0.99070608044003
18.01,-1.1995131212148,0.99826743448652
18.02,-1.1894925834773,1.0059346077302
18.03,-1.1793948408683,1.0137098707478
18.04,-1.1692188011192,1.0215955260683
18.05,-1.1589633487766,1.0295939085198
18.06,-1.1486273448778,1.0377073855193
18.07,-1.1382096266235,1.0459383573028
18.08,-1.127709007049,1.0542892570893
18.09,-1.1171242746937,1.0627625511737
18.1,-1.1064541932703,1.0713607389437
18.11,-1.0956975013337,1.0800863528142
18.12,-1.0848529119523,1.0889419580722
18.13,-1.0739191123795,1.097930152626
18.14,-1.0628947637297,1.1070535666505
18.15,-1.0517785006577,1.1163148621214
18.16,-1.0405689310434,1.1257167322286
18.17,-1.0292646356834,1.1352619006602
18.18,-1.0178641679897,1.1449531207475
18.19,-1.0063660536984,1.1547931744595
18.2,-0.99476879058885,1.1647848712374
18.21,-0.9830708482155,1.1749310466546
18.22,-0.97127066765388,1.1852345608922
18.23,-0.95936666126291,1.1956982970144
18.24,-0.94735721246548,1.2063251590302
18.25,-0.93524067554954,1.2171180697261
18.26,-0.92301537549206,1.2280799682536
18.27,-0.91067960780838,1.2392138074534
18.28,-0.89823163842971,1.2505225508997
18.29,-0.88566970361169,1.2620091696427
18.3,-0.87299200987701,1.2736766386322
18.31,-0.86019673399557,1.285527932797
18.32,-0.84728202300555,1.2975660227603
18.33,-0.8342459942793,1.3097938701655
18.34,-0.82108673563795,1.3222144225865
18.35,-0.80780230551911,1.3348306079981
18.36,-0.79439073320216,1.3476453287759
18.37,-0.78085001909596,1.3606614551979
18.38,-0.7671781350942,1.3738818184164
18.39,-0.75337302500371,1.3873092028685
18.4,-0.73943260505162,1.4009463380909
18.41,-0.72535476447748,1.4147958899043
18.42,-0.71113736621677,1.4288604509308
18.43,-0.69677824768273,1.4431425304073
18.44,-0.68227522165365,1.4576445432538
18.45,-0.6676260772734,1.472368798358
18.46,-0.65282858117307,1.4873174860333
18.47,-0.63788047872246,1.5024926646076
18.48,-0.62277949541993,1.5178962460987
18.49,-0.60752333843045,1.5335299809321
18.5,-0.59210969828122,1.5493954416545
18.51,-0.57653625072536,1.5654940055976
18.52,-0.56080065878445,1.5818268364454
18.53,-0.54490057498086,1.5983948646585
18.54,-0.52883364377179,1.6151987667092
18.55,-0.51259750419699,1.6322389430812
18.56,-0.49618979275284,1.6495154949904
18.57,-0.47960814650562,1.6670281997821
18.58,-0.46285020645765,1.6847764849651
18.59,-0.44591362117994,1.7027594008437
18.6,-0.42879605072557,1.7209755917115
18.61,-0.41149517083847,1.7394232655777
18.62,-0.39400867747223,1.7581001623991
18.63,-0.37633429163412,1.7770035207964
18.64,-0.35846976456949,1.7961300432434
18.65,-0.34041288330184,1.8154758597218
18.66,-0.32216147654401,1.8350364898465
18.67,-0.30371342099551,1.8548068034748
18.68,-0.2850666480413,1.8747809798261
18.69,-0.26621915086643,1.8949524651506
18.7,-0.24716899200113,1.915313929004
18.71,-0.22791431130962,1.9358572191958
18.72,-0.20845333443574,1.9565733155054
18.73,-0.18878438171702,1.9774522822734
18.74,-0.16890587757785,1.9984832200034
18.75,-0.14881636041098,2.0196542161313
18.76,-0.12851449295459,2.0409522951478
18.77,-0.10799907317053,2.0623633682865
18.78,-0.087269045626833,2.0838721830251
18.79,-0.066323513384971,2.1054622726761
18.8,-0.045161750389538,2.1271159063818
18.81,-0.023783214354501,2.1488140398659
18.82,-0.0021875601366251,2.1705362673311
18.83,0.019625346417517,2.192260774936
18.84,0.041655414169057,2.2139642963243
18.85,0.063902311951908,2.2356220707248
18.86,0.086365453433859,2.2572078041835
18.87,0.10904398160796,2.2786936345331
18.88,0.13193675295479,2.3000501007496
18.89,0.15504232132279,2.3212461173874
18.9,0.17835892158109,2.3422489548251
18.91,0.20188445310679,2.363024226091
18.92,0.22561646317623,2.3835358810731
18.93,0.24955213033843,2.4037462089434
18.94,0.27368824785689,2.4236158496532
18.95,0.29802120731487,2.4431038153677
18.96,0.32254698248776,2.4621675227161
18.97,0.34726111359511,2.4807628367304
18.98,0.37215869205349,2.4988441273278
18.99,0.39723434585959,2.5163643391653
19,0.42248222574141,2.5332750756515
19.01,0.44789599222258,2.5495266978405
19.02,0.47346880375208,2.5650684388561
19.03,0.49919330605728,2.5798485344018
19.04,0.52506162288372,2.5938143697948
19.05,0.55106534828821,2.6069126438315
19.06,0.57719554065465,2.6190895496346
19.07,0.60344271860242,2.6302909724601
19.08,0.62979685895585,2.6404627042455
19.09,0.65624739694047,2.6495506744701
19.1,0.68278322876599,2.6575011966666
19.11,0.70939271674816,2.6642612296777
19.12,0.73606369711158,2.6697786524942
19.13,0.76278349060232,2.6740025512449
19.14,0.78953891602373,2.6768835166371
19.15,0.81631630679029,2.6783739498719
19.16,0.84310153057353,2.6784283747962
19.17,0.86988001209015,2.6770037537923
19.18,0.8966367590563,2.6740598046678
19.19,0.92335639130372,2.6695593155919
19.2,0.95002317302265,2.6634684549344
19.21,0.97662104806439,2.6557570727115
19.22,1.0031336782028,2.6463989902348
19.23,1.0295444842195,2.6353722744909
19.24,1.0558366896433,2.6226594937742
19.25,1.0819933669387,2.6082479511356
19.26,1.1079974859049,2.5921298923198
19.27,1.1338319640159,2.574302685026
19.28,1.159479718398,2.5547689665593
19.29,1.184923719117,2.5335367572256
19.3,1.2101470434193,2.5106195371724
19.31,1.2351329305539,2.486036284778
19.32,1.2598648367803,2.4598114751395
19.33,1.2843264901604,2.4319750376999
19.34,1.3085019447226,2.4025622725751
19.35,1.332375633584,2.3716137256829
19.36,1.3559324206232,2.3391750233321
19.37,1.3791576503033,2.3052966674792
19.38,1.4020371952584,2.2700337934046
19.39,1.4245575012818,2.2334458920755
19.4,1.4467056293728,2.1955964999471
19.41,1.4684692945337,2.1565528593904
19.42,1.4898369010405,2.1163855533199
19.43,1.5107975739477,2.0751681179151
19.44,1.531341186629,2.0329766375843
19.45,1.5514583841979,1.9898893264991
19.46,1.5711406026944,1.9459861011329
19.47,1.5903800839722,1.9013481482679
19.48,1.6091698862607,1.8560574928873
19.49,1.627503890424,1.8101965702534
19.5,1.6453768019775,1.7638478062875
19.51,1.6627841489662,1.7170932101243
19.52,1.6797222758433,1.6700139824112
19.53,1.6961883335237,1.622690142584
19.54,1.712180265815,1.5752001779665
19.55,1.7276967924589,1.5276207171394
19.56,1.7427373890341,1.4800262295972
19.57,1.7573022639934,1.432488753281
19.58,1.7713923331183,1.3850776511472
19.59,1.7850091916863,1.3378593975059
19.6,1.7981550846513,1.2908973944619
19.61,1.8108328751363,1.2442518184066
19.62,1.8230460115389,1.1979794961553
19.63,1.8347984935417,1.152133810003
19.64,1.8460948373126,1.1067646306855
19.65,1.8569400401678,1.061918276985
19.66,1.8673395449561,1.0176375005077
19.67,1.87729920441,0.97396149399355
19.68,1.8868252456881,0.93092592138286
19.69,1.8959242353185,0.8885629677712
19.7,1.9046030447331,0.84690140732231
19.71,1.91286881656,0.80596668718054
19.72,1.9207289318285,0.76578102542529
19.73,1.928190978213,0.72636352113701
19.74,1.9352627194312,0.68773027469447
19.75,1.941952065888,0.64989451649238
19.76,1.9482670466408,0.61286674235429
19.77,1.9542157827457,0.57665485401454
19.78,1.9598064620274,0.54126430315148
19.79,1.9650473153008,0.50669823757014
19.8,1.96994659406,0.4729576482525
19.81,1.9745125496371,0.44004151611606
19.82,1.9787534138232,0.40794695744341
19.83,1.9826773809328,0.37666936706643
19.84,1.9862925912861,0.3462025585056
19.85,1.989607116074,0.31653890037823
19.86,1.9926289435673,0.28766944849597
19.87,1.9953659666225,0.25958407317348
19.88,1.9978259714364,0.23227158136392
19.89,2.0000166274939,0.20571983332369
19.9,2.001945478656,0.17991585358882
19.91,2.0036199353272,0.15484593611671
19.92,2.0050472676464,0.1304957435122
19.93,2.0062345996397,0.10685040031398
19.94,2.0071889042775,0.083894580368078
19.95,2.0079169993756,0.061612588358855
19.96,2.0084255442838,0.039988435605864
19.97,2.0087210373041,0.019005910266432
19.98,2.0088098137845,-0.0013513578894849
19.99,2.0086980448337,-0.021099837944268
20,2.0083917366068,-0.040256043332512
