time,x0,x1
14.7,1.27711346356,-0.943935233417
14.71,1.26767411123,-0.950749959281
14.72,1.25816661163,-0.957655670462
14.73,1.24859005493,-0.964654364689
14.74,1.23894351128,-0.971748068001
14.75,1.2292260306,-0.978938835348
14.76,1.21943664225,-0.986228751153
14.77,1.20957435474,-0.993619929856
14.78,1.19963815544,-1.00111451641
14.79,1.18962701027,-1.00871468672
14.8,1.17953986341,-1.01642264813
14.81,1.16937563693,-1.0242406397
14.82,1.15913323053,-1.03217093261
14.83,1.1488115212,-1.0402158304
14.84,1.1384093629,-1.04837766918
14.85,1.12792558621,-1.0566588178
14.86,1.11735899803,-1.06506167794
14.87,1.10670838125,-1.07358868412
14.88,1.09597249441,-1.08224230363
14.89,1.08515007137,-1.0910250364
14.9,1.07423982101,-1.09993941477
14.91,1.06324042686,-1.10898800315
14.92,1.05215054683,-1.11817339759
14.93,1.04096881285,-1.12749822525
14.94,1.0296938306,-1.13696514368
14.95,1.01832417916,-1.14657684009
14.96,1.00685841076,-1.15633603036
14.97,0.995295050459,-1.16624545801
14.98,0.983632595879,-1.17630789287
14.99,0.97186951695,-1.18652612972
15.0,0.960004255653,-1.19690298669
15.01,0.948035225786,-1.20744130339
15.02,0.935960812752,-1.21814393895
15.03,0.923779373362,-1.22901376974
15.04,0.911489235665,-1.24005368688
15.05,0.899088698796,-1.2512665935
15.06,0.886576032861,-1.26265540167
15.07,0.873949478845,-1.27422302913
15.08,0.861207248553,-1.28597239555
15.09,0.848347524598,-1.29790641861
15.1,0.835368460412,-1.31002800962
15.11,0.822268180316,-1.32234006877
15.12,0.809044779628,-1.33484547999
15.13,0.795696324828,-1.34754710538
15.14,0.782220853774,-1.3604477791
15.15,0.768616375983,-1.37355030089
15.16,0.754880872974,-1.38685742898
15.17,0.741012298685,-1.40037187245
15.18,0.72700857996,-1.41409628303
15.19,0.71286761713,-1.42803324631
15.2,0.698587284667,-1.44218527217
15.21,0.684165431945,-1.45655478468
15.22,0.669599884098,-1.47114411115
15.23,0.654888442987,-1.48595547045
15.24,0.640028888282,-1.50099096052
15.25,0.625018978677,-1.516252545
15.26,0.609856453227,-1.53174203902
15.27,0.594539032837,-1.54746109399
15.28,0.579064421897,-1.56341118145
15.29,0.563430310082,-1.57959357582
15.3,0.547634374324,-1.5960093362
15.31,0.531674280962,-1.61265928692
15.32,0.515547688093,-1.62954399698
15.33,0.499252248123,-1.64666375831
15.34,0.48278561054,-1.66401856273
15.35,0.466145424913,-1.68160807762
15.36,0.449329344137,-1.69943162027
15.37,0.432335027934,-1.71748813084
15.38,0.415160146625,-1.73577614394
15.39,0.397802385186,-1.75429375872
15.4,0.380259447599,-1.77303860751
15.41,0.362529061524,-1.79200782304
15.42,0.344608983293,-1.81119800402
15.43,0.326497003253,-1.83060517934
15.44,0.30819095146,-1.85022477068
15.45,0.289688703753,-1.87005155365
15.46,0.270988188216,-1.89007961747
15.47,0.252087392041,-1.91030232316
15.48,0.23298436881,-1.93071226037
15.49,0.213677246206,-1.95130120292
15.5,0.194164234177,-1.97206006298
15.51,0.174443633547,-1.99297884424
15.52,0.154513845105,-2.01404659397
15.53,0.134373379165,-2.03525135423
15.54,0.114020865623,-2.05658011241
15.55,0.0934550644988,-2.07801875119
15.56,0.0726748769869,-2.09955199833
15.57,0.0516793570036,-2.12116337635
15.58,0.0304677232401,-2.14283515259
15.59,0.00903937171425,-2.16454828979
15.6,-0.0126061111836,-2.18628239774
15.61,-0.0344689351611,-2.2080156863
15.62,-0.0565490920241,-2.22972492021
15.63,-0.0788463412262,-2.25138537636
15.64,-0.10136019499,-2.27297080381
15.65,-0.124089903028,-2.29445338739
15.66,-0.147034436902,-2.31580371533
15.67,-0.170192474055,-2.3369907516
15.68,-0.193562381571,-2.35798181383
15.69,-0.217142199709,-2.37874255736
15.7,-0.240929625283,-2.39923696634
15.71,-0.264921994946,-2.41942735264
15.72,-0.289116268473,-2.43927436347
15.73,-0.313509012107,-2.45873699848
15.74,-0.338096382092,-2.47777263736
15.75,-0.362874108466,-2.49633707874
15.76,-0.387837479253,-2.51438459122
15.77,-0.412981325165,-2.53186797758
15.78,-0.438300004941,-2.54873865276
15.79,-0.463787391469,-2.56494673657
15.8,-0.489436858834,-2.58044116179
15.81,-0.515241270452,-2.5951697983
15.82,-0.541192968435,-2.60907959376
15.83,-0.567283764373,-2.62211673125
15.84,-0.593504931685,-2.63422680427
15.85,-0.619847199728,-2.64535500902
15.86,-0.646300749818,-2.65544635406
15.87,-0.672855213359,-2.66444588696
15.88,-0.699499672228,-2.67229893757
15.89,-0.726222661604,-2.67895137709
15.9,-0.753012175375,-2.68434989199
15.91,-0.779855674295,-2.68844227146
15.92,-0.80674009701,-2.69117770707
15.93,-0.83365187408,-2.69250710249
15.94,-0.860576945105,-2.6923833915
15.95,-0.88750077902,-2.69076186169
15.96,-0.914408397637,-2.68760048134
15.97,-0.941284402451,-2.68286022647
15.98,-0.968113004715,-2.67650540509
15.99,-0.994878058766,-2.66850397517
16.0,-1.02156309852,-2.65882785293
16.01,-1.04815137705,-2.64745320792
16.02,-1.07462590913,-2.63436074114
16.03,-1.10096951654,-2.6195359425
16.04,-1.12716487596,-2.6029693242
16.05,-1.1531945692,-2.5846566263
16.06,-1.17904113547,-2.56459899133
16.07,-1.20468712538,-2.54280310479
16.08,-1.23011515643,-2.51928129875
16.09,-1.25530796942,-2.49405161633
16.1,-1.28024848558,-2.46713783487
16.11,-1.30491986393,-2.43856944652
16.12,-1.32930555839,-2.40838159526
16.13,-1.35338937435,-2.37661496996
16.14,-1.37715552405,-2.34331565364
16.15,-1.40058868058,-2.30853492997
16.16,-1.42367402988,-2.27232904812
16.17,-1.44639732036,-2.23475894827
16.18,-1.46874490985,-2.19588995011
16.19,-1.49070380935,-2.15579140756
16.2,-1.51226172342,-2.11453633329
16.21,-1.53340708676,-2.0722009969
16.22,-1.55412909672,-2.02886450116
16.23,-1.57441774174,-1.98460834094
16.24,-1.59426382515,-1.93951594952
16.25,-1.61365898464,-1.89367223716
16.26,-1.63259570701,-1.84716312695
16.27,-1.65106733828,-1.80007509254
16.28,-1.66906808921,-1.75249470265
16.29,-1.68659303623,-1.70450817663
16.3,-1.703638118,-1.65620095544
16.31,-1.72020012755,-1.60765729153
16.32,-1.73627670047,-1.55895986148
16.33,-1.75186629908,-1.51018940392
16.34,-1.76696819312,-1.46142438559
16.35,-1.78158243698,-1.41274069739
16.36,-1.79570984395,-1.36421138196
16.37,-1.80935195777,-1.31590639394
16.38,-1.82251102171,-1.26789239342
16.39,-1.83518994565,-1.22023257268
16.4,-1.84739227137,-1.17298651602
16.41,-1.85912213653,-1.12621009192
16.42,-1.87038423745,-1.07995537656
16.43,-1.88118379122,-1.03427060731
16.44,-1.89152649729,-0.989200164681
16.45,-1.90141849894,-0.944784580792
16.46,-1.91086634475,-0.901060572548
16.47,-1.91987695047,-0.858061097285
16.48,-1.92845756144,-0.815815428759
16.49,-1.93661571573,-0.774349251241
16.5,-1.94435920824,-0.733684769465
16.51,-1.95169605594,-0.693840832227
16.52,-1.95863446426,-0.654833067464
16.53,-1.96518279494,-0.616674026726
16.54,-1.9713495352,-0.579373337061
16.55,-1.97714326857,-0.542937858432
16.56,-1.98257264716,-0.507371844914
16.57,-1.98764636561,-0.47267710807
16.58,-1.99237313669,-0.438853181015
16.59,-1.9967616685,-0.40589748187
16.6,-2.00082064332,-0.373805475388
16.61,-2.00455869807,-0.342570831737
16.62,-2.00798440639,-0.312185581532
16.63,-2.0111062622,-0.28264026634
16.64,-2.01393266487,-0.253924084017
16.65,-2.01647190571,-0.226025028366
16.66,-2.01873215599,-0.19893002268
16.67,-2.02072145622,-0.172625046878
16.68,-2.02244770669,-0.147095258001
16.69,-2.02391865927,-0.122325103933
16.7,-2.02514191031,-0.0982984302986
16.71,-2.02612489461,-0.0749985805141
16.72,-2.02687488041,-0.0524084890792
16.73,-2.0273989653,-0.0305107682025
16.74,-2.02770407299,-0.00928778791885
16.75,-2.02779695087,0.011278250116
16.76,-2.02768416836,0.0312052449389
16.77,-2.02737211592,0.0505111344631
16.78,-2.02686700457,0.0692138392773
16.79,-2.02617486618,0.0873312117929
16.8,-2.02530155406,0.104880990463
16.81,-2.02425274416,0.121880758792
16.82,-2.02303393657,0.138347908858
16.83,-2.02165045748,0.154299609058
16.84,-2.02010746139,0.169752775809
16.85,-2.01840993363,0.184724048926
16.86,-2.01656269314,0.199229770418
16.87,-2.01457039544,0.213285966442
16.88,-2.01243753577,0.22690833217
16.89,-2.01016845245,0.240112219333
16.9,-2.00776733026,0.25291262622
16.91,-2.005238204,0.265324189914
16.92,-2.0025849621,0.277361180566
16.93,-1.99981135029,0.289037497511
16.94,-1.99692097532,0.300366667059
16.95,-1.99391730864,0.31136184178
16.96,-1.99080369023,0.322035801131
16.97,-1.98758333222,0.332400953286
16.98,-1.98425932268,0.342469338024
16.99,-1.9808346293,0.352252630551
17.0,-1.977312103,0.361762146153
17.01,-1.97369448154,0.371008845554
17.02,-1.96998439308,0.380003340896
17.03,-1.96618435967,0.388755902247
17.04,-1.96229680065,0.397276464553
17.05,-1.958324036,0.405574634963
17.06,-1.95426828965,0.413659700461
17.07,-1.95013169265,0.421540635733
17.08,-1.94591628629,0.429226111231
17.09,-1.94162402518,0.436724501372
17.1,-1.93725678017,0.444043892824
17.11,-1.93281634124,0.451192092856
17.12,-1.92830442031,0.458176637702
17.13,-1.92372265393,0.465004800907
17.14,-1.91907260592,0.471683601639
17.15,-1.91435576991,0.478219812932
17.16,-1.90957357178,0.484619969842
17.17,-1.90472737208,0.490890377502
17.18,-1.8998184683,0.49703711905
17.19,-1.89484809711,0.503066063426
17.2,-1.88981743648,0.508982873023
17.21,-1.88472760775,0.514793011181
17.22,-1.87957967764,0.520501749523
17.23,-1.87437466014,0.526114175113
17.24,-1.86911351839,0.531635197445
17.25,-1.86379716642,0.537069555259
17.26,-1.85842647086,0.542421823164
17.27,-1.85300225263,0.547696418095
17.28,-1.84752528845,0.552897605575
17.29,-1.84199631239,0.558029505801
17.3,-1.83641601734,0.563096099551
17.31,-1.83078505634,0.568101233905
17.32,-1.825104044,0.573048627796
17.33,-1.81937355772,0.57794187738
17.34,-1.81359413895,0.582784461235
17.35,-1.80776629434,0.587579745398
17.36,-1.80189049688,0.592330988223
17.37,-1.795967187,0.59704134509
17.38,-1.78999677355,0.601713872949
17.39,-1.78397963482,0.606351534713
17.4,-1.77791611947,0.610957203498
17.41,-1.77180654744,0.615533666722
17.42,-1.76565121077,0.620083630057
17.43,-1.75945037447,0.624609721249
17.44,-1.75320427726,0.629114493805
17.45,-1.74691313232,0.633600430545
17.46,-1.74057712802,0.638069947038
17.47,-1.73419642855,0.642525394915
17.48,-1.7277711746,0.646969065065
17.49,-1.72130148395,0.651403190719
17.5,-1.71478745204,0.655829950435
17.51,-1.70822915253,0.660251470963
17.52,-1.70162663782,0.664669830029
17.53,-1.69497993952,0.669087059012
17.54,-1.68828906893,0.67350514553
17.55,-1.68155401748,0.677926035944
17.56,-1.67477475712,0.682351637769
17.57,-1.66795124074,0.686783822012
17.58,-1.66108340252,0.691224425427
17.59,-1.65417115827,0.6956752527
17.6,-1.64721440574,0.700138078555
17.61,-1.64021302495,0.704614649802
17.62,-1.63316687846,0.709106687313
17.63,-1.62607581158,0.713615887935
17.64,-1.6189396527,0.718143926352
17.65,-1.61175821344,0.722692456881
17.66,-1.60453128887,0.727263115217
17.67,-1.59725865772,0.731857520126
17.68,-1.58994008252,0.736477275093
17.69,-1.58257530977,0.741123969917
17.7,-1.57516407007,0.745799182264
17.71,-1.56770607825,0.750504479177
17.72,-1.56020103345,0.755241418546
17.73,-1.55264861927,0.760011550541
17.74,-1.54504850376,0.764816419003
17.75,-1.53740033957,0.769657562806
17.76,-1.52970376394,0.774536517183
17.77,-1.52195839877,0.77945481502
17.78,-1.51416385062,0.784413988123
17.79,-1.50631971074,0.789415568452
17.8,-1.49842555506,0.794461089329
17.81,-1.49048094416,0.799552086627
17.82,-1.4824854233,0.804690099921
17.83,-1.4744385223,0.809876673629
17.84,-1.46633975556,0.815113358121
17.85,-1.45818862198,0.820401710814
17.86,-1.44998460487,0.825743297239
17.87,-1.4417271719,0.831139692094
17.88,-1.43341577498,0.836592480276
17.89,-1.42504985018,0.842103257897
17.9,-1.4166288176,0.847673633274
17.91,-1.40815208126,0.853305227918
17.92,-1.39961902899,0.858999677487
17.93,-1.39102903221,0.864758632737
17.94,-1.38238144588,0.870583760454
17.95,-1.37367560828,0.876476744362
17.96,-1.36491084084,0.882439286027
17.97,-1.35608644797,0.888473105735
17.98,-1.34720171692,0.894579943363
17.99,-1.33825591748,0.900761559223
18.0,-1.32924830189,0.907019734899
18.01,-1.32017810454,0.913356274065
18.02,-1.3110445418,0.919773003277
18.03,-1.30184681177,0.92627177276
18.04,-1.29258409404,0.932854457163
18.05,-1.28325554947,0.939522956304
18.06,-1.27386031991,0.946279195885
18.07,-1.26439752795,0.95312512819
18.08,-1.25486627667,0.96006273276
18.09,-1.24526564934,0.967094017034
18.1,-1.23559470917,0.974221016972
18.11,-1.225852499,0.981445797641
18.12,-1.21603804102,0.988770453775
18.13,-1.20615033648,0.996197110299
18.14,-1.19618836538,1.00372792281
18.15,-1.18615108615,1.01136507804
18.16,-1.17603743537,1.01911079422
18.17,-1.16584632743,1.0269673215
18.18,-1.15557665422,1.03493694219
18.19,-1.14522728479,1.04302197108
18.2,-1.13479706508,1.05122475556
18.21,-1.12428481753,1.05954767582
18.22,-1.11368934077,1.06799314488
18.23,-1.10300940932,1.0765636086
18.24,-1.09224377323,1.08526154557
18.25,-1.08139115778,1.09408946693
18.26,-1.07045026311,1.10304991616
18.27,-1.05941976395,1.11214546864
18.28,-1.04829830926,1.12137873125
18.29,-1.03708452195,1.1307523417
18.3,-1.02577699853,1.14026896792
18.31,-1.01437430885,1.14993130711
18.32,-1.00287499578,1.15974208485
18.33,-0.991277574933,1.16970405388
18.34,-0.979580534394,1.17981999283
18.35,-0.967782334466,1.19009270473
18.36,-0.955881407419,1.20052501535
18.37,-0.943876157265,1.21111977128
18.38,-0.931764959552,1.22187983788
18.39,-0.919546161173,1.2328080969
18.4,-0.907218080204,1.24390744394
18.41,-0.894779005765,1.25518078557
18.42,-0.882227197909,1.26663103623
18.43,-0.869560887547,1.27826111472
18.44,-0.8567782764,1.29007394053
18.45,-0.843877536995,1.30207242963
18.46,-0.830856812698,1.31425949005
18.47,-0.817714217798,1.32663801697
18.48,-0.804447837628,1.33921088743
18.49,-0.791055728754,1.35198095458
18.5,-0.777535919208,1.36495104147
18.51,-0.763886408793,1.37812393432
18.52,-0.75010516945,1.39150237527
18.53,-0.736190145697,1.40508905455
18.54,-0.722139255152,1.41888660207
18.55,-0.707950389131,1.43289757837
18.56,-0.693621413347,1.44712446489
18.57,-0.679150168698,1.46156965354
18.58,-0.664534472163,1.47623543552
18.59,-0.649772117808,1.49112398938
18.6,-0.634860877914,1.50623736823
18.61,-0.619798504232,1.52157748607
18.62,-0.604582729371,1.53714610323
18.63,-0.589211268339,1.55294481087
18.64,-0.57368182023,1.56897501442
18.65,-0.557992070086,1.58523791606
18.66,-0.542139690925,1.60173449603
18.67,-0.526122345965,1.61846549284
18.68,-0.509937691036,1.6354313823
18.69,-0.493583377213,1.65263235535
18.7,-0.47705705366,1.67006829453
18.71,-0.460356370715,1.68773874926
18.72,-0.443478983222,1.70564290969
18.73,-0.426422554125,1.72377957916
18.74,-0.409184758333,1.7421471453
18.75,-0.39176328688,1.76074354963
18.76,-0.374155851384,1.77956625568
18.77,-0.356360188827,1.79861221566
18.78,-0.338374066671,1.81787783557
18.79,-0.320195288315,1.83735893885
18.8,-0.301821698927,1.85705072845
18.81,-0.283251191642,1.87694774752
18.82,-0.264481714167,1.8970438385
18.83,-0.245511275782,1.91733210091
18.84,-0.226337954773,1.93780484768
18.85,-0.206959906296,1.95845356018
18.86,-0.187375370694,1.97926884213
18.87,-0.167582682273,2.00024037228
18.88,-0.14758027855,2.02135685621
18.89,-0.127366709988,2.04260597727
18.9,-0.106940650215,2.06397434691
18.91,-0.0863009067464,2.08544745453
18.92,-0.0654464322011,2.10700961721
18.93,-0.044376336029,2.12864392952
18.94,-0.0230898967337,2.15033221366
18.95,-0.00158657459709,2.17205497041
18.96,0.0201339751071,2.19379133119
18.97,0.0420718884189,2.21551901163
18.98,0.0642270785352,2.2372142672
18.99,0.0865992212072,2.25885185137
19.0,0.109187739721,2.28040497677
19.01,0.131991789489,2.30184528011
19.02,0.15501024229,2.32314279139
19.03,0.178241670204,2.34426590806
19.04,0.201684329284,2.36518137498
19.05,0.225336143034,2.38585427081
19.06,0.249194685742,2.40624800172
19.07,0.273257165759,2.4263243032
19.08,0.297520408791,2.44604325087
19.09,0.3219808413,2.46536328109
19.1,0.346634474111,2.4842412224
19.11,0.371476886335,2.50263233845
19.12,0.396503209719,2.52049038355
19.13,0.421708113555,2.53776767149
19.14,0.44708579027,2.55441515857
19.15,0.472629941855,2.57038254153
19.16,0.498333767271,2.58561837112
19.17,0.524189950982,2.60007018187
19.18,0.5501906528,2.61368463861
19.19,0.576327499187,2.62640770012
19.2,0.602591576188,2.63818480001
19.21,0.628973424188,2.6489610451
19.22,0.655463034639,2.65868143093
19.23,0.682049848948,2.66729107428
19.24,0.708722759691,2.67473546193
19.25,0.73547011431,2.68096071503
19.26,0.762279721461,2.68591386783
19.27,0.789138860139,2.68954315954
19.28,0.816034291734,2.69179833768
19.29,0.842952275111,2.69263097093
19.3,0.86987858482,2.69199476936
19.31,0.896798532514,2.68984590957
19.32,0.92369699161,2.68614336196
19.33,0.950558425229,2.68084921716
19.34,0.977366917401,2.67392900851
19.35,1.00410620749,2.66535202709
19.36,1.03075972776,2.65509162584
19.37,1.05731064402,2.64312550922
19.38,1.08374189911,2.62943600455
19.39,1.11003625915,2.61401031166
19.4,1.13617636227,2.59684072695
19.41,1.16214476954,2.57792483866
19.42,1.18792401793,2.55726569007
19.43,1.21349667483,2.53487190749
19.44,1.2388453939,2.51075779061
19.45,1.26395297181,2.48494336294
19.46,1.28880240544,2.45745438036
19.47,1.31337694924,2.4283222968
19.48,1.33766017221,2.39758418601
19.49,1.36163601407,2.36528261947
19.5,1.38528884026,2.3314655008
19.51,1.40860349527,2.29618585759
19.52,1.43156535385,2.25950159249
19.53,1.45416036977,2.22147519555
19.54,1.47637512173,2.18217342072
19.55,1.49819685593,2.14166692972
19.56,1.51961352523,2.10002990692
19.57,1.5406138243,2.05733964954
19.58,1.5611872208,2.01367613728
19.59,1.58132398217,1.96912158643
19.6,1.60101519803,1.92375999288
19.61,1.62025279796,1.87767666927
19.62,1.63902956466,1.83095778087
19.63,1.65733914246,1.78368988522
19.64,1.67517604132,1.73595947988
19.65,1.69253563611,1.68785256295
19.66,1.70941416174,1.63945421009
19.67,1.72580870385,1.59084817195
19.68,1.74171718556,1.5421164952
19.69,1.75713835052,1.49333916992
19.7,1.77207174222,1.44459380585
19.71,1.78651768027,1.3959553391
19.72,1.80047723367,1.34749577101
19.73,1.81395219138,1.2992839398
19.74,1.82694503077,1.25138532551
19.75,1.83945888403,1.20386188824
19.76,1.85149750291,1.15677193925
19.77,1.8630652223,1.11017004409
19.78,1.87416692274,1.06410695661
19.79,1.88480799231,1.01862958249
19.8,1.89499428814,0.973780970577
19.81,1.90473209784,0.929600330106
19.82,1.91402810114,0.88612307188
19.83,1.92288933186,0.843380871197
19.84,1.93132314057,0.80140175035
19.85,1.93933715808,0.760210178446
19.86,1.94693925986,0.719827186321
19.87,1.95413753172,0.680270494346
19.88,1.96094023667,0.641554650979
19.89,1.96735578318,0.603691180021
19.9,1.97339269498,0.566688734615
19.91,1.97905958232,0.530553256162
19.92,1.98436511489,0.495288136443
19.93,1.98931799625,0.460894381396
19.94,1.99392694006,0.427370775107
19.95,1.99820064782,0.394714042763
19.96,2.00214778824,0.362919011406
19.97,2.00577697836,0.331978767512
19.98,2.00909676603,0.301884810544
19.99,2.01211561414,0.272627201735
20.0,2.01484188615,0.244194707518
